Random seed, 5
nodes, 30.0, edges, 61.2, epochs, -1, time, 10.06203317642212
nodes, 30.0, edges, 61.2, epochs, 0, time, 10.722233533859253
nodes, 30.0, edges, 61.2, epochs, 1, time, 11.961297512054443
nodes, 30.0, edges, 61.2, epochs, 2, time, 11.81628966331482
nodes, 30.0, edges, 61.2, epochs, 3, time, 12.129667520523071
nodes, 30.0, edges, 61.2, epochs, 4, time, 12.500844240188599
nodes, 30.0, edges, 61.2, epochs, 5, time, 12.23399829864502
nodes, 30.0, edges, 61.2, epochs, 6, time, 11.48915719985962
nodes, 30.0, edges, 61.2, epochs, 7, time, 11.634597301483154
nodes, 30.0, edges, 61.2, epochs, 8, time, 11.385826110839844
nodes, 30.0, edges, 61.2, epochs, 9, time, 11.880889892578125
nodes, 30.0, edges, 61.2, epochs, 10, time, 11.351905345916748
nodes, 30.0, edges, 61.2, epochs, 11, time, 11.90699553489685
nodes, 30.0, edges, 61.2, epochs, 12, time, 13.564073324203491
nodes, 30.0, edges, 61.2, epochs, 13, time, 13.96306300163269
nodes, 30.0, edges, 61.2, epochs, 14, time, 14.212780237197876
nodes, 30.0, edges, 61.2, epochs, 15, time, 14.353179216384888
nodes, 30.0, edges, 61.2, epochs, 16, time, 13.812506914138794
nodes, 30.0, edges, 61.2, epochs, 17, time, 14.192915201187134
nodes, 30.0, edges, 61.2, epochs, 18, time, 14.495545625686646
nodes, 30.0, edges, 61.2, epochs, 19, time, 11.066456079483032
nodes, 30.0, edges, 61.2, epochs, 20, time, 10.164616107940674
nodes, 30.0, edges, 61.2, epochs, 21, time, 10.42058539390564
nodes, 30.0, edges, 61.2, epochs, 22, time, 10.224161386489868
nodes, 30.0, edges, 61.2, epochs, 23, time, 10.138000249862671
nodes, 30.0, edges, 61.2, epochs, 24, time, 10.147223711013794
nodes, 30.0, edges, 61.2, epochs, 25, time, 10.299802303314209
nodes, 30.0, edges, 61.2, epochs, 26, time, 10.477989912033081
nodes, 30.0, edges, 61.2, epochs, 27, time, 10.1961088180542
nodes, 30.0, edges, 61.2, epochs, 28, time, 10.263981103897095
nodes, 30.0, edges, 61.2, epochs, 29, time, 85.28115463256836
Random seed, 5
Random seed, 5
nodes, 30.0, edges, 50.4, epochs, -1, time, 71.20058250427246
nodes, 30.0, edges, 50.4, epochs, 0, time, 79.93399381637573
nodes, 30.0, edges, 50.4, epochs, 1, time, 81.63469696044922
nodes, 30.0, edges, 50.4, epochs, 2, time, 85.75132966041565
Random seed, 5
nodes, 30.0, edges, 50.4, epochs, -1, time, 70.31810355186462
nodes, 30.0, edges, 50.4, epochs, 0, time, 72.13502979278564
Random seed, 5
Random seed, 5
nodes, 30.0, edges, 50.0, epochs, -1, time, 6.645041227340698
nodes, 30.0, edges, 50.0, epochs, 0, time, 12.17428970336914
nodes, 30.0, edges, 50.0, epochs, 1, time, 12.919080257415771
nodes, 30.0, edges, 50.0, epochs, 2, time, 13.262574911117554
nodes, 30.0, edges, 50.0, epochs, 3, time, 11.009914875030518
nodes, 30.0, edges, 50.0, epochs, 4, time, 10.179198980331421
nodes, 30.0, edges, 50.0, epochs, 5, time, 11.860054731369019
Random seed, 5
nodes, 30.0, edges, 50.0, epochs, -1, time, 6.667020559310913
nodes, 30.0, edges, 50.0, epochs, 0, time, 9.027245044708252
nodes, 30.0, edges, 50.0, epochs, 1, time, 10.672775506973267
nodes, 30.0, edges, 50.0, epochs, 2, time, 11.036755323410034
nodes, 30.0, edges, 50.0, epochs, 3, time, 11.10534954071045
nodes, 30.0, edges, 50.0, epochs, 4, time, 11.217994689941406
nodes, 30.0, edges, 50.0, epochs, 5, time, 10.716121435165405
nodes, 30.0, edges, 50.0, epochs, 6, time, 10.064612627029419
nodes, 30.0, edges, 50.0, epochs, 7, time, 10.528828859329224
nodes, 30.0, edges, 50.0, epochs, 8, time, 11.012220621109009
nodes, 30.0, edges, 50.0, epochs, 9, time, 10.316853523254395
nodes, 30.0, edges, 50.0, epochs, 10, time, 10.822314262390137
nodes, 30.0, edges, 50.0, epochs, 11, time, 9.204879522323608
nodes, 30.0, edges, 50.0, epochs, 12, time, 8.827966213226318
nodes, 30.0, edges, 50.0, epochs, 13, time, 8.514359712600708
nodes, 30.0, edges, 50.0, epochs, 14, time, 10.72536301612854
Random seed, 5
nodes, 30.0, edges, 49.8, epochs, -1, time, 12.990649700164795
nodes, 30.0, edges, 49.8, epochs, 0, time, 16.860060691833496
nodes, 30.0, edges, 49.8, epochs, 1, time, 18.397059679031372
nodes, 30.0, edges, 49.8, epochs, 2, time, 18.312936544418335
Random seed, 5
nodes, 30.0, edges, 51.4, epochs, -1, time, 12.795283317565918
nodes, 30.0, edges, 51.4, epochs, 0, time, 16.56127166748047
nodes, 30.0, edges, 51.4, epochs, 1, time, 18.662302017211914
nodes, 30.0, edges, 51.4, epochs, 2, time, 17.920780658721924
nodes, 30.0, edges, 51.4, epochs, 3, time, 16.08540916442871
Random seed, 5
nodes, 30.0, edges, 48.4, epochs, -1, time, 9.44868278503418
nodes, 30.0, edges, 48.4, epochs, 0, time, 14.119285106658936
nodes, 30.0, edges, 48.4, epochs, 1, time, 14.4876389503479
nodes, 30.0, edges, 48.4, epochs, 2, time, 15.293497085571289
nodes, 30.0, edges, 48.4, epochs, 3, time, 14.273882389068604
nodes, 30.0, edges, 48.4, epochs, 4, time, 14.548727035522461
nodes, 30.0, edges, 48.4, epochs, 5, time, 15.11957049369812
nodes, 30.0, edges, 48.4, epochs, 6, time, 14.310185194015503
nodes, 30.0, edges, 48.4, epochs, 7, time, 27.85316562652588
nodes, 30.0, edges, 48.4, epochs, 8, time, 31.683911085128784
Random seed, 5
nodes, 30.0, edges, 51.0, epochs, -1, time, 31.476168870925903
nodes, 30.0, edges, 51.0, epochs, 0, time, 38.91027593612671
nodes, 30.0, edges, 51.0, epochs, 1, time, 41.899348735809326
nodes, 30.0, edges, 51.0, epochs, 2, time, 38.41537141799927
nodes, 30.0, edges, 51.0, epochs, 3, time, 39.57226204872131
nodes, 30.0, edges, 51.0, epochs, 4, time, 39.38492798805237
nodes, 30.0, edges, 51.0, epochs, 5, time, 38.846951961517334
nodes, 30.0, edges, 51.0, epochs, 6, time, 38.8273549079895
nodes, 30.0, edges, 51.0, epochs, 7, time, 39.18099403381348
nodes, 30.0, edges, 51.0, epochs, 8, time, 40.00309753417969
nodes, 30.0, edges, 51.0, epochs, 9, time, 39.85761785507202
nodes, 30.0, edges, 51.0, epochs, 10, time, 31.1206157207489
nodes, 30.0, edges, 51.0, epochs, 11, time, 38.52236795425415
nodes, 30.0, edges, 51.0, epochs, 12, time, 37.38780117034912
nodes, 30.0, edges, 51.0, epochs, 13, time, 37.3470733165741
nodes, 30.0, edges, 51.0, epochs, 14, time, 36.347381591796875
nodes, 30.0, edges, 51.0, epochs, 15, time, 37.92215657234192
nodes, 30.0, edges, 51.0, epochs, 16, time, 37.77299523353577
nodes, 30.0, edges, 51.0, epochs, 17, time, 36.11632585525513
nodes, 30.0, edges, 51.0, epochs, 18, time, 37.81326103210449
nodes, 30.0, edges, 51.0, epochs, 19, time, 21.872145652770996
nodes, 30.0, edges, 51.0, epochs, 20, time, 18.456493854522705
nodes, 30.0, edges, 51.0, epochs, 21, time, 18.866814613342285
nodes, 30.0, edges, 51.0, epochs, 22, time, 18.679036855697632
nodes, 30.0, edges, 51.0, epochs, 23, time, 18.108486890792847
nodes, 30.0, edges, 51.0, epochs, 24, time, 16.519222021102905
nodes, 30.0, edges, 51.0, epochs, 25, time, 18.176019430160522
nodes, 30.0, edges, 51.0, epochs, 26, time, 18.454681396484375
nodes, 30.0, edges, 51.0, epochs, 27, time, 18.401921272277832
nodes, 30.0, edges, 51.0, epochs, 28, time, 18.50966763496399
nodes, 30.0, edges, 51.0, epochs, 29, time, 16.517134428024292
Random seed, 5
nodes, 30.0, edges, 52.6, epochs, -1, time, 13.012333393096924
nodes, 30.0, edges, 52.6, epochs, 0, time, 14.700158596038818
nodes, 30.0, edges, 52.6, epochs, 1, time, 16.987053871154785
nodes, 30.0, edges, 52.6, epochs, 2, time, 16.81803822517395
nodes, 30.0, edges, 52.6, epochs, 3, time, 16.656049489974976
nodes, 30.0, edges, 52.6, epochs, 4, time, 17.165963888168335
nodes, 30.0, edges, 52.6, epochs, 5, time, 15.92816424369812
nodes, 30.0, edges, 52.6, epochs, 6, time, 16.119489908218384
nodes, 30.0, edges, 52.6, epochs, 7, time, 15.837876319885254
nodes, 30.0, edges, 52.6, epochs, 8, time, 15.053257942199707
nodes, 30.0, edges, 52.6, epochs, 9, time, 15.84989881515503
nodes, 30.0, edges, 52.6, epochs, 10, time, 15.262956380844116
nodes, 30.0, edges, 52.6, epochs, 11, time, 15.757275581359863
nodes, 30.0, edges, 52.6, epochs, 12, time, 14.813220977783203
nodes, 30.0, edges, 52.6, epochs, 13, time, 14.647578716278076
nodes, 30.0, edges, 52.6, epochs, 14, time, 14.681176662445068
nodes, 30.0, edges, 52.6, epochs, 15, time, 14.680273294448853
nodes, 30.0, edges, 52.6, epochs, 16, time, 15.214027404785156
nodes, 30.0, edges, 52.6, epochs, 17, time, 14.88601565361023
nodes, 30.0, edges, 52.6, epochs, 18, time, 14.393954277038574
nodes, 30.0, edges, 52.6, epochs, 19, time, 14.662833452224731
nodes, 30.0, edges, 52.6, epochs, 20, time, 14.679202318191528
nodes, 30.0, edges, 52.6, epochs, 21, time, 14.69172191619873
nodes, 30.0, edges, 52.6, epochs, 22, time, 14.63875675201416
nodes, 30.0, edges, 52.6, epochs, 23, time, 14.935360193252563
nodes, 30.0, edges, 52.6, epochs, 24, time, 15.12180209159851
nodes, 30.0, edges, 52.6, epochs, 25, time, 13.382955551147461
nodes, 30.0, edges, 52.6, epochs, 26, time, 12.945122480392456
nodes, 30.0, edges, 52.6, epochs, 27, time, 13.051175594329834
nodes, 30.0, edges, 52.6, epochs, 28, time, 12.90747880935669
nodes, 30.0, edges, 52.6, epochs, 29, time, 12.948727369308472
Random seed, 5
nodes, 30.0, edges, 53.4, epochs, -1, time, 12.669064044952393
