Random seed, 5
Random seed, 5
nodes, 30.0, edges, 53.4, epochs, -1, time, 15.574755668640137
nodes, 30.0, edges, 53.4, epochs, 0, time, 20.633459091186523
nodes, 30.0, edges, 53.4, epochs, 1, time, 20.163823127746582
nodes, 30.0, edges, 53.4, epochs, 2, time, 20.559882402420044
nodes, 30.0, edges, 53.4, epochs, 3, time, 20.659281253814697
nodes, 30.0, edges, 53.4, epochs, 4, time, 19.65086030960083
nodes, 30.0, edges, 53.4, epochs, 5, time, 19.40544605255127
nodes, 30.0, edges, 53.4, epochs, 6, time, 19.440613985061646
nodes, 30.0, edges, 53.4, epochs, 7, time, 19.009049654006958
nodes, 30.0, edges, 53.4, epochs, 8, time, 18.627403736114502
nodes, 30.0, edges, 53.4, epochs, 9, time, 19.380534410476685
nodes, 30.0, edges, 53.4, epochs, 10, time, 19.213470697402954
nodes, 30.0, edges, 53.4, epochs, 11, time, 19.086618423461914
nodes, 30.0, edges, 53.4, epochs, 12, time, 18.47921657562256
nodes, 30.0, edges, 53.4, epochs, 13, time, 18.47905945777893
nodes, 30.0, edges, 53.4, epochs, 14, time, 18.661471843719482
nodes, 30.0, edges, 53.4, epochs, 15, time, 19.2108633518219
nodes, 30.0, edges, 53.4, epochs, 16, time, 19.570769786834717
nodes, 30.0, edges, 53.4, epochs, 17, time, 20.045952796936035
nodes, 30.0, edges, 53.4, epochs, 18, time, 19.068845510482788
nodes, 30.0, edges, 53.4, epochs, 19, time, 18.910404443740845
nodes, 30.0, edges, 53.4, epochs, 20, time, 18.802549600601196
nodes, 30.0, edges, 53.4, epochs, 21, time, 18.642595052719116
nodes, 30.0, edges, 53.4, epochs, 22, time, 18.170282125473022
nodes, 30.0, edges, 53.4, epochs, 23, time, 18.394192218780518
nodes, 30.0, edges, 53.4, epochs, 24, time, 18.496201753616333
nodes, 30.0, edges, 53.4, epochs, 25, time, 18.702730417251587
nodes, 30.0, edges, 53.4, epochs, 26, time, 18.46337890625
nodes, 30.0, edges, 53.4, epochs, 27, time, 16.14513921737671
nodes, 30.0, edges, 53.4, epochs, 28, time, 16.220862865447998
nodes, 30.0, edges, 53.4, epochs, 29, time, 16.35840368270874
