nodes, 15.0, edges, 28.0, epochs, -1, time, 23.539374113082886
nodes, 15.0, edges, 28.0, epochs, 0, time, 24.345077514648438
nodes, 15.0, edges, 28.0, epochs, -1, time, 22.124188899993896
nodes, 15.0, edges, 28.0, epochs, 0, time, 24.726714611053467
nodes, 15.0, edges, 27.0, epochs, -1, time, 19.25567889213562
nodes, 15.0, edges, 27.0, epochs, 0, time, 21.4539475440979
nodes, 15.0, edges, 31.0, epochs, -1, time, 26.46304440498352
nodes, 15.0, edges, 31.0, epochs, 0, time, 28.31506609916687
nodes, 15.0, edges, 30.0, epochs, -1, time, 25.268213510513306
nodes, 15.0, edges, 30.0, epochs, 0, time, 29.228957414627075
nodes, 15.0, edges, 27.0, epochs, -1, time, 20.483381032943726
nodes, 15.0, edges, 27.0, epochs, 0, time, 24.111868381500244
nodes, 15.0, edges, 28.0, epochs, -1, time, 22.248778820037842
nodes, 15.0, edges, 28.0, epochs, -1, time, 21.770827054977417
nodes, 15.0, edges, 28.0, epochs, 0, time, 23.504836320877075
nodes, 15.0, edges, 27.0, epochs, -1, time, 19.472068309783936
nodes, 15.0, edges, 27.0, epochs, 0, time, 22.407659769058228
nodes, 15.0, edges, 31.0, epochs, -1, time, 26.173471212387085
nodes, 15.0, edges, 31.0, epochs, 0, time, 28.825554609298706
nodes, 15.0, edges, 30.0, epochs, -1, time, 25.236155033111572
nodes, 15.0, edges, 30.0, epochs, 0, time, 28.873408555984497
nodes, 15.0, edges, 27.0, epochs, -1, time, 20.520912170410156
nodes, 15.0, edges, 27.0, epochs, 0, time, 22.61915612220764
nodes, 15.0, edges, 28.0, epochs, -1, time, 23.716777324676514
nodes, 15.0, edges, 28.0, epochs, -1, time, 22.240862131118774
nodes, 15.0, edges, 28.0, epochs, 0, time, 23.588525533676147
nodes, 15.0, edges, 31.0, epochs, -1, time, 26.065393924713135
nodes, 15.0, edges, 31.0, epochs, 0, time, 25.379246711730957
nodes, 15.0, edges, 31.0, epochs, -1, time, 25.536530256271362
nodes, 15.0, edges, 31.0, epochs, 0, time, 28.741657495498657
nodes, 15.0, edges, 31.0, epochs, -1, time, 19.200358867645264
nodes, 15.0, edges, 31.0, epochs, 0, time, 19.522581100463867
nodes, 15.0, edges, 25.0, epochs, -1, time, 16.533454179763794
nodes, 15.0, edges, 25.0, epochs, 0, time, 18.01437783241272
nodes, 15.0, edges, 30.0, epochs, -1, time, 35.82933163642883
