nodes, 15.0, edges, 24.0, epochs, -1, time, 7.455256462097168
nodes, 15.0, edges, 24.0, epochs, 0, time, 6.977327823638916
nodes, 15.0, edges, 24.0, epochs, -1, time, 7.922149896621704
nodes, 15.0, edges, 24.0, epochs, 0, time, 7.654877185821533
nodes, 15.0, edges, 24.0, epochs, -1, time, 7.387897253036499
nodes, 15.0, edges, 24.0, epochs, 0, time, 7.244422435760498
nodes, 15.0, edges, 24.0, epochs, 1, time, 10.182445049285889
nodes, 15.0, edges, 24.0, epochs, -1, time, 7.628015756607056
nodes, 15.0, edges, 24.0, epochs, 0, time, 7.229042053222656
nodes, 15.0, edges, 24.0, epochs, 1, time, 10.343261241912842
nodes, 15.0, edges, 24.0, epochs, 2, time, 41.95237731933594
nodes, 15.0, edges, 24.0, epochs, 3, time, 18.43777060508728
nodes, 15.0, edges, 24.0, epochs, 4, time, 22.25687551498413
nodes, 15.0, edges, 24.0, epochs, 5, time, 17.816158533096313
nodes, 15.0, edges, 24.0, epochs, 6, time, 13.643814086914062
nodes, 15.0, edges, 24.0, epochs, 7, time, 12.593042373657227
