Random seed, 5
nodes, 30.0, edges, 61.2, epochs, -1, time, 2.685469150543213
nodes, 30.0, edges, 61.2, epochs, 0, time, 2.865840435028076
nodes, 30.0, edges, 61.2, epochs, 1, time, 5.459365367889404
nodes, 30.0, edges, 61.2, epochs, 2, time, 5.3661956787109375
nodes, 30.0, edges, 61.2, epochs, 3, time, 5.359807968139648
nodes, 30.0, edges, 61.2, epochs, 4, time, 5.478425741195679
nodes, 30.0, edges, 61.2, epochs, 5, time, 5.421349048614502
nodes, 30.0, edges, 61.2, epochs, 6, time, 5.405864953994751
nodes, 30.0, edges, 61.2, epochs, 7, time, 5.404024124145508
nodes, 30.0, edges, 61.2, epochs, 8, time, 5.708702087402344
nodes, 30.0, edges, 61.2, epochs, 9, time, 5.54285740852356
nodes, 30.0, edges, 61.2, epochs, 10, time, 5.814658880233765
nodes, 30.0, edges, 61.2, epochs, 11, time, 5.5836851596832275
nodes, 30.0, edges, 61.2, epochs, 12, time, 5.519124984741211
nodes, 30.0, edges, 61.2, epochs, 13, time, 5.6974005699157715
nodes, 30.0, edges, 61.2, epochs, 14, time, 5.657777547836304
nodes, 30.0, edges, 61.2, epochs, 15, time, 5.519171476364136
nodes, 30.0, edges, 61.2, epochs, 16, time, 5.442169666290283
nodes, 30.0, edges, 61.2, epochs, 17, time, 5.473273754119873
nodes, 30.0, edges, 61.2, epochs, 18, time, 5.711135625839233
nodes, 30.0, edges, 61.2, epochs, 19, time, 5.401745319366455
nodes, 30.0, edges, 61.2, epochs, 20, time, 5.5591113567352295
nodes, 30.0, edges, 61.2, epochs, 21, time, 5.414386510848999
nodes, 30.0, edges, 61.2, epochs, 22, time, 5.367677927017212
nodes, 30.0, edges, 61.2, epochs, 23, time, 5.556979179382324
nodes, 30.0, edges, 61.2, epochs, 24, time, 5.301142454147339
nodes, 30.0, edges, 61.2, epochs, 25, time, 5.44926381111145
nodes, 30.0, edges, 61.2, epochs, 26, time, 5.521392107009888
nodes, 30.0, edges, 61.2, epochs, 27, time, 5.527947902679443
nodes, 30.0, edges, 61.2, epochs, 28, time, 5.617030382156372
nodes, 30.0, edges, 61.2, epochs, 29, time, 99.48914289474487
Random seed, 5
Random seed, 5
Random seed, 5
nodes, 30.0, edges, 50.4, epochs, -1, time, 2.3466787338256836
Random seed, 5
nodes, 30.0, edges, 50.4, epochs, -1, time, 64.39197587966919
nodes, 30.0, edges, 50.4, epochs, 0, time, 70.44024276733398
nodes, 30.0, edges, 50.4, epochs, 1, time, 71.62825465202332
nodes, 30.0, edges, 50.4, epochs, 2, time, 76.68041920661926
