Random seed, 5
Random seed, 5
nodes, 30.0, edges, 53.4, epochs, -1, time, 12.109219551086426
nodes, 30.0, edges, 53.4, epochs, 0, time, 16.783400297164917
nodes, 30.0, edges, 53.4, epochs, 1, time, 17.682218074798584
nodes, 30.0, edges, 53.4, epochs, 2, time, 18.460893630981445
nodes, 30.0, edges, 53.4, epochs, 3, time, 18.229764699935913
nodes, 30.0, edges, 53.4, epochs, 4, time, 17.577109575271606
nodes, 30.0, edges, 53.4, epochs, 5, time, 18.020285844802856
nodes, 30.0, edges, 53.4, epochs, 6, time, 18.493159770965576
nodes, 30.0, edges, 53.4, epochs, 7, time, 18.479689836502075
nodes, 30.0, edges, 53.4, epochs, 8, time, 17.50820517539978
nodes, 30.0, edges, 53.4, epochs, 9, time, 16.87603211402893
nodes, 30.0, edges, 53.4, epochs, 10, time, 17.28704285621643
nodes, 30.0, edges, 53.4, epochs, 11, time, 16.3847975730896
nodes, 30.0, edges, 53.4, epochs, 12, time, 16.327816486358643
nodes, 30.0, edges, 53.4, epochs, 13, time, 16.81254267692566
nodes, 30.0, edges, 53.4, epochs, 14, time, 16.225107669830322
nodes, 30.0, edges, 53.4, epochs, 15, time, 17.12666416168213
nodes, 30.0, edges, 53.4, epochs, 16, time, 16.482762098312378
nodes, 30.0, edges, 53.4, epochs, 17, time, 17.522974967956543
nodes, 30.0, edges, 53.4, epochs, 18, time, 17.665237188339233
nodes, 30.0, edges, 53.4, epochs, 19, time, 17.842915296554565
nodes, 30.0, edges, 53.4, epochs, 20, time, 17.14900302886963
nodes, 30.0, edges, 53.4, epochs, 21, time, 17.23820734024048
nodes, 30.0, edges, 53.4, epochs, 22, time, 16.38789129257202
nodes, 30.0, edges, 53.4, epochs, 23, time, 17.54210877418518
nodes, 30.0, edges, 53.4, epochs, 24, time, 16.223623752593994
nodes, 30.0, edges, 53.4, epochs, 25, time, 16.67134976387024
nodes, 30.0, edges, 53.4, epochs, 26, time, 16.73775553703308
nodes, 30.0, edges, 53.4, epochs, 27, time, 17.68940496444702
nodes, 30.0, edges, 53.4, epochs, 28, time, 17.170750856399536
nodes, 30.0, edges, 53.4, epochs, 29, time, 17.437016010284424
