Random seed, 5
Random seed, 5
nodes, 30.0, edges, 51.0, epochs, -1, time, 449.76816177368164
nodes, 30.0, edges, 51.0, epochs, 0, time, 405.9741563796997
Random seed, 5
nodes, 30.0, edges, 52.6, epochs, -1, time, 207.40249919891357
nodes, 30.0, edges, 52.6, epochs, 0, time, 236.9733030796051
Random seed, 5
nodes, 30.0, edges, 53.4, epochs, -1, time, 219.77184987068176
nodes, 30.0, edges, 53.4, epochs, 0, time, 245.6515622138977
nodes, 30.0, edges, 53.4, epochs, 1, time, 237.09844326972961
nodes, 30.0, edges, 53.4, epochs, 2, time, 236.34763598442078
nodes, 30.0, edges, 53.4, epochs, 3, time, 247.34282112121582
nodes, 30.0, edges, 53.4, epochs, 4, time, 249.48434472084045
nodes, 30.0, edges, 53.4, epochs, 5, time, 246.5449013710022
nodes, 30.0, edges, 53.4, epochs, 6, time, 246.55104732513428
nodes, 30.0, edges, 53.4, epochs, 7, time, 249.73680067062378
nodes, 30.0, edges, 53.4, epochs, 8, time, 245.09786319732666
nodes, 30.0, edges, 53.4, epochs, 9, time, 245.76570963859558
nodes, 30.0, edges, 53.4, epochs, 10, time, 244.42569613456726
nodes, 30.0, edges, 53.4, epochs, 11, time, 244.79397416114807
nodes, 30.0, edges, 53.4, epochs, 12, time, 246.63254618644714
nodes, 30.0, edges, 53.4, epochs, 13, time, 245.8789246082306
nodes, 30.0, edges, 53.4, epochs, 14, time, 241.99819135665894
nodes, 30.0, edges, 53.4, epochs, 15, time, 238.5318238735199
nodes, 30.0, edges, 53.4, epochs, 16, time, 235.3578701019287
nodes, 30.0, edges, 53.4, epochs, 17, time, 232.28159499168396
nodes, 30.0, edges, 53.4, epochs, 18, time, 233.17769193649292
nodes, 30.0, edges, 53.4, epochs, 19, time, 235.18238592147827
nodes, 30.0, edges, 53.4, epochs, 20, time, 233.8103551864624
nodes, 30.0, edges, 53.4, epochs, 21, time, 233.92462468147278
nodes, 30.0, edges, 53.4, epochs, 22, time, 234.76936745643616
nodes, 30.0, edges, 53.4, epochs, 23, time, 233.08536100387573
nodes, 30.0, edges, 53.4, epochs, 24, time, 232.2246162891388
nodes, 30.0, edges, 53.4, epochs, 25, time, 236.44682383537292
nodes, 30.0, edges, 53.4, epochs, 26, time, 233.70804929733276
nodes, 30.0, edges, 53.4, epochs, 27, time, 232.27906584739685
nodes, 30.0, edges, 53.4, epochs, 28, time, 233.90262818336487
nodes, 30.0, edges, 53.4, epochs, 29, time, 232.36072039604187
