Random seed, 7
nodes, 30.0, edges, 88.7, epochs, 50, time, 974.7899723052979
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
nodes, 30.0, edges, 88.7, epochs, 50, time, 923.1292052268982
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 50, time, 1016.2089614868164
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 50, time, 1073.6580567359924
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 50, time, 998.2046048641205
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 200, time, 4165.2992124557495
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 77.0, epochs, 200, time, 345.78200340270996
Random seed, 1
