Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
nodes, 30.0, edges, 88.7, epochs, 50, time, 1398.2362077236176
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 50, time, 1502.1090786457062
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 50, time, 1567.8963403701782
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 50, time, 1458.233408689499
Random seed, 1
Random seed, 1
Random seed, 1
nodes, 30.0, edges, 91.3, epochs, 200, time, 6189.840752840042
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
