Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.30617713587624684, 0.0, 0.0, -3.0647478103637695
validating, -1, 0.3119600534439087, -3.250161600112915, 0.0, -3.2713066577911376
testing, -1, 0.2693028450012207, -3.1650587558746337, 0.0, -3.2338165760040285
training, 0, 1.0902890988758631, 0.0, 0.0, -3.5770018100738525
validating, 0, 1.0560528993606568, -3.702775573730469, 0.0, -3.559884214401245
testing, 0, 1.007098662853241, -3.6800465822219848, 0.0, -3.6173686742782594
training, 1, 1.012314135687692, 0.0, 0.0, -3.661362886428833
validating, 1, 0.9360467195510864, -3.704843044281006, 0.0, -3.6151103019714355
testing, 1, 0.869797432422638, -3.702712297439575, 0.0, -3.6659106016159058
training, 2, 0.9754560606820243, 0.0, 0.0, -3.604759931564331
validating, 2, 0.9284836053848267, -3.78450231552124, 0.0, -3.6973369121551514
testing, 2, 0.8421222567558289, -3.7713315725326537, 0.0, -3.7089216470718385
training, 3, 0.9980877092906407, 0.0, 0.0, -3.647382974624634
validating, 3, 0.9188868761062622, -3.7215065479278566, 0.0, -3.631151533126831
testing, 3, 0.8481237769126893, -3.722335767745972, 0.0, -3.675445795059204
training, 4, 0.9620312895093646, 0.0, 0.0, -3.622396945953369
validating, 4, 0.9122016906738282, -3.766224002838135, 0.0, -3.6695143699646
testing, 4, 0.8324936389923095, -3.7553051710128784, 0.0, -3.6962570905685426
training, 5, 0.9605437755584717, 0.0, 0.0, -3.6239023208618164
validating, 5, 0.9106452941894532, -3.7433726310729982, 0.0, -3.653425407409668
testing, 5, 0.8342535018920898, -3.73574435710907, 0.0, -3.686417984962463
training, 6, 0.9574507645198277, 0.0, 0.0, -3.6284682750701904
validating, 6, 0.9083416938781739, -3.7488148689270018, 0.0, -3.6575198650360106
testing, 6, 0.8308610558509827, -3.741842532157898, 0.0, -3.6892550468444822
training, 7, 0.9543575934001378, 0.0, 0.0, -3.629380464553833
validating, 7, 0.9088449239730835, -3.764736032485962, 0.0, -3.6696239948272704
testing, 7, 0.8287427663803101, -3.754186773300171, 0.0, -3.6939351081848146
training, 8, 0.9501807689666748, 0.0, 0.0, -3.6359052658081055
validating, 8, 0.9189424991607666, -3.7085306644439697, 0.0, -3.626534032821655
testing, 8, 0.847711980342865, -3.700001072883606, 0.0, -3.663559889793396
training, 9, 0.957351541519165, 0.0, 0.0, -3.6317715644836426
validating, 9, 0.9046831607818604, -3.7568500518798826, 0.0, -3.6689380168914796
testing, 9, 0.8220560073852539, -3.740570068359375, 0.0, -3.686937713623047
training, 10, 0.9579811913626535, 0.0, 0.0, -3.633286714553833
validating, 10, 0.9275847673416138, -3.724022912979126, 0.0, -3.6245296478271483
testing, 10, 0.8542415261268616, -3.7010409593582154, 0.0, -3.649773907661438
training, 11, 0.9557376657213483, 0.0, 0.0, -3.6282107830047607
validating, 11, 0.9046766996383667, -3.7194133758544923, 0.0, -3.646415662765503
testing, 11, 0.8255843162536621, -3.6973961353302003, 0.0, -3.665963912010193
training, 12, 0.9502651010240827, 0.0, 0.0, -3.6161136627197266
validating, 12, 0.8999921798706054, -3.744520330429077, 0.0, -3.6586710453033446
testing, 12, 0.8188080787658691, -3.728795027732849, 0.0, -3.67915461063385
training, 13, 0.9447232110159738, 0.0, 0.0, -3.6285581588745117
validating, 13, 0.9054837465286255, -3.7094888210296633, 0.0, -3.6238383769989015
testing, 13, 0.8327264547348022, -3.700041174888611, 0.0, -3.6575133085250853
training, 14, 0.9377274070467267, 0.0, 0.0, -3.616955280303955
validating, 14, 0.8975035905838012, -3.7505155563354493, 0.0, -3.6661659717559814
testing, 14, 0.8142817378044128, -3.7358633518218993, 0.0, -3.682392930984497
training, 15, 0.9385740416390556, 0.0, 0.0, -3.6348657608032227
validating, 15, 0.90334050655365, -3.7230106830596923, 0.0, -3.6304211616516113
testing, 15, 0.8266674399375915, -3.7016207218170165, 0.0, -3.652609348297119
training, 16, 0.9363187551498413, 0.0, 0.0, -3.6216254234313965
validating, 16, 0.8972864627838135, -3.750235652923584, 0.0, -3.672060251235962
testing, 16, 0.810135543346405, -3.7252809524536135, 0.0, -3.6756304502487183
training, 17, 0.9518383434840612, 0.0, 0.0, -3.6302490234375
validating, 17, 0.9063648223876953, -3.716041898727417, 0.0, -3.608090543746948
testing, 17, 0.8349741578102112, -3.7019622564315795, 0.0, -3.64152615070343
training, 18, 0.9526553801127843, 0.0, 0.0, -3.5990993976593018
validating, 18, 0.9001642227172851, -3.76495475769043, 0.0, -3.6730029582977295
testing, 18, 0.8141131162643432, -3.7486494302749636, 0.0, -3.680976891517639
training, 19, 1.0084006207329885, 0.0, 0.0, -3.642237901687622
validating, 19, 0.8887697935104371, -3.7173859119415282, 0.0, -3.6375081062316896
testing, 19, 0.8083192110061646, -3.6852627277374266, 0.0, -3.6524127244949343
training, 20, 0.9888519866125924, 0.0, 0.0, -3.6170780658721924
validating, 20, 0.9032422780990601, -3.7376731395721436, 0.0, -3.619840908050537
testing, 20, 0.8271813988685608, -3.712714743614197, 0.0, -3.637094235420227
training, 21, 0.9326649938310896, 0.0, 0.0, -3.6183698177337646
validating, 21, 0.9104060173034668, -3.7329408645629885, 0.0, -3.6085763931274415
testing, 21, 0.8384471654891967, -3.7108976364135744, 0.0, -3.6343730449676515
training, 22, 0.9385003158024379, 0.0, 0.0, -3.6002073287963867
validating, 22, 0.8955694198608398, -3.751168203353882, 0.0, -3.6680720806121827
testing, 22, 0.8077183127403259, -3.7271374702453612, 0.0, -3.6692856788635253
training, 23, 0.9361493587493896, 0.0, 0.0, -3.6437489986419678
validating, 23, 0.8942998886108399, -3.7334445476531983, 0.0, -3.617350149154663
testing, 23, 0.817819344997406, -3.7067243099212646, 0.0, -3.634280967712402
training, 24, 0.9178133794239589, 0.0, 0.0, -3.6053528785705566
validating, 24, 0.8870021343231201, -3.7389368057250976, 0.0, -3.662126636505127
testing, 24, 0.798991072177887, -3.7096439599990845, 0.0, -3.661489653587341
training, 25, 0.9240225110735212, 0.0, 0.0, -3.5965311527252197
validating, 25, 0.8787797927856446, -3.7151084423065184, 0.0, -3.6287628650665282
testing, 25, 0.7986361145973205, -3.6868285179138183, 0.0, -3.6420230150222777
training, 26, 1.0052702495029995, 0.0, 0.0, -3.6313161849975586
validating, 26, 0.8896396636962891, -3.75465874671936, 0.0, -3.6733961582183836
testing, 26, 0.8002976298332214, -3.719836640357971, 0.0, -3.660507392883301
training, 27, 0.9165402889251709, 0.0, 0.0, -3.5992038249969482
validating, 27, 0.8901306629180908, -3.7268192768096924, 0.0, -3.5948601245880125
testing, 27, 0.8163818001747132, -3.7062758207321167, 0.0, -3.6176917791366576
training, 28, 0.9146054710660662, 0.0, 0.0, -3.6204144954681396
validating, 28, 0.8686789512634278, -3.7091575145721434, 0.0, -3.624944877624512
testing, 28, 0.7865155696868896, -3.6760379791259767, 0.0, -3.635048174858093
training, 29, 0.9048373052052089, 0.0, 0.0, -3.5922117233276367
validating, 29, 0.8642781496047973, -3.702969455718994, 0.0, -3.6170929431915284
testing, 29, 0.783316147327423, -3.678464579582214, 0.0, -3.6345968008041383
training, 30, 0.9107304743358067, 0.0, 0.0, -3.5840513706207275
validating, 30, 0.8830308675765991, -3.720666265487671, 0.0, -3.577180099487305
testing, 30, 0.8118653416633606, -3.704661822319031, 0.0, -3.6067695140838625
training, 31, 0.9017309597560338, 0.0, 0.0, -3.5958786010742188
validating, 31, 0.874743127822876, -3.719853067398071, 0.0, -3.5782563209533693
testing, 31, 0.8029574513435364, -3.7027268171310426, 0.0, -3.605327820777893
