mode, epoch, average loss, defender utility
training, -1, 1.698456951550075, -2.707731941980975
validating, -1, 1.6366246938705444, -2.6502379179000854
testing, -1, 1.555176317691803, -2.6498416364192963
training, 0, 3.789771931512015, -4.871160677501133
validating, 0, 4.149907827377319, -4.860647678375244
testing, 0, 3.652817964553833, -4.574612259864807
training, 1, 3.785014969961984, -4.865987948008946
validating, 1, 4.1274096965789795, -4.836063861846924
testing, 1, 3.6347826719284058, -4.567775726318359
training, 2, 3.714733498437064, -4.80957157271249
validating, 2, 3.9442496299743652, -4.5140461921691895
testing, 2, 3.486920475959778, -4.52596378326416
training, 3, 3.394710506711687, -4.473036970411028
validating, 3, 3.311897873878479, -3.894811987876892
testing, 3, 2.9766916036605835, -4.148568034172058
training, 4, 2.594305532319205, -3.6179799011775424
validating, 4, 2.1990844011306763, -2.4017969965934753
testing, 4, 2.072895348072052, -3.232699990272522
training, 5, 1.8456240211214339, -2.766466597361224
validating, 5, 1.6473112106323242, -2.2159849405288696
testing, 5, 1.6190139055252075, -2.834949404001236
training, 6, 1.5926740169525146, -2.653131538735969
validating, 6, 1.547400712966919, -2.253827452659607
testing, 6, 1.5427407026290894, -2.718062549829483
training, 7, 1.6446662630353654, -2.681489766708442
validating, 7, 1.6180942058563232, -2.1963244676589966
testing, 7, 1.6019704937934875, -2.8213776350021362
training, 8, 1.6386232546397619, -2.647569160376276
validating, 8, 1.6566716432571411, -2.235880672931671
testing, 8, 1.6223898530006409, -2.8253023624420166
training, 9, 1.6803257805960519, -2.6446563942091807
validating, 9, 1.714218020439148, -2.2031880617141724
testing, 9, 1.6699306964874268, -2.908211976289749
training, 10, 1.7070695161819458, -2.6437959612480233
validating, 10, 1.7066092491149902, -2.1684101223945618
testing, 10, 1.6675518155097961, -2.8967173993587494
training, 11, 1.6880319459097726, -2.647292310105903
validating, 11, 1.680446743965149, -2.185389459133148
testing, 11, 1.6484992504119873, -2.877697467803955
training, 12, 1.68388797555651, -2.669922728623663
validating, 12, 1.6660051345825195, -2.160826802253723
testing, 12, 1.6424626111984253, -2.876180410385132
training, 13, 1.6644994361060006, -2.6510147899389267
validating, 13, 1.6548347473144531, -2.1772865056991577
testing, 13, 1.6333980560302734, -2.865778625011444
training, 14, 1.6585851226534163, -2.6460672872407094
validating, 14, 1.6477028131484985, -2.186524987220764
testing, 14, 1.6276606321334839, -2.8586786687374115
training, 15, 1.6517454045159476, -2.6354854059006487
validating, 15, 1.6390354633331299, -2.1940414905548096
testing, 15, 1.6206288933753967, -2.8514899015426636
training, 16, 1.646569013595581, -2.6344937283013548
validating, 16, 1.6357121467590332, -2.1944242119789124
testing, 16, 1.6182639598846436, -2.84785395860672
training, 17, 1.6403429508209229, -2.631503698016916
validating, 17, 1.6257153749465942, -2.205405056476593
testing, 17, 1.6099842190742493, -2.8323728442192078
training, 18, 1.6348026139395577, -2.6298470997384618
validating, 18, 1.6201481819152832, -2.208832263946533
testing, 18, 1.6057234406471252, -2.8255706131458282
training, 19, 1.6302389587674821, -2.629646284239633
validating, 19, 1.6163976192474365, -2.213943123817444
testing, 19, 1.6027645468711853, -2.8213929533958435
