Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6257530076163156, 0.0, 0.0, -4.876213073730469
validating, -1, 0.6291609764099121, -4.929497337341308, 0.0, -4.996834182739258
testing, -1, 0.645444655418396, -4.8102813243865965, 0.0, -4.902931976318359
training, 0, 1.905133056640625, 0.0, 0.0, -5.674170017242432
validating, 0, 1.826042938232422, -5.75907564163208, 0.0, -5.748355197906494
testing, 0, 1.9102380514144897, -5.707471466064453, 0.0, -5.57824559211731
training, 1, 1.6104642868041992, 0.0, 0.0, -5.574079990386963
validating, 1, 1.4399853706359864, -5.551320171356201, 0.0, -5.624722862243653
testing, 1, 1.5339020013809204, -5.492707633972168, 0.0, -5.490303993225098
training, 2, 1.5502625601632254, 0.0, 0.0, -5.5543999671936035
validating, 2, 1.402071189880371, -5.556739616394043, 0.0, -5.617224025726318
testing, 2, 1.4917243719100952, -5.495146226882935, 0.0, -5.488249063491821
training, 3, 1.5270647321428572, 0.0, 0.0, -5.535316467285156
validating, 3, 1.4036877632141114, -5.5598170280456545, 0.0, -5.625088024139404
testing, 3, 1.4802325010299682, -5.479528522491455, 0.0, -5.476050901412964
training, 4, 1.5341948509216308, 0.0, 0.0, -5.538014888763428
validating, 4, 1.39542236328125, -5.576231861114502, 0.0, -5.631627178192138
testing, 4, 1.4802284479141234, -5.498517656326294, 0.0, -5.492830419540406
training, 5, 1.5409304618835449, 0.0, 0.0, -5.5423431396484375
validating, 5, 1.4006875991821288, -5.572428894042969, 0.0, -5.63672571182251
testing, 5, 1.4707898378372193, -5.479291152954102, 0.0, -5.476967477798462
training, 6, 1.5208965029035295, 0.0, 0.0, -5.5340704917907715
validating, 6, 1.4017457962036133, -5.592599678039551, 0.0, -5.64564323425293
testing, 6, 1.48400981426239, -5.505278158187866, 0.0, -5.499745464324951
training, 7, 1.5180178914751326, 0.0, 0.0, -5.534156799316406
validating, 7, 1.413673496246338, -5.574757862091064, 0.0, -5.6483735084533695
testing, 7, 1.5006839990615846, -5.485512590408325, 0.0, -5.485478782653809
training, 8, 1.5349478721618652, 0.0, 0.0, -5.544084072113037
validating, 8, 1.4035778999328614, -5.598355770111084, 0.0, -5.649754238128662
testing, 8, 1.5079603433609008, -5.530662965774536, 0.0, -5.521128749847412
training, 9, 1.5356970923287527, 0.0, 0.0, -5.545792579650879
validating, 9, 1.399968433380127, -5.571701240539551, 0.0, -5.640131282806396
testing, 9, 1.5002137899398804, -5.494264841079712, 0.0, -5.491394853591919
