mode, epoch, average loss, defender utility
training, -1, 1.698456951550075, -2.707731941980975
validating, -1, 1.6366246938705444, -2.6502379179000854
testing, -1, 1.555176317691803, -2.6498416364192963
training, 0, 3.789771931512015, -4.871160677501133
validating, 0, 4.149907827377319, -4.860647678375244
testing, 0, 3.652817964553833, -4.574612259864807
training, 1, 3.7837815625326976, -4.865154675074986
validating, 1, 4.120993137359619, -4.8323259353637695
testing, 1, 3.6299206018447876, -4.567916989326477
training, 2, 3.6975813933781216, -4.790749515805926
validating, 2, 3.8900976181030273, -4.466946125030518
testing, 2, 3.4460071325302124, -4.536597967147827
training, 3, 3.281773124422346, -4.377765502248492
validating, 3, 3.0309845209121704, -3.5611791610717773
testing, 3, 2.768916606903076, -4.054214775562286
training, 4, 2.294518828392029, -3.408799226794924
validating, 4, 1.6535214185714722, -2.11096054315567
testing, 4, 1.7004351019859314, -2.7854164242744446
training, 5, 1.4225080864770072, -2.626489848962852
validating, 5, 1.1007217168807983, -2.6682173013687134
testing, 5, 1.3628961443901062, -2.6015427112579346
training, 6, 1.2552141802651542, -2.7135946729353497
validating, 6, 1.0878344774246216, -2.7526559829711914
testing, 6, 1.392379641532898, -2.616701513528824
training, 7, 1.2578253575733729, -2.75614081589239
validating, 7, 1.0581294298171997, -2.7436763644218445
testing, 7, 1.3732608556747437, -2.612296909093857
training, 8, 1.2217908246176583, -2.7237883689148084
validating, 8, 1.0609943866729736, -2.7973774075508118
testing, 8, 1.34264075756073, -2.6534120738506317
training, 9, 1.2093384265899658, -2.6963936095791206
validating, 9, 1.0554081201553345, -2.7653693556785583
testing, 9, 1.3309628367424011, -2.6656212508678436
training, 10, 1.1984272343771798, -2.675089037844113
validating, 10, 1.0414481163024902, -2.745255947113037
testing, 10, 1.3288507461547852, -2.6701281666755676
training, 11, 1.1878218480518885, -2.6582681792122975
validating, 11, 1.0330363512039185, -2.7482057213783264
testing, 11, 1.323938012123108, -2.672131061553955
training, 12, 1.1796979393277849, -2.666766470032079
validating, 12, 1.020258903503418, -2.700351893901825
testing, 12, 1.3257760405540466, -2.680236130952835
training, 13, 1.1672950642449516, -2.682792707745518
validating, 13, 1.0091301202774048, -2.6031978726387024
testing, 13, 1.326561152935028, -2.6885053515434265
training, 14, 1.1643458093915666, -2.706112889306886
validating, 14, 0.9985367059707642, -2.3440441489219666
testing, 14, 1.3366245031356812, -2.695526033639908
training, 15, 1.1487033367156982, -2.7113412815545286
validating, 15, 0.9986575841903687, -2.5654775500297546
testing, 15, 1.3176960945129395, -2.6992850601673126
training, 16, 1.1490294422422136, -2.7292698126818453
validating, 16, 0.9908170700073242, -2.5768993496894836
testing, 16, 1.314347267150879, -2.703232079744339
training, 17, 1.1436241524560111, -2.6775121507900104
validating, 17, 0.9885965585708618, -2.5869821906089783
testing, 17, 1.309201717376709, -2.7114433348178864
training, 18, 1.1345082180840629, -2.6908633895218372
validating, 18, 0.9799222946166992, -2.5331538915634155
testing, 18, 1.3080791234970093, -2.7124544382095337
training, 19, 1.1341431140899658, -2.7682706782860413
validating, 19, 0.9722174406051636, -2.3287267684936523
testing, 19, 1.3134403228759766, -2.7171550989151
