Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.13024447560310365, 0.0, 0.0, 0.0
validating, -1, 0.12712658643722535, 0.0, 0.0, 0.0
testing, -1, 0.1118599757552147, 0.0, 0.0, -2.3651572346687315
training, 0, 14.286513578891753, 0.0, 0.0, 0.0
validating, 0, 14.943947410583496, 0.0, 0.0, 0.0
testing, 0, 12.632216274738312, 0.0, 0.0, -3.658929097652435
training, 1, 4.4262985144342695, 0.0, 0.0, 0.0
validating, 1, 2.995578145980835, 0.0, 0.0, 0.0
testing, 1, 2.593548458814621, 0.0, 0.0, -3.0783653616905213
training, 2, 2.6419707127979826, 0.0, 0.0, 0.0
validating, 2, 3.4291220188140867, 0.0, 0.0, 0.0
testing, 2, 2.514535051584244, 0.0, 0.0, -3.055937683582306
training, 3, 2.568607929774693, 0.0, 0.0, 0.0
validating, 3, 2.9340744495391844, 0.0, 0.0, 0.0
testing, 3, 2.3368689894676207, 0.0, 0.0, -2.9736913204193116
training, 4, 2.5345265660967145, 0.0, 0.0, 0.0
validating, 4, 2.925200939178467, 0.0, 0.0, 0.0
testing, 4, 2.2507651150226593, 0.0, 0.0, -2.9251206517219543
training, 5, 2.567699233974729, 0.0, 0.0, 0.0
validating, 5, 2.8828304767608643, 0.0, 0.0, 0.0
testing, 5, 2.2461750149726867, 0.0, 0.0, -2.9274019837379455
training, 6, 2.491247292075838, 0.0, 0.0, 0.0
validating, 6, 3.0293133735656737, 0.0, 0.0, 0.0
testing, 6, 2.1526598632335663, 0.0, 0.0, -2.8927589416503907
training, 7, 2.432582406486784, 0.0, 0.0, 0.0
validating, 7, 2.7968544483184816, 0.0, 0.0, 0.0
testing, 7, 2.1669120252132417, 0.0, 0.0, -2.951563858985901
training, 8, 2.369724763291223, 0.0, 0.0, 0.0
validating, 8, 3.6439369201660154, 0.0, 0.0, 0.0
testing, 8, 2.2010913670063017, 0.0, 0.0, -3.114270508289337
training, 9, 2.397089282955442, 0.0, 0.0, 0.0
validating, 9, 2.8324312210083007, 0.0, 0.0, 0.0
testing, 9, 2.063592517375946, 0.0, 0.0, -3.0672560214996336
training, 10, 2.471178443942751, 0.0, 0.0, 0.0
validating, 10, 3.52256498336792, 0.0, 0.0, 0.0
testing, 10, 2.0884429812431335, 0.0, 0.0, -3.0531409859657286
training, 11, 2.373042756319046, 0.0, 0.0, 0.0
validating, 11, 2.7395398020744324, 0.0, 0.0, 0.0
