Random seed, 1
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.987935447692871, 0.0, 0.0, -5.053196907043457
validating, -1, 1.8623600959777833, -4.854345321655273, 0.0, -5.124022102355957
testing, -1, 2.01921968460083, -4.72385573387146, 0.0, -5.16223292350769
training, 0, 12.749171502249581, 0.0, 0.0, -6.6392598152160645
validating, 0, 12.215306663513184, -6.723693943023681, 0.0, -6.6738354682922365
testing, 0, 13.238390064239502, -6.629195070266723, 0.0, -6.528936719894409
training, 1, 6.063835743495396, -6.007374000549317, 0.0, -6.007387161254883
validating, 1, 3.734320545196533, -5.75099401473999, 0.0, -5.5091736793518065
testing, 1, 4.028987884521484, -5.60499382019043, 0.0, -5.53933310508728
training, 2, 4.246348817007882, -5.536579636165074, 0.0, -5.536590099334717
validating, 2, 4.2693657875061035, -6.082818412780762, 0.0, -5.458294296264649
testing, 2, 4.531339645385742, -5.97595443725586, 0.0, -5.527420234680176
training, 3, 4.111364119393485, -5.513987105233329, 0.0, -5.513988018035889
validating, 3, 3.688142490386963, -5.7046998023986815, 0.0, -5.578743839263916
testing, 3, 3.9945425987243652, -5.569227600097657, 0.0, -5.57122769355774
training, 4, 3.8850664956229073, -5.526792662484305, 0.0, -5.5266947746276855
validating, 4, 3.8948721885681152, -5.934766006469727, 0.0, -5.457899475097657
testing, 4, 4.171723937988281, -5.77686653137207, 0.0, -5.524572420120239
training, 5, 3.9606554303850445, -5.525751345498222, 0.0, -5.525729656219482
validating, 5, 4.072245121002197, -6.049905300140381, 0.0, -5.451365852355957
testing, 5, 4.338008689880371, -5.916479063034058, 0.0, -5.523003339767456
training, 6, 4.126622581481934, -5.54755893434797, 0.0, -5.547471523284912
validating, 6, 3.685853862762451, -5.795300102233886, 0.0, -5.6530030250549315
testing, 6, 4.001948356628418, -5.672129154205322, 0.0, -5.615899705886841
training, 7, 3.915003149850028, -5.532558536529541, 0.0, -5.532539367675781
validating, 7, 3.7220690727233885, -5.737535190582276, 0.0, -5.524731540679932
testing, 7, 4.018469333648682, -5.593694067001342, 0.0, -5.544584894180298
training, 8, 3.964646966116769, -5.516169439043318, 0.0, -5.51616907119751
validating, 8, 3.903267765045166, -5.9417236328125, 0.0, -5.458579063415527
testing, 8, 4.178219318389893, -5.782252597808838, 0.0, -5.5236999034881595
training, 9, 3.883911786760603, -5.567959131513323, 0.0, -5.567958354949951
validating, 9, 3.850947856903076, -5.881819725036621, 0.0, -5.470108222961426
testing, 9, 4.12966890335083, -5.71915602684021, 0.0, -5.526009464263916
training, 10, 4.3001300266810825, -5.528087493351528, 0.0, -5.528104305267334
validating, 10, 3.751912975311279, -5.761963176727295, 0.0, -5.510366821289063
