mode, epoch, average loss, defender utility
training, -1, 0.027498907276562283, -3.0510027749197826
validating, -1, 0.02238398790359497, -3.4258148670196533
testing, -1, 0.03337135910987854, -2.8967450857162476
training, 0, 0.6877488834517342, -3.628752146448408
validating, 0, 0.7766261696815491, -3.623695135116577
testing, 0, 0.7302307784557343, -3.6399038434028625
training, 1, 0.6859945484570095, -3.627813254083906
validating, 1, 0.7680698037147522, -3.6159790754318237
testing, 1, 0.7232812643051147, -3.6363105177879333
training, 2, 0.6587371826171875, -3.613287704331534
validating, 2, 0.6963694095611572, -3.5548501014709473
testing, 2, 0.6634916365146637, -3.6041781306266785
training, 3, 0.5481442127908979, -3.5438973222460066
validating, 3, 0.45728152990341187, -3.3251932859420776
testing, 3, 0.4630435109138489, -3.457411229610443
training, 4, 0.28170750609466005, -3.271717940058027
validating, 4, 0.11897683143615723, -3.055205821990967
testing, 4, 0.16738957166671753, -3.1032297611236572
training, 5, 0.11310848806585584, -3.112989442689078
validating, 5, 0.08284619450569153, -3.064115285873413
testing, 5, 0.11870773136615753, -3.0272499322891235
mode, epoch, average loss, defender utility
training, -1, 0.027498907276562283, -3.050985676901681
validating, -1, 0.02238398790359497, -3.416173219680786
testing, -1, 0.03337135910987854, -2.897189497947693
training, 0, 0.6877488834517342, -3.6288277421678816
validating, 0, 0.7766261696815491, -3.6234763860702515
testing, 0, 0.7302307784557343, -3.639776289463043
training, 1, 0.6864268950053624, -3.62802825655256
validating, 1, 0.7692837715148926, -3.616790771484375
testing, 1, 0.7244605422019958, -3.6368795037269592
training, 2, 0.6663971969059536, -3.6170884370803833
validating, 2, 0.708385169506073, -3.5635547637939453
testing, 2, 0.6745201051235199, -3.6099486351013184
training, 3, 0.563476596559797, -3.5528753144400462
validating, 3, 0.48086923360824585, -3.3368096351623535
testing, 3, 0.4907572716474533, -3.475637137889862
training, 4, 0.3086730433361871, -3.3009199244635448
validating, 4, 0.13045045733451843, -3.060299515724182
testing, 4, 0.18230684101581573, -3.1172617077827454
training, 5, 0.13406571532998765, -3.1164096934454784
validating, 5, 0.10602506995201111, -3.05453884601593
testing, 5, 0.14273610711097717, -3.053111255168915
training, 6, 0.12066340659345899, -3.0859804834638322
validating, 6, 0.11922428011894226, -3.043171763420105
testing, 6, 0.13838361203670502, -3.030997633934021
training, 7, 0.12233757759843554, -3.070651956966945
validating, 7, 0.11158978939056396, -3.051326632499695
testing, 7, 0.12560388445854187, -2.997988224029541
training, 8, 0.09913046658039093, -3.0396243844713484
validating, 8, 0.10195717215538025, -3.0635186433792114
testing, 8, 0.10983660817146301, -2.9608970284461975
training, 9, 0.08914895781448909, -3.0229469878332957
validating, 9, 0.11145204305648804, -3.0710772275924683
testing, 9, 0.10839000344276428, -2.9443116188049316
training, 10, 0.08841658277170998, -3.012117896761213
validating, 10, 0.09595388174057007, -3.095826268196106
testing, 10, 0.09305527806282043, -2.913732171058655
training, 11, 0.07799585589340755, -3.003758021763393
validating, 11, 0.09925448894500732, -3.1111435890197754
testing, 11, 0.09269030392169952, -2.904565393924713
training, 12, 0.07573978177138738, -2.999886785234724
validating, 12, 0.09429958462715149, -3.121945381164551
testing, 12, 0.08375692367553711, -2.890265703201294
training, 13, 0.07061238161155156, -2.9979088476725986
validating, 13, 0.09374812245368958, -3.1224441528320312
testing, 13, 0.08332516252994537, -2.88978910446167
training, 14, 0.0695237112896783, -2.997580647468567
validating, 14, 0.09188878536224365, -3.123568892478943
testing, 14, 0.08190932869911194, -2.8884852528572083
training, 15, 0.0684817795242582, -2.9972569601876393
validating, 15, 0.09013578295707703, -3.1241440773010254
testing, 15, 0.0805896520614624, -2.8875763416290283
training, 16, 0.06743226519652776, -2.997142876897539
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.027498907276562283, -5.999978746686663
validating, -1, 0.02238398790359497, -5.9999940395355225
testing, -1, 0.03337135910987854, -5.999985218048096
training, 0, 0.6877488834517342, -5.998374428067889
validating, 0, 0.7766261696815491, -5.997769355773926
testing, 0, 0.7302307784557343, -5.998858213424683
training, 1, 0.6877488664218357, -5.998726674488613
validating, 1, 0.7766261696815491, -5.99884557723999
testing, 1, 0.7302307486534119, -5.998328924179077
training, 2, 0.687748738697597, -5.998552526746478
validating, 2, 0.7766258716583252, -5.997768402099609
testing, 2, 0.7302307188510895, -5.998327016830444
training, 3, 0.6877487557274955, -5.9985455104282925
validating, 3, 0.7766261696815491, -5.998861312866211
testing, 3, 0.7302307486534119, -5.998877286911011
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.027498907276562283, -3.0546960149492537
validating, -1, 0.02238398790359497, -3.5172897577285767
