Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.13024447560310365, -2.652926029903548, 0.0, 0.0
validating, -1, 0.12712658643722535, -3.2195635795593263, 0.0, 0.0
testing, -1, 0.1118599757552147, 0.0, 0.0, -2.3651572346687315
training, 0, 14.286513578891753, -4.062874571385164, 0.0, 0.0
validating, 0, 14.943947410583496, -5.349673748016357, 0.0, 0.0
testing, 0, 12.632216274738312, 0.0, 0.0, -3.658929097652435
training, 1, 5.782726235049111, -3.5520146791998592, 0.0, 0.0
validating, 1, 2.8824391841888426, -4.123018884658814, 0.0, 0.0
testing, 1, 4.66747105717659, 0.0, 0.0, -2.9447175487725317
training, 2, 3.9748814599854607, -3.2535710225675847, 0.0, 0.0
validating, 2, 2.8695781230926514, -4.164208173751831, 0.0, 0.0
testing, 2, 3.213188701868057, 0.0, 0.0, -2.8723223567008973
training, 3, 2.829538186958858, -3.21440703528268, 0.0, 0.0
validating, 3, 2.845554542541504, -4.1143065929412845, 0.0, 0.0
testing, 3, 2.396712189912796, 0.0, 0.0, -2.8835625767707826
training, 4, 2.673348832130432, -3.220014296259199, 0.0, 0.0
validating, 4, 2.932829666137695, -4.128358244895935, 0.0, 0.0
testing, 4, 2.545182889699936, 0.0, 0.0, -2.8393547415733336
training, 5, 3.103577881199973, -3.252809681211199, 0.0, 0.0
validating, 5, 3.307204008102417, -4.157615923881531, 0.0, 0.0
testing, 5, 3.692278081178665, 0.0, 0.0, -2.8296351075172423
training, 6, 3.385416742733547, -3.2235365663255964, 0.0, 0.0
validating, 6, 3.470049238204956, -4.236354351043701, 0.0, 0.0
testing, 6, 3.271875333786011, 0.0, 0.0, -2.8122960329055786
training, 7, 3.4563128982271465, -3.2006793192454746, 0.0, 0.0
validating, 7, 3.4714651584625242, -4.088982605934143, 0.0, 0.0
testing, 7, 3.5751905024051664, 0.0, 0.0, -2.7784681916236877
training, 8, 3.616153562068939, -3.2237694569996425, 0.0, 0.0
validating, 8, 3.666695308685303, -4.308394479751587, 0.0, 0.0
testing, 8, 3.492377507686615, 0.0, 0.0, -2.7978002071380614
training, 9, 3.5649703451565333, -3.198343399592808, 0.0, 0.0
validating, 9, 3.63342604637146, -4.204138875007629, 0.0, 0.0
testing, 9, 3.6119409441947936, 0.0, 0.0, -2.782415986061096
training, 10, 3.5672616260392327, -3.262820724078587, 0.0, 0.0
validating, 10, 3.419596004486084, -4.12276439666748, 0.0, 0.0
testing, 10, 3.4887205243110655, 0.0, 0.0, -2.7697142958641052
training, 11, 3.5785343374524796, -3.1995748622076854, 0.0, 0.0
validating, 11, 3.46364107131958, -4.151938700675965, 0.0, 0.0
testing, 11, 3.618127942085266, 0.0, 0.0, -2.766520416736603
training, 12, 3.55187064238957, -3.2078791448048185, 0.0, 0.0
validating, 12, 3.398976039886475, -4.108883690834046, 0.0, 0.0
testing, 12, 3.7418475985527038, 0.0, 0.0, -2.7654220700263976
training, 13, 3.6829227788107737, -3.19826466015407, 0.0, 0.0
validating, 13, 3.507791519165039, -4.1704816818237305, 0.0, 0.0
testing, 13, 3.8930018305778504, 0.0, 0.0, -2.755786824226379
training, 14, 3.6784626535006932, -3.2093359129769463, 0.0, 0.0
validating, 14, 3.4305944442749023, -4.138254976272583, 0.0, 0.0
testing, 14, 3.8883415877819063, 0.0, 0.0, -2.7645633697509764
training, 15, 3.8153217945780074, -3.2062928233827863, 0.0, 0.0
validating, 15, 3.3981871128082277, -4.142933464050293, 0.0, 0.0
testing, 15, 3.9535455107688904, 0.0, 0.0, -2.762748086452484
training, 16, 3.7895003523145405, -3.2051253727504183, 0.0, 0.0
validating, 16, 3.4716281414031984, -4.2179868698120115, 0.0, 0.0
testing, 16, 3.86178315281868, 0.0, 0.0, -2.767878997325897
training, 17, 3.729167229788644, -3.187855543409075, 0.0, 0.0
validating, 17, 3.4493268966674804, -4.132223057746887, 0.0, 0.0
testing, 17, 3.9647174060344694, 0.0, 0.0, -2.7696510672569277
training, 18, 3.672343919958387, -3.198888179234096, 0.0, 0.0
validating, 18, 3.406660556793213, -4.134067940711975, 0.0, 0.0
testing, 18, 3.7787631332874296, 0.0, 0.0, -2.758747029304504
training, 19, 3.942152626173837, -3.2105703490121025, 0.0, 0.0
validating, 19, 3.4064329624176026, -4.157657504081726, 0.0, 0.0
testing, 19, 4.039808654785157, 0.0, 0.0, -2.7552558541297913
training, 20, 3.8134228706359865, -3.1896739857537404, 0.0, 0.0
validating, 20, 3.373670053482056, -4.1127996921539305, 0.0, 0.0
testing, 20, 4.040795063972473, 0.0, 0.0, -2.7553232073783875
training, 21, 3.8165345685822625, -3.1928508383887153, 0.0, 0.0
validating, 21, 3.35601544380188, -4.115871024131775, 0.0, 0.0
testing, 21, 4.028836607933044, 0.0, 0.0, -2.753725051879883
training, 22, 3.818869767870222, -3.1861420086451937, 0.0, 0.0
validating, 22, 3.3604190826416014, -4.1274125337600704, 0.0, 0.0
testing, 22, 4.0322463572025296, 0.0, 0.0, -2.753068709373474
training, 23, 3.8373251438140867, -3.192542801584516, 0.0, 0.0
validating, 23, 3.3849744319915773, -4.128426671028137, 0.0, 0.0
testing, 23, 4.0234254717826845, 0.0, 0.0, -2.7526678085327148
training, 24, 3.799219308580671, -3.194805009024484, 0.0, 0.0
validating, 24, 3.4040921211242674, -4.126300907135009, 0.0, 0.0
testing, 24, 4.044555985927582, 0.0, 0.0, -2.7528945922851564
training, 25, 3.846667090484074, -3.18590795653207, 0.0, 0.0
validating, 25, 3.393192768096924, -4.115660977363587, 0.0, 0.0
testing, 25, 4.050725728273392, 0.0, 0.0, -2.7520611763000487
training, 26, 3.819972268172673, -3.180106282234192, 0.0, 0.0
validating, 26, 3.392461395263672, -4.139246034622192, 0.0, 0.0
testing, 26, 4.035193711519241, 0.0, 0.0, -2.7524786710739138
training, 27, 3.8321147646222795, -3.190108949797494, 0.0, 0.0
validating, 27, 3.4170620918273924, -4.1374142408370975, 0.0, 0.0
testing, 27, 4.05108517408371, 0.0, 0.0, -2.751857674121857
training, 28, 3.820924121992929, -3.1856802804129463, 0.0, 0.0
validating, 28, 3.3744072914123535, -4.113349413871765, 0.0, 0.0
testing, 28, 4.056971353292465, 0.0, 0.0, -2.7532922506332396
training, 29, 3.8131681936127797, -3.1883582472073493, 0.0, 0.0
validating, 29, 3.398729991912842, -4.130819988250733, 0.0, 0.0
testing, 29, 4.053190040588379, -2.7404704451560975, 0.0, -2.7532424330711365
