Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6695953266961234, -3.7631738679749627, 0.0, -3.763145685195923
validating, -1, 0.5976081609725952, -3.1238415360450746, 0.0, -3.339567267894745
testing, -1, 0.7063981056213379, -3.213236224651337, 0.0, -3.4730663657188416
training, 0, 28.03423889364515, -5.311737840516226, 0.0, -5.322228908538818
validating, 0, 19.860375237464904, -5.959123992919922, 0.0, -5.7946937561035154
testing, 0, 33.08939425945282, -5.185828244686126, 0.0, -4.916341769695282
training, 1, 24.366211005619594, -4.942156158174787, 0.0, -4.927527904510498
validating, 1, 25.648185443878173, -4.944724416732788, 0.0, -4.673023653030396
testing, 1, 32.71917977333069, -4.794892120361328, 0.0, -4.557097589969635
training, 2, 30.196888944080897, -4.911223820277622, 0.0, -4.891750335693359
validating, 2, 24.904179763793945, -4.82529718875885, 0.0, -4.643939590454101
testing, 2, 32.78300375938416, -4.603784573078156, 0.0, -4.288511776924134
training, 3, 30.587337214606148, -4.901214211327689, 0.0, -4.943116664886475
validating, 3, 24.246855068206788, -4.77422342300415, 0.0, -4.5846786260604855
testing, 3, 33.359956884384154, -4.5958369135856625, 0.0, -4.31467057466507
training, 4, 30.517935228347778, -4.881583040101187, 0.0, -4.892332077026367
validating, 4, 24.267094898223878, -4.79475965499878, 0.0, -4.554228997230529
testing, 4, 33.60728697776794, -4.610149765014649, 0.0, -4.277515065670014
training, 5, 30.469196830477035, -4.93295396055494, 0.0, -4.918309688568115
validating, 5, 24.343143939971924, -4.806243348121643, 0.0, -4.629533314704895
testing, 5, 33.70834021568298, -4.590561771392823, 0.0, -4.368438947200775
training, 6, 30.329630190985544, -4.876875553812299, 0.0, -4.9075188636779785
validating, 6, 24.67508192062378, -4.833709049224853, 0.0, -4.566215348243714
testing, 6, 33.51708302497864, -4.59733624458313, 0.0, -4.307669472694397
training, 7, 30.337900396755764, -4.86475191456931, 0.0, -4.865374565124512
validating, 7, 25.20850133895874, -4.811194133758545, 0.0, -4.589861035346985
testing, 7, 33.32254951000213, -4.5770724534988405, 0.0, -4.34527770280838
training, 8, 30.350087176050458, -4.909965205192566, 0.0, -4.881228923797607
validating, 8, 25.603361797332763, -4.831043076515198, 0.0, -4.624816632270813
testing, 8, 33.224385833740236, -4.566158771514893, 0.0, -4.352328240871429
training, 9, 30.354701597349983, -4.8577721357345585, 0.0, -4.8591485023498535
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6695953266961234, -3.7631738679749627, 0.0, -3.763145685195923
validating, -1, 0.5976081609725952, -3.1238415360450746, 0.0, -3.339567267894745
testing, -1, 0.7063981056213379, -3.213236224651337, 0.0, -3.4730663657188416
