Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6257530076163156, 0.0, 0.0, -4.876213073730469
validating, -1, 0.6291609764099121, -4.929497337341308, 0.0, -4.996834182739258
testing, -1, 0.645444655418396, -4.8102813243865965, 0.0, -4.902931976318359
training, 0, 1.905133056640625, 0.0, 0.0, -5.674170017242432
validating, 0, 1.826042938232422, -5.75907564163208, 0.0, -5.748355197906494
testing, 0, 1.9102380514144897, -5.707471466064453, 0.0, -5.57824559211731
training, 1, 1.610073334830148, -5.545322608947754, 0.0, -5.574079513549805
validating, 1, 1.5019007682800294, -5.555746936798096, 0.0, -5.643919181823731
testing, 1, 1.5868472814559937, -5.491180038452148, 0.0, -5.494817686080933
training, 2, 1.611618069240025, -5.505192129952567, 0.0, -5.575050354003906
validating, 2, 1.406465721130371, -5.551035976409912, 0.0, -5.613587665557861
testing, 2, 1.4962217092514039, -5.49208550453186, 0.0, -5.485454559326172
training, 3, 1.5372226306370327, -5.49465297971453, 0.0, -5.545931339263916
validating, 3, 1.457359790802002, -5.551039028167724, 0.0, -5.633548069000244
testing, 3, 1.5251728773117066, -5.469011926651001, 0.0, -5.472334241867065
training, 4, 1.57645754132952, -5.489321885790144, 0.0, -5.554925918579102
validating, 4, 1.4535380363464356, -5.552237796783447, 0.0, -5.63559513092041
testing, 4, 1.5138663053512573, -5.46246304512024, 0.0, -5.467203617095947
training, 5, 1.5420632771083287, -5.485134819575719, 0.0, -5.542669773101807
validating, 5, 1.439983081817627, -5.557295799255371, 0.0, -5.638307857513428
testing, 5, 1.493432307243347, -5.45563850402832, 0.0, -5.4606023788452145
training, 6, 1.5521487236022948, -5.478893102918352, 0.0, -5.540683269500732
validating, 6, 1.4252532958984374, -5.562173557281494, 0.0, -5.638698291778565
testing, 6, 1.4750148057937622, -5.452794599533081, 0.0, -5.45771861076355
training, 7, 1.534680243900844, -5.482263496943882, 0.0, -5.532280445098877
validating, 7, 1.4142569541931151, -5.593269634246826, 0.0, -5.658278083801269
testing, 7, 1.461978554725647, -5.478579711914063, 0.0, -5.483324670791626
training, 8, 1.538106986454555, -5.478131375994001, 0.0, -5.52962589263916
validating, 8, 1.4126140594482421, -5.584112739562988, 0.0, -5.65627908706665
testing, 8, 1.4620267629623414, -5.460315084457397, 0.0, -5.466397428512574
training, 9, 1.5413703237261092, -5.481895419529506, 0.0, -5.535218238830566
validating, 9, 1.4167915344238282, -5.579879570007324, 0.0, -5.655191707611084
