Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.5592900957380023, 0.0, 0.0, -1.8168015480041504
validating, -1, 0.5011094093322754, -2.116748404502869, 0.0, -1.6989540338516236
testing, -1, 0.5701645851135254, -2.031715476512909, 0.0, -1.812016451358795
training, 0, 5.74120592389788, 0.0, 0.0, -2.997260808944702
validating, 0, 5.560116767883301, -2.9767852306365965, 0.0, -2.9767852306365965
testing, 0, 5.436466121673584, -3.0845247745513915, 0.0, -3.0845247745513915
training, 1, 4.291302326747349, -2.536757298878261, 0.0, -2.5366764068603516
validating, 1, 3.6653818130493163, -2.359286880493164, 0.0, -2.3531325340270994
testing, 1, 3.437469482421875, -2.3151683807373047, 0.0, -2.307563066482544
training, 2, 3.6798941203526088, -2.187764058794294, 0.0, -2.1876916885375977
validating, 2, 3.9581275939941407, -2.323308515548706, 0.0, -2.2227660179138184
testing, 2, 3.739132785797119, -2.2621459007263183, 0.0, -2.143105149269104
training, 3, 4.000982339041574, -2.123700819696699, 0.0, -2.123699188232422
validating, 3, 4.104355049133301, -2.3439245223999023, 0.0, -2.2189222812652587
testing, 3, 3.952158260345459, -2.2790093660354613, 0.0, -2.1425060510635374
training, 4, 4.214721161978585, -2.1305000611713956, 0.0, -2.1305086612701416
validating, 4, 4.164615249633789, -2.29840202331543, 0.0, -2.2101601123809815
testing, 4, 4.046562767028808, -2.2414921045303347, 0.0, -2.1432059049606322
training, 5, 4.264680971418108, -2.125147863796779, 0.0, -2.1251537799835205
validating, 5, 4.20998592376709, -2.376212167739868, 0.0, -2.231366014480591
testing, 5, 4.06775131225586, -2.3036953926086428, 0.0, -2.141895222663879
training, 6, 4.266530064174107, -2.120683356693813, 0.0, -2.120650053024292
validating, 6, 4.206649398803711, -2.3917378425598144, 0.0, -2.2381232261657713
testing, 6, 4.058521366119384, -2.3261969566345213, 0.0, -2.1423394083976746
training, 7, 4.253332683018276, -2.1200777837208338, 0.0, -2.1201577186584473
validating, 7, 4.208839797973633, -2.4209002017974854, 0.0, -2.246764087677002
testing, 7, 4.054266548156738, -2.3563845634460447, 0.0, -2.1436050176620483
training, 8, 4.233523995535714, -2.1210250650133404, 0.0, -2.120967388153076
validating, 8, 4.215980911254883, -2.468900775909424, 0.0, -2.2554111003875734
testing, 8, 4.042731380462646, -2.399994707107544, 0.0, -2.146136164665222
training, 9, 4.208748027256557, -2.118893623352051, 0.0, -2.1188888549804688
validating, 9, 4.187247085571289, -2.425600528717041, 0.0, -2.2418020248413084
testing, 9, 3.991813564300537, -2.3720781803131104, 0.0, -2.144892966747284
training, 10, 4.197100475856236, -2.1184871877942766, 0.0, -2.1184349060058594
validating, 10, 4.264276504516602, -2.4206632137298585, 0.0, -2.24397554397583
testing, 10, 4.055114269256592, -2.359038472175598, 0.0, -2.14359735250473
training, 11, 4.258929170880999, -2.119692243848528, 0.0, -2.1197509765625
validating, 11, 4.283620834350586, -2.3811543464660643, 0.0, -2.2339109420776366
testing, 11, 4.062661743164062, -2.313428020477295, 0.0, -2.1405080437660216
training, 12, 4.292027909415109, -2.1182885238102505, 0.0, -2.1183459758758545
validating, 12, 4.334514236450195, -2.384366273880005, 0.0, -2.2352124214172364
testing, 12, 4.101202583312988, -2.3122660636901857, 0.0, -2.140331447124481
training, 13, 4.324163709368024, -2.117840565953936, 0.0, -2.1177287101745605
validating, 13, 4.427830505371094, -2.3676421642303467, 0.0, -2.2287126064300535
testing, 13, 4.167625141143799, -2.2953795194625854, 0.0, -2.138899862766266
training, 14, 4.416594914027622, -2.117678359576634, 0.0, -2.117690086364746
