Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.0982468775340489, -2.106173361004867, 0.0, 0.0
validating, -1, 0.090601646900177, -2.052249991893768, 0.0, 0.0
testing, -1, 0.09589824378490448, -1.8154711831029986, 0.0, -2.1253353435137283
training, 0, 6.332688644954136, -3.3166310582842145, 0.0, 0.0
validating, 0, 7.200663542747497, -3.618957829475403, 0.0, 0.0
testing, 0, 5.8130795657634735, -3.5122002249583604, 0.0, -3.4014081835746763
training, 1, 5.50614481312888, -3.131533568246024, 0.0, 0.0
validating, 1, 6.139520108699799, -3.213668394088745, 0.0, 0.0
testing, 1, 4.543538588285446, -3.407907459884882, 0.0, -3.2359340310096742
training, 2, 4.946162395817893, -2.934210140713367, 0.0, 0.0
validating, 2, 6.196473348140716, -2.840167450904846, 0.0, 0.0
testing, 2, 4.474696099758148, -3.255231900047511, 0.0, -2.945745885372162
training, 3, 5.021327097075326, -2.965548363082699, 0.0, 0.0
validating, 3, 6.804135477542877, -2.826534096680638, 0.0, 0.0
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1356773887361799, -1.1278033841933524, 0.0, 0.0
validating, -1, 0.11971940994262695, -0.746473541855812, 0.0, 0.0
testing, -1, 0.12511873245239258, -0.4226869711652398, 0.0, -0.8387643298260613
training, 0, 2.4098459822790965, -1.5029609922724838, 0.0, 0.0
validating, 0, 2.43519549369812, -1.269567359412641, 0.0, 0.0
testing, 0, 2.277814435958862, -1.1418392031645972, 0.0, -1.2198365390300752
training, 1, 2.4499519314084734, -1.4309646572385515, 0.0, 0.0
validating, 1, 2.6689738750457765, -1.2130792379379272, 0.0, 0.0
Random seed, 5
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.08825961181095668, -0.5367866896269676, 0.0, 0.0
validating, -1, 0.08608986139297485, -0.433417809009552, 0.0, 0.0
testing, -1, 0.0922998160123825, -0.5388247468456754, 0.0, -0.6436432123184204
training, 0, 4.500183721951076, -0.777022409439087, 0.0, 0.0
validating, 0, 4.409671759605407, -0.7964810395711766, 0.0, 0.0
testing, 0, 4.921736484766006, -0.7844903349876404, 0.0, -0.7802502036094665
training, 1, 3.701158344745636, -0.700072694945417, 0.0, 0.0
validating, 1, 3.014206123352051, -0.6070906162261963, 0.0, 0.0
testing, 1, 3.735013610124588, -1.517659942060709, 0.0, -0.6874656319618225
training, 2, 5.30500202519553, -0.6345832930233927, 0.0, 0.0
validating, 2, 4.922545862197876, -0.552482271194458, 0.0, 0.0
testing, 2, 6.9628107130527495, -2.1985392078757284, 0.0, -0.6991623997688293
training, 3, 7.867185139656067, -0.635461156977699, 0.0, 0.0
validating, 3, 6.517115497589112, -0.5466900939492021, 0.0, 0.0
testing, 3, 9.698006802797318, -1.970980866253376, 0.0, -0.7020041346549988
training, 4, 8.637670954636166, -0.637223676542012, 0.0, 0.0
validating, 4, 6.82022614479065, -0.5904010730963023, 0.0, 0.0
testing, 4, 10.260932844877242, -1.2240839958190919, 0.0, -0.6939870119094849
training, 5, 9.104193125452314, -0.6329164203713902, 0.0, 0.0
validating, 5, 7.279551136493683, -0.6031198263168335, 0.0, 0.0
testing, 5, 11.066232722997665, -1.2420731209218503, 0.0, -0.6899732112884521
Random seed, 5
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.08825961181095668, -0.5367866896269676, 0.0, 0.0
validating, -1, 0.08608986139297485, -0.433417809009552, 0.0, 0.0
testing, -1, 0.0922998160123825, -0.5388247468456754, 0.0, -0.6436432123184204
training, 0, 3.481010411466871, -0.7668898991176061, 0.0, 0.0
validating, 0, 3.0895246028900147, -0.7877737522125244, 0.0, 0.0
testing, 0, 3.2031616985797884, -0.7858784198760986, 0.0, -0.7724632740020752
training, 1, 3.5703579000064303, -0.7429456908850995, 0.0, 0.0
validating, 1, 5.339451146125794, -0.7143133640289306, 0.0, 0.0
testing, 1, 7.380391281843186, -2.0956781983375548, 0.0, -0.7110434293746948
training, 2, 5.894600292614528, -0.6716241530009679, 0.0, 0.0
validating, 2, 5.4877560377120975, -0.6632675886154175, 0.0, 0.0
testing, 2, 7.918577581644058, -2.1436518117785455, 0.0, -0.6919976353645325
training, 3, 5.921120303017752, -0.6353817531040736, 0.0, 0.0
validating, 3, 5.88897020816803, -0.6022161960601806, 0.0, 0.0
testing, 3, 8.623152869939805, -1.7524930022656917, 0.0, -0.6926068782806396
training, 4, 6.67466162272862, -0.6301121579632752, 0.0, 0.0
validating, 4, 6.857524180412293, -0.6001570805155154, 0.0, 0.0
testing, 4, 10.487272185087203, -1.5396489851176738, 0.0, -0.6918361186981201
training, 5, 7.651800293581826, -0.6286545160216471, 0.0, 0.0
validating, 5, 6.743513143062591, -0.5995402450112138, 0.0, 0.0
testing, 5, 10.314912658929824, -1.3838761925697327, 0.0, -0.6920287013053894
training, 6, 8.928220643315996, -0.6313572225017466, 0.0, 0.0
validating, 6, 7.94680403470993, -0.6219296216964721, 0.0, 0.0
testing, 6, 12.474832677841187, -1.4308298856019974, 0.0, -0.6895630598068238
training, 7, 12.850475416864668, -0.6332165820960006, 0.0, 0.0
validating, 7, 16.346120965480804, -0.6451348066329956, 0.0, 0.0
testing, 7, 27.664817601442337, -1.6926187001168729, 0.0, -0.6894671678543091
training, 8, 18.41481626033783, -0.6441615547452654, 0.0, 0.0
validating, 8, 17.868542873859404, -0.6523244619369507, 0.0, 0.0
testing, 8, 30.43554421067238, -1.217302305996418, 0.0, -0.688928198814392
training, 9, 15.845131933689117, -0.6457797493253435, 0.0, 0.0
validating, 9, 11.44113746881485, -0.6867180109024048, 0.0, 0.0
testing, 9, 18.826134771108627, -1.3410670494660735, 0.0, -0.6918632864952088
training, 10, 13.745624775545938, -0.6438752174377441, 0.0, 0.0
validating, 10, 12.731509149074554, -0.6976066350936889, 0.0, 0.0
testing, 10, 21.02818505167961, -1.1016031035920606, 0.0, -0.6918737292289734
training, 11, 15.020171134812491, -0.6605458012648991, 0.0, 0.0
validating, 11, 10.25186346769333, -0.6789266109466553, 0.0, 0.0
testing, 11, 16.67015991806984, -1.1425571709871292, 0.0, -0.6910608649253845
training, 12, 15.596138758318764, -0.7167361651148115, 0.0, 0.0
validating, 12, 14.637043249607085, -0.8870855331420898, 0.0, 0.0
testing, 12, 24.155339342355727, -1.0867323886341183, 0.0, -0.6926364183425904
training, 13, 16.860189701829636, -0.7115880353110177, 0.0, 0.0
validating, 13, 13.060934031009674, -0.8949318885803222, 0.0, 0.0
testing, 13, 21.76043218970299, -1.148518055677414, 0.0, -0.6914605498313904
training, 14, 17.02704862867083, -0.7664956207786288, 0.0, 0.0
validating, 14, 15.877490234375, -0.8750554203987122, 0.0, 0.0
testing, 14, 26.506945341825485, -1.4652533494966549, 0.0, -0.7085838511586189
Random seed, 5
