mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 5.44458885874067, 0.0, 0.0, 0.0
validating, -1, 3.9359259843826293, 0.0, 0.0, 0.0
testing, -1, 4.677664041519165, -3.6439857006073, 0.0, -3.480832600593567
training, 0, 5.444639478410993, 0.0, 0.0, 0.0
validating, 0, 3.9359466314315794, 0.0, 0.0, 0.0
testing, 0, 4.677709436416626, -3.643953025341034, 0.0, -3.4808361887931825
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 3.578868395941598, 0.0, 0.0, 0.0
validating, -1, 2.8269915342330934, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1454538004738944, 0.0, 0.0, 0.0
validating, -1, 0.14727044105529785, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1454538004738944, 0.0, 0.0, 0.0
validating, -1, 0.14727044105529785, 0.0, 0.0, 0.0
testing, -1, 0.14558764696121215, -1.3829880639910699, 0.0, -1.8677591454237699
training, 0, 5.444639478410993, 0.0, 0.0, 0.0
validating, 0, 3.9359466314315794, 0.0, 0.0, 0.0
testing, 0, 4.677709436416626, -3.643953025341034, 0.0, -3.4808361887931825
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.11307219479765211, 0.0, 0.0, 0.0
validating, -1, 0.11822336912155151, 0.0, 0.0, 0.0
testing, -1, 0.10888287723064423, -1.046542763710022, 0.0, -1.5988024748861789
training, 0, 3.5789102622440883, 0.0, 0.0, 0.0
validating, 0, 2.8270466566085815, 0.0, 0.0, 0.0
testing, 0, 4.619171249866485, -2.2555377066135405, 0.0, -3.1062082290649413
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.16318812710898264, 0.0, 0.0, 0.0
validating, -1, 0.15380324125289918, 0.0, 0.0, 0.0
testing, -1, 0.1682165801525116, -1.4459246084094048, 0.0, -2.436566773429513
training, 0, 5.977215259415763, 0.0, 0.0, 0.0
validating, 0, 4.754897999763489, 0.0, 0.0, 0.0
testing, 0, 5.065957570075989, -3.6920885682106017, 0.0, -3.4146060585975646
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.15517156890460423, 0.0, 0.0, 0.0
validating, -1, 0.1729385256767273, 0.0, 0.0, 0.0
testing, -1, 0.17577372789382933, -1.6306767717003823, 0.0, -2.5301971435546875
training, 0, 4.84189349923815, 0.0, 0.0, 0.0
validating, 0, 4.351935815811157, 0.0, 0.0, 0.0
testing, 0, 5.375446784496307, -3.6694304943084717, 0.0, -3.8814674615859985
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1294142016342708, 0.0, 0.0, 0.0
validating, -1, 0.1349127858877182, 0.0, 0.0, 0.0
testing, -1, 0.1483125388622284, -0.7358709663152695, 0.0, -1.1536361686885357
training, 0, 5.567667024476187, 0.0, 0.0, 0.0
validating, 0, 3.87985680103302, 0.0, 0.0, 0.0
testing, 0, 5.597632050514221, -2.342876523733139, 0.0, -2.2282622277736666
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1454538004738944, 0.0, 0.0, 0.0
validating, -1, 0.14727044105529785, 0.0, 0.0, 0.0
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
