Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.30617713587624684, 0.0, 0.0, -3.0647478103637695
validating, -1, 0.3119600534439087, -3.250161600112915, 0.0, -3.2713066577911376
testing, -1, 0.2693028450012207, -3.1650587558746337, 0.0, -3.2338165760040285
training, 0, 1.0902890988758631, 0.0, 0.0, -3.5770018100738525
validating, 0, 1.0560528993606568, -3.702775573730469, 0.0, -3.559884214401245
testing, 0, 1.007098662853241, -3.6800465822219848, 0.0, -3.6173686742782594
training, 1, 1.1091532741274153, -3.611376748766218, 0.0, -3.572519063949585
validating, 1, 1.0171344518661498, -3.674114465713501, 0.0, -3.5652797698974608
testing, 1, 0.9684630393981933, -3.666966676712036, 0.0, -3.6393736600875854
training, 2, 1.1268424272537232, -3.5853724547794887, 0.0, -3.5541865825653076
validating, 2, 0.9898156881332397, -3.6554504871368407, 0.0, -3.564388561248779
testing, 2, 0.9421439886093139, -3.6601825952529907, 0.0, -3.650326371192932
training, 3, 1.0741182020732334, -3.5621532712663924, 0.0, -3.5694193840026855
validating, 3, 1.1362443923950196, -3.670364427566528, 0.0, -3.5167695045471192
testing, 3, 1.1075254797935485, -3.6678147077560426, 0.0, -3.6119354724884034
training, 4, 1.0789976971490043, -3.5741457326071604, 0.0, -3.5621726512908936
validating, 4, 0.9795249938964844, -3.6592961311340333, 0.0, -3.5534490585327148
testing, 4, 0.9370630860328675, -3.6767449617385863, 0.0, -3.6603009939193725
training, 5, 1.0998924153191703, -3.5541866506849016, 0.0, -3.5524890422821045
validating, 5, 0.9976699352264404, -3.6464837074279783, 0.0, -3.5466314792633056
testing, 5, 0.9594586610794067, -3.6650382041931153, 0.0, -3.6597684383392335
training, 6, 1.0741494485310146, -3.5548116956438336, 0.0, -3.554931163787842
validating, 6, 1.0923614978790284, -3.63643364906311, 0.0, -3.505564022064209
testing, 6, 1.0703912615776061, -3.653088903427124, 0.0, -3.635761332511902
training, 7, 1.094735952786037, -3.5387811388288224, 0.0, -3.5473575592041016
validating, 7, 1.0380165338516236, -3.618580436706543, 0.0, -3.5117271900177003
testing, 7, 1.013608205318451, -3.6449769020080565, 0.0, -3.6536511421203612
training, 8, 1.107470406804766, -3.54057115146092, 0.0, -3.5431885719299316
validating, 8, 1.05765061378479, -3.6158108711242676, 0.0, -3.505221652984619
testing, 8, 1.0378453373908996, -3.645399475097656, 0.0, -3.654387331008911
training, 9, 1.0897749866758073, -3.549890123094831, 0.0, -3.5457980632781982
validating, 9, 1.1078356742858886, -3.6169816970825197, 0.0, -3.4969512462615966
testing, 9, 1.0953418254852294, -3.6517621517181396, 0.0, -3.651831603050232
training, 10, 1.110592464038304, -3.5372936453138077, 0.0, -3.540835380554199
validating, 10, 1.0519585847854613, -3.6032011985778807, 0.0, -3.502463626861572
testing, 10, 1.035805356502533, -3.6429340124130247, 0.0, -3.665102219581604
training, 11, 1.1071429831641062, -3.5257688862936836, 0.0, -3.538173198699951
validating, 11, 1.0636584520339967, -3.596558713912964, 0.0, -3.495059299468994
testing, 11, 1.0533413887023926, -3.64394326210022, 0.0, -3.6714659929275513
training, 12, 1.1419136694499425, -3.519718701498849, 0.0, -3.534128427505493
validating, 12, 1.0404516935348511, -3.5995092391967773, 0.0, -3.4952228546142576
testing, 12, 1.0297561645507813, -3.6525389432907103, 0.0, -3.6783282279968263
training, 13, 1.139042203766959, -3.5193401609148296, 0.0, -3.532898187637329
validating, 13, 1.0370616436004638, -3.602232885360718, 0.0, -3.494423246383667
testing, 13, 1.0281705379486084, -3.6620609760284424, 0.0, -3.6845656633377075
training, 14, 1.1520317452294486, -3.518249845504761, 0.0, -3.531812906265259
validating, 14, 1.0769946336746217, -3.5827637195587156, 0.0, -3.4893412590026855
testing, 14, 1.074340546131134, -3.643294405937195, 0.0, -3.6858736991882326
training, 15, 1.1514688525881087, -3.536984586715698, 0.0, -3.5345170497894287
validating, 15, 0.9818939208984375, -3.665617322921753, 0.0, -3.5131571769714354
testing, 15, 0.9686916708946228, -3.741564178466797, 0.0, -3.7115482568740843
training, 16, 1.2301575081689018, -3.608142192023141, 0.0, -3.5287420749664307
validating, 16, 1.1623280048370361, -3.602488660812378, 0.0, -3.4871869564056395
testing, 16, 1.1688818335533142, -3.6746953248977663, 0.0, -3.6821954250335693
training, 17, 1.1481541463306972, -3.5284254346575055, 0.0, -3.5331764221191406
validating, 17, 1.1225480079650878, -3.5898231983184816, 0.0, -3.4896926403045656
testing, 17, 1.1234138131141662, -3.6525690078735353, 0.0, -3.6793760299682616
training, 18, 1.1559486831937518, -3.508698960712978, 0.0, -3.531536340713501
validating, 18, 1.1036004543304443, -3.5825123310089113, 0.0, -3.4897656440734863
testing, 18, 1.104593074321747, -3.648382306098938, 0.0, -3.687213826179504
training, 19, 1.1438703775405883, -3.5104293823242188, 0.0, -3.5324878692626953
validating, 19, 1.0975854635238647, -3.576881265640259, 0.0, -3.4893849372863768
testing, 19, 1.1006571888923644, -3.6490139722824098, 0.0, -3.6964768886566164
training, 20, 1.1787410361426218, -3.5045728751591274, 0.0, -3.533376693725586
validating, 20, 1.063830304145813, -3.576620578765869, 0.0, -3.485266160964966
testing, 20, 1.0713466286659241, -3.6636945486068724, 0.0, -3.717857074737549
training, 21, 1.2180241755076817, -3.5386201177324565, 0.0, -3.5326948165893555
validating, 21, 1.0368587255477906, -3.5959829330444335, 0.0, -3.4840269088745117
testing, 21, 1.042090892791748, -3.6922597646713258, 0.0, -3.717032766342163
training, 22, 1.1488600083759852, -3.53611239024571, 0.0, -3.538837432861328
validating, 22, 1.0821223735809327, -3.5643462181091308, 0.0, -3.4802661418914793
testing, 22, 1.0914945602416992, -3.6459541797637938, 0.0, -3.708062839508057
training, 23, 1.1490762676511492, -3.511198779514858, 0.0, -3.541351318359375
validating, 23, 1.1652335166931151, -3.5821994304656983, 0.0, -3.4833774089813234
testing, 23, 1.1858731150627135, -3.676105284690857, 0.0, -3.7232340812683105
training, 24, 1.1808801003864833, -3.5418665749686107, 0.0, -3.5403850078582764
validating, 24, 1.0497032403945923, -3.6051323413848877, 0.0, -3.49446120262146
testing, 24, 1.0587730765342713, -3.7064249753952025, 0.0, -3.7409903764724732
training, 25, 1.2057084253856114, -3.5074367114475797, 0.0, -3.5350568294525146
validating, 25, 1.1397870540618897, -3.5562344074249266, 0.0, -3.490653324127197
testing, 25, 1.1594094395637513, -3.642758584022522, 0.0, -3.7400859117507936
training, 26, 1.1876025574547904, -3.4946937833513534, 0.0, -3.537719964981079
validating, 26, 1.1376108169555663, -3.552335262298584, 0.0, -3.490569257736206
testing, 26, 1.1598549604415893, -3.6398956537246705, 0.0, -3.749001932144165
training, 27, 1.2065917457853044, -3.487798466001238, 0.0, -3.5396671295166016
validating, 27, 1.1075371980667115, -3.5490052700042725, 0.0, -3.4901458740234377
testing, 27, 1.1291873455047607, -3.648509645462036, 0.0, -3.7569965600967405
training, 28, 1.2035672426223756, -3.490780442101615, 0.0, -3.544163465499878
validating, 28, 1.0653934478759766, -3.5916139125823974, 0.0, -3.497601127624512
testing, 28, 1.0813431024551392, -3.7003475427627563, 0.0, -3.7622255086898804
training, 29, 1.1850973776408604, -3.5181084292275564, 0.0, -3.5406711101531982
validating, 29, 1.0572135686874389, -3.6015923976898194, 0.0, -3.5023771286010743
testing, 29, 1.0684472560882567, -3.710333156585693, 0.0, -3.7529459953308106
training, 30, 1.1905263594218662, -3.5129731382642473, 0.0, -3.5395538806915283
validating, 30, 1.0874558210372924, -3.570269775390625, 0.0, -3.5004857063293455
