Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.16890602111816405, 0.0, 0.0, -0.8102045059204102
validating, -1, 0.1791306972503662, -0.7815475225448608, 0.0, -0.7815677523612976
testing, -1, 0.19132051467895508, -0.8261683523654938, 0.0, -0.8260208606719971
training, 0, 1.7818048136574882, 0.0, 0.0, -1.1498572826385498
validating, 0, 1.8791102409362792, -1.5423965930938721, 0.0, -1.2259894371032716
testing, 0, 1.6402274131774903, -1.3615506172180176, 0.0, -1.0498325943946838
training, 1, 1.4301378454480853, 0.0, 0.0, -1.1515575647354126
validating, 1, 1.2503953933715821, -1.1168185830116273, 0.0, -1.0901934266090394
testing, 1, 1.1629623889923095, -1.0884452760219574, 0.0, -1.0809587836265564
training, 2, 1.1346873079027449, 0.0, 0.0, -1.1330516338348389
validating, 2, 1.1820865631103517, -1.0558992147445678, 0.0, -1.0548524260520935
testing, 2, 1.1791988849639892, -1.0966938257217407, 0.0, -1.095996904373169
training, 3, 1.1220080988747734, 0.0, 0.0, -1.1341108083724976
validating, 3, 1.1583829879760743, -1.069824254512787, 0.0, -1.0691889524459839
testing, 3, 1.1655044078826904, -1.1113374471664428, 0.0, -1.1106894493103028
training, 4, 1.0859761578696114, 0.0, 0.0, -1.1183899641036987
validating, 4, 1.141669464111328, -1.0886919260025025, 0.0, -1.086315965652466
testing, 4, 1.1577475547790528, -1.1251634657382965, 0.0, -1.1239659428596496
training, 5, 1.067207179750715, 0.0, 0.0, -1.1149623394012451
validating, 5, 1.1265305519104003, -1.0888232946395875, 0.0, -1.0859577894210815
testing, 5, 1.1506996631622315, -1.1299426317214967, 0.0, -1.1288006782531739
training, 6, 1.053380332674299, 0.0, 0.0, -1.116072416305542
validating, 6, 1.1060935020446778, -1.0867478847503662, 0.0, -1.0869285345077515
testing, 6, 1.162818479537964, -1.1414559006690979, 0.0, -1.1414965093135834
training, 7, 1.0297048091888428, 0.0, 0.0, -1.1103384494781494
validating, 7, 1.1029436111450195, -1.102958655357361, 0.0, -1.1029561042785645
testing, 7, 1.151856279373169, -1.1464835286140442, 0.0, -1.1464047014713288
training, 8, 1.0156359604426792, 0.0, 0.0, -1.107911229133606
validating, 8, 1.091585922241211, -1.1118887662887573, 0.0, -1.1121378660202026
testing, 8, 1.1509817123413086, -1.152256691455841, 0.0, -1.1522986352443696
training, 9, 0.9982192243848528, 0.0, 0.0, -1.1030524969100952
validating, 9, 1.0769945144653321, -1.1191875696182252, 0.0, -1.1190808534622192
testing, 9, 1.1502575874328613, -1.1566454231739045, 0.0, -1.1566355407238007
training, 10, 0.9936783313751221, 0.0, 0.0, -1.1007108688354492
validating, 10, 1.0770878791809082, -1.135969638824463, 0.0, -1.1358685970306397
testing, 10, 1.1625272274017333, -1.1768809974193573, 0.0, -1.1768652558326722
training, 11, 0.9706413200923375, 0.0, 0.0, -1.0939005613327026
validating, 11, 1.0767922401428223, -1.1619972229003905, 0.0, -1.1619653463363648
testing, 11, 1.1429155349731446, -1.1841036558151246, 0.0, -1.184205913543701
training, 12, 0.9570869650159564, 0.0, 0.0, -1.088766098022461
validating, 12, 1.081272506713867, -1.1788941860198974, 0.0, -1.1788947820663451
testing, 12, 1.1437763214111327, -1.1893858194351197, 0.0, -1.1893046736717223
