Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.365832621710641, 0.0, 0.0, -2.8578789234161377
validating, -1, 1.9900762557983398, -2.3651172518730164, 0.0, -2.4125773310661316
testing, -1, 2.173423743247986, -2.906492304801941, 0.0, -3.265704798698425
training, 0, 16.613385009765626, 0.0, 0.0, -4.039150714874268
validating, 0, 13.232188987731934, -4.644806241989135, 0.0, -2.1285552859306334
testing, 0, 16.829479694366455, -5.655991125106811, 0.0, -4.293710541725159
training, 1, 11.213795988900321, 0.0, 0.0, -4.066228866577148
validating, 1, 4.756510829925537, -4.80737886428833, 0.0, -3.1336843490600588
testing, 1, 5.3227067470550535, -5.335737514495849, 0.0, -3.849884009361267
training, 2, 4.4249049663543705, 0.0, 0.0, -3.6226913928985596
validating, 2, 3.695530080795288, -4.486693000793457, 0.0, -4.061935091018677
testing, 2, 3.810161089897156, -3.9719177007675173, 0.0, -3.780896544456482
training, 3, 4.458766187940325, 0.0, 0.0, -3.5364387035369873
validating, 3, 3.8263915538787843, -4.5778580665588375, 0.0, -4.149273920059204
testing, 3, 3.977799487113953, -3.9511353015899657, 0.0, -3.828867483139038
training, 4, 4.235912956510272, 0.0, 0.0, -3.5841591358184814
validating, 4, 3.5595690250396728, -4.448515796661377, 0.0, -3.778730583190918
testing, 4, 3.6423748254776003, -3.882953476905823, 0.0, -3.7314789295196533
training, 5, 3.9808695248195103, 0.0, 0.0, -3.5613644123077393
validating, 5, 3.6266316890716555, -4.422016239166259, 0.0, -3.606396293640137
testing, 5, 3.747121262550354, -3.940209412574768, 0.0, -3.7632592916488647
training, 6, 4.032305901391165, 0.0, 0.0, -3.601562738418579
validating, 6, 3.61097092628479, -4.41277585029602, 0.0, -3.6123775959014894
testing, 6, 3.7264371633529665, -3.9225455045700075, 0.0, -3.7612195730209352
training, 7, 3.9693955421447753, 0.0, 0.0, -3.5555312633514404
validating, 7, 3.5399796962738037, -4.40653624534607, 0.0, -3.7277880668640138
testing, 7, 3.627206873893738, -3.8566619157791138, 0.0, -3.7383692264556885
training, 8, 3.9630033356802805, 0.0, 0.0, -3.5495593547821045
validating, 8, 3.535090684890747, -4.424075078964234, 0.0, -3.7575753688812257
testing, 8, 3.6145418882369995, -3.8517936944961546, 0.0, -3.7295355796813965
training, 9, 3.9536843981061662, 0.0, 0.0, -3.5469937324523926
validating, 9, 3.525683355331421, -4.388406753540039, 0.0, -3.7121116638183596
testing, 9, 3.612847590446472, -3.838892936706543, 0.0, -3.7378047704696655
training, 10, 3.9323143686567033, 0.0, 0.0, -3.5618531703948975
validating, 10, 3.5202144145965577, -4.376730012893677, 0.0, -3.690750169754028
testing, 10, 3.608220362663269, -3.8318812370300295, 0.0, -3.7389381885528565
training, 11, 3.921743324824742, 0.0, 0.0, -3.5673906803131104
validating, 11, 3.506217432022095, -4.36865873336792, 0.0, -3.688582944869995
testing, 11, 3.5973560094833372, -3.8239207029342652, 0.0, -3.7395912170410157
training, 12, 3.909505408150809, 0.0, 0.0, -3.5657875537872314
validating, 12, 3.4900393962860106, -4.375219011306763, 0.0, -3.7225606441497803
testing, 12, 3.570594239234924, -3.8073265075683596, 0.0, -3.7319982290267943
training, 13, 3.8950706890651157, 0.0, 0.0, -3.562206268310547
validating, 13, 3.476403760910034, -4.35193281173706, 0.0, -3.688609313964844
testing, 13, 3.5742071866989136, -3.8105416774749754, 0.0, -3.7442551374435427
training, 14, 3.8739009857177735, 0.0, 0.0, -3.574815511703491
validating, 14, 3.437836790084839, -4.346427154541016, 0.0, -3.7189233779907225
testing, 14, 3.5243507623672485, -3.7759996175765993, 0.0, -3.733564519882202
training, 15, 3.829470143999372, 0.0, 0.0, -3.5608465671539307
validating, 15, 3.402281713485718, -4.32655439376831, 0.0, -3.711082029342651
testing, 15, 3.4945974111557008, -3.7610028743743897, 0.0, -3.7356051921844484
training, 16, 3.7881648199898854, 0.0, 0.0, -3.5698740482330322
validating, 16, 3.3577785968780516, -4.301680183410644, 0.0, -3.6951626777648925
testing, 16, 3.4535234689712526, -3.7361441373825075, 0.0, -3.7305839538574217
training, 17, 3.7421320915222167, 0.0, 0.0, -3.56738543510437
validating, 17, 3.3705482959747313, -4.286242723464966, 0.0, -3.667204666137695
testing, 17, 3.466124653816223, -3.7468146085739136, 0.0, -3.745018815994263
training, 18, 3.721146719796317, 0.0, 0.0, -3.583296537399292
validating, 18, 3.308802843093872, -4.205502510070801, 0.0, -3.620022678375244
testing, 18, 3.432428765296936, -3.733963060379028, 0.0, -3.7566332817077637
training, 19, 3.6735902105058944, 0.0, 0.0, -3.571502208709717
validating, 19, 3.2378254413604735, -4.294206047058106, 0.0, -3.888313579559326
testing, 19, 3.341080975532532, -3.5890223741531373, 0.0, -3.7152544975280763
training, 20, 3.6515122549874444, 0.0, 0.0, -3.567918539047241
validating, 20, 3.1712531566619875, -4.2362143993377686, 0.0, -3.8162047386169435
testing, 20, 3.281610894203186, -3.5730976104736327, 0.0, -3.7112313985824583
training, 21, 3.6042136601039343, 0.0, 0.0, -3.586498498916626
validating, 21, 3.141415166854858, -4.159544181823731, 0.0, -3.640956258773804
testing, 21, 3.286384415626526, -3.6530956268310546, 0.0, -3.7496652603149414
training, 22, 3.535650076184954, 0.0, 0.0, -3.6281769275665283
validating, 22, 3.2284164905548094, -4.175912666320801, 0.0, -3.5573816776275633
testing, 22, 3.4015915632247924, -3.7645702838897703, 0.0, -3.805090236663818
training, 23, 3.5235732078552244, 0.0, 0.0, -3.6142725944519043
validating, 23, 3.0430222034454344, -4.142878437042237, 0.0, -3.655464935302734
testing, 23, 3.2008421659469604, -3.597651720046997, 0.0, -3.740526533126831
training, 24, 3.46751320702689, 0.0, 0.0, -3.659674882888794
validating, 24, 3.003566598892212, -4.11917896270752, 0.0, -3.613750457763672
testing, 24, 3.1861464738845826, -3.613739848136902, 0.0, -3.747038555145264
training, 25, 3.4199238777160645, 0.0, 0.0, -3.558842658996582
validating, 25, 3.1315971851348876, -3.9829373359680176, 0.0, -3.519351100921631
testing, 25, 3.322124981880188, -3.734350252151489, 0.0, -3.8219786405563356
training, 26, 3.4007690565926687, 0.0, 0.0, -3.6238114833831787
validating, 26, 2.972589349746704, -4.070054054260254, 0.0, -3.615937089920044
testing, 26, 3.137211871147156, -3.5982317686080934, 0.0, -3.7701104402542116
training, 27, 3.342254502432687, 0.0, 0.0, -3.6569697856903076
validating, 27, 2.8813440799713135, -4.281550645828247, 0.0, -3.8643775939941407
testing, 27, 3.08883650302887, -3.3926572799682617, 0.0, -3.674654221534729
training, 28, 3.4472379752567837, 0.0, 0.0, -3.7291197776794434
validating, 28, 3.0456676959991453, -4.610850620269775, 0.0, -4.192387866973877
testing, 28, 3.365576720237732, -3.374663245677948, 0.0, -3.826399326324463
training, 29, 3.5375100680759974, 0.0, 0.0, -3.7683894634246826
validating, 29, 2.856274652481079, -4.305132484436035, 0.0, -3.956905889511108
testing, 29, 3.1202554941177367, -3.3902103900909424, 0.0, -3.709019136428833
training, 30, 3.468097850254604, 0.0, 0.0, -3.6493334770202637
validating, 30, 2.8611277103424073, -3.7408177852630615, 0.0, -3.553862524032593
testing, 30, 3.103536105155945, -3.551933765411377, 0.0, -3.7708929061889647
training, 31, 3.391197463444301, 0.0, 0.0, -3.579317808151245
validating, 31, 3.2086881160736085, -3.9267857551574705, 0.0, -3.450289011001587
testing, 31, 3.4662462711334228, -3.9433658599853514, 0.0, -3.9235783338546755
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.365832621710641, 0.0, 0.0, -2.8578789234161377
validating, -1, 1.9900762557983398, -2.3651172518730164, 0.0, -2.4125773310661316
testing, -1, 2.173423743247986, -2.906492304801941, 0.0, -3.265704798698425
training, 0, 3.994267613547189, 0.0, 0.0, -3.5850796699523926
validating, 0, 3.5929728984832763, -4.400862693786621, 0.0, -3.637851190567017
testing, 0, 3.6970107793807983, -3.889745092391968, 0.0, -3.753086519241333
training, 1, 4.015253141948155, 0.0, 0.0, -3.5982611179351807
validating, 1, 3.6141531467437744, -4.413472652435303, 0.0, -3.6029383659362795
testing, 1, 3.7263004064559935, -3.9232452154159545, 0.0, -3.757540392875671
training, 2, 3.984286737442017, 0.0, 0.0, -3.57928466796875
validating, 2, 3.551123857498169, -4.404842185974121, 0.0, -3.7015613079071046
testing, 2, 3.637601685523987, -3.8609487533569338, 0.0, -3.7361377716064452
training, 3, 3.9709899629865375, 0.0, 0.0, -3.547934055328369
validating, 3, 3.5458279132843016, -4.432327461242676, 0.0, -3.7508588790893556
testing, 3, 3.623090147972107, -3.863609790802002, 0.0, -3.726536726951599
training, 4, 3.9613763809204103, 0.0, 0.0, -3.555616855621338
validating, 4, 3.5360891819000244, -4.3944298267364506, 0.0, -3.703242540359497
testing, 4, 3.622146725654602, -3.847250461578369, 0.0, -3.735537314414978
training, 5, 3.946103518349784, 0.0, 0.0, -3.5602362155914307
validating, 5, 3.5369548320770265, -4.385041236877441, 0.0, -3.6836008071899413
testing, 5, 3.6230209112167358, -3.8425845384597777, 0.0, -3.7373632192611694
training, 6, 3.941667148045131, 0.0, 0.0, -3.5706100463867188
validating, 6, 3.5301403522491457, -4.380562973022461, 0.0, -3.680777359008789
testing, 6, 3.617080283164978, -3.837569236755371, 0.0, -3.7375946760177614
training, 7, 3.9322799682617187, 0.0, 0.0, -3.5628647804260254
validating, 7, 3.517060899734497, -4.3817907810211185, 0.0, -3.6980787754058837
testing, 7, 3.601975989341736, -3.8290955781936646, 0.0, -3.734751057624817
training, 8, 3.9250654356820243, 0.0, 0.0, -3.560234546661377
validating, 8, 3.5118533611297607, -4.381535291671753, 0.0, -3.7034403800964357
testing, 8, 3.5927767038345335, -3.822678232192993, 0.0, -3.73206250667572
training, 9, 3.9172540119716097, 0.0, 0.0, -3.556340456008911
validating, 9, 3.5022873401641847, -4.373698949813843, 0.0, -3.6939308643341064
testing, 9, 3.5862921476364136, -3.8162320375442507, 0.0, -3.734269547462463
training, 10, 3.9036192349025183, 0.0, 0.0, -3.5617077350616455
validating, 10, 3.491955804824829, -4.363694572448731, 0.0, -3.683145523071289
testing, 10, 3.5810932874679566, -3.8155568838119507, 0.0, -3.7368880033493044
training, 11, 3.892242867606027, 0.0, 0.0, -3.56337833404541
validating, 11, 3.4741376399993897, -4.359410381317138, 0.0, -3.6918027877807615
testing, 11, 3.5643006563186646, -3.806022071838379, 0.0, -3.7360072135925293
training, 12, 3.8793289729527065, 0.0, 0.0, -3.563924551010132
validating, 12, 3.459774923324585, -4.356129550933838, 0.0, -3.693384599685669
testing, 12, 3.543698477745056, -3.794664144515991, 0.0, -3.731980729103088
training, 13, 3.8583656992231097, 0.0, 0.0, -3.5594120025634766
validating, 13, 3.4537484645843506, -4.347212219238282, 0.0, -3.6796775817871095
testing, 13, 3.535598635673523, -3.794411540031433, 0.0, -3.7330180168151856
training, 14, 3.8444808959960937, 0.0, 0.0, -3.562020778656006
validating, 14, 3.422317361831665, -4.343302059173584, 0.0, -3.697460746765137
testing, 14, 3.5042062997817993, -3.7738343715667724, 0.0, -3.728135418891907
training, 15, 3.8173232759748186, 0.0, 0.0, -3.5590059757232666
validating, 15, 3.4071434497833253, -4.331556129455566, 0.0, -3.6846234798431396
testing, 15, 3.487447190284729, -3.7646237134933473, 0.0, -3.727721667289734
training, 16, 3.7931274141584126, 0.0, 0.0, -3.5556087493896484
validating, 16, 3.3945173740386965, -4.321220397949219, 0.0, -3.6822157859802247
testing, 16, 3.4719271421432496, -3.7572192907333375, 0.0, -3.7274033784866334
training, 17, 3.7733215876988004, 0.0, 0.0, -3.5622901916503906
validating, 17, 3.344604253768921, -4.2986159324646, 0.0, -3.6920844078063966
testing, 17, 3.4427195310592653, -3.7339724779129027, 0.0, -3.7284186840057374
training, 18, 3.7430538858686173, 0.0, 0.0, -3.5586538314819336
validating, 18, 3.3327243328094482, -4.293039464950562, 0.0, -3.685808277130127
testing, 18, 3.4157077074050903, -3.7196754693984984, 0.0, -3.722544455528259
training, 19, 3.7136645589556014, 0.0, 0.0, -3.5642335414886475
validating, 19, 3.282521390914917, -4.269465923309326, 0.0, -3.6940514087677
testing, 19, 3.3879120111465455, -3.6956159353256224, 0.0, -3.7239569664001464
training, 20, 3.689964062826974, 0.0, 0.0, -3.5664236545562744
validating, 20, 3.253145360946655, -4.252135372161865, 0.0, -3.679221200942993
testing, 20, 3.3572502374649047, -3.682949423789978, 0.0, -3.7227773666381836
training, 21, 3.6497098650251116, 0.0, 0.0, -3.558100938796997
validating, 21, 3.233330488204956, -4.225247573852539, 0.0, -3.672620439529419
testing, 21, 3.3294311285018923, -3.6677756786346434, 0.0, -3.721105122566223
training, 22, 3.6176664761134556, 0.0, 0.0, -3.576368570327759
validating, 22, 3.2168407917022703, -4.166436195373535, 0.0, -3.615006351470947
testing, 22, 3.327252745628357, -3.669890213012695, 0.0, -3.7282020330429075
training, 23, 3.5940296036856516, 0.0, 0.0, -3.570193290710449
validating, 23, 3.1276360988616942, -4.196804237365723, 0.0, -3.7619672775268556
testing, 23, 3.260534930229187, -3.5766785383224486, 0.0, -3.7145927429199217
training, 24, 3.5885756083897182, 0.0, 0.0, -3.6209537982940674
validating, 24, 3.2000977039337157, -4.135184669494629, 0.0, -3.598234701156616
testing, 24, 3.2937004804611205, -3.6497960567474363, 0.0, -3.7356889724731444
training, 25, 3.6015212876456126, 0.0, 0.0, -3.5772159099578857
validating, 25, 3.134449815750122, -4.129723930358887, 0.0, -3.582737112045288
testing, 25, 3.289050793647766, -3.663256549835205, 0.0, -3.7373665809631347
training, 26, 3.5345986093793598, 0.0, 0.0, -3.5937016010284424
validating, 26, 3.041449689865112, -4.182038068771362, 0.0, -3.807930278778076
testing, 26, 3.1954885721206665, -3.4725178718566894, 0.0, -3.6944651365280152
training, 27, 3.5077583857945034, 0.0, 0.0, -3.6575632095336914
validating, 27, 3.032042360305786, -4.1258526802062985, 0.0, -3.6660364151000975
testing, 27, 3.156965470314026, -3.544564938545227, 0.0, -3.6984912872314455
training, 28, 3.5225502967834474, 0.0, 0.0, -3.6564931869506836
validating, 28, 3.023531198501587, -4.089763641357422, 0.0, -3.548087406158447
testing, 28, 3.236767029762268, -3.653330159187317, 0.0, -3.748625302314758
training, 29, 3.4275398118155342, 0.0, 0.0, -3.569063425064087
validating, 29, 2.9605653285980225, -4.119238042831421, 0.0, -3.651575040817261
testing, 29, 3.139237380027771, -3.5194562435150147, 0.0, -3.704108548164368
training, 30, 3.407283960069929, 0.0, 0.0, -3.594423294067383
validating, 30, 2.9493484020233156, -4.12527756690979, 0.0, -3.673325252532959
testing, 30, 3.108792281150818, -3.4985418558120727, 0.0, -3.690730357170105
training, 31, 3.403591183253697, 0.0, 0.0, -3.5287926197052
