Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.32785233088902, 0.0, 0.0, -5.625906944274902
validating, 0, 21.18050193786621, -5.829438972473144, 0.0, -5.892764377593994
testing, 0, 19.756060886383057, -5.442607450485229, 0.0, -5.55108675956726
training, 1, 22.04200417654855, 0.0, 0.0, -5.6163201332092285
validating, 1, 21.158435440063478, -5.814541053771973, 0.0, -5.897094345092773
testing, 1, 19.761079502105712, -5.447176456451416, 0.0, -5.549785375595093
training, 2, 19.466468620300294, 0.0, 0.0, -5.632720470428467
validating, 2, 4.217714309692383, -6.201494598388672, 0.0, -5.656788635253906
testing, 2, 4.105666780471802, -6.225785541534424, 0.0, -5.543129253387451
training, 3, 16.224536405290877, 0.0, 0.0, -5.644453525543213
validating, 3, 5.968037033081055, -6.231301307678223, 0.0, -5.673293685913086
testing, 3, 5.884308195114135, -6.172685432434082, 0.0, -5.565879678726196
training, 4, 8.882081426892961, 0.0, 0.0, -5.462292671203613
validating, 4, 6.728018951416016, -6.02280912399292, 0.0, -5.982439994812012
testing, 4, 6.145070791244507, -5.801507425308228, 0.0, -5.795532512664795
training, 5, 5.165278502873012, 0.0, 0.0, -5.548154830932617
validating, 5, 11.826937484741212, -5.871778202056885, 0.0, -6.065285682678223
testing, 5, 10.923314142227174, -5.601319456100464, 0.0, -5.778340291976929
training, 6, 6.638370227813721, 0.0, 0.0, -5.6309990882873535
validating, 6, 3.855025863647461, -6.104675769805908, 0.0, -5.78954381942749
testing, 6, 3.51252818107605, -5.89098424911499, 0.0, -5.552235269546509
training, 7, 3.7817912919180734, 0.0, 0.0, -5.554779529571533
validating, 7, 7.064477729797363, -6.1930992126464846, 0.0, -5.693860244750977
testing, 7, 6.973630666732788, -6.075255250930786, 0.0, -5.538991689682007
training, 8, 7.396377086639404, 0.0, 0.0, -5.67620849609375
validating, 8, 3.377885437011719, -5.882376098632813, 0.0, -5.6241888999938965
testing, 8, 3.1705908298492433, -5.794056606292725, 0.0, -5.502055072784424
training, 9, 3.864774077279227, 0.0, 0.0, -5.467403888702393
validating, 9, 7.607349395751953, -6.167930793762207, 0.0, -5.699291038513183
testing, 9, 7.512632226943969, -6.033795309066773, 0.0, -5.5278009414672855
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.32785233088902, 0.0, 0.0, -5.625906944274902
validating, 0, 21.18050193786621, -5.829438972473144, 0.0, -5.892764377593994
testing, 0, 19.756060886383057, -5.442607450485229, 0.0, -5.55108675956726
training, 1, 22.04200417654855, 0.0, 0.0, -5.6163201332092285
validating, 1, 21.158435440063478, -5.814541053771973, 0.0, -5.897094345092773
testing, 1, 19.761079502105712, -5.447176456451416, 0.0, -5.549785375595093
training, 2, 19.466468620300294, 0.0, 0.0, -5.632720470428467
validating, 2, 4.217714309692383, -6.201494598388672, 0.0, -5.656788635253906
testing, 2, 4.105666780471802, -6.225785541534424, 0.0, -5.543129253387451
training, 3, 16.224536405290877, 0.0, 0.0, -5.644453525543213
validating, 3, 5.968037033081055, -6.231301307678223, 0.0, -5.673293685913086
testing, 3, 5.884308195114135, -6.172685432434082, 0.0, -5.565879678726196
training, 4, 8.882081426892961, 0.0, 0.0, -5.462292671203613
validating, 4, 6.728018951416016, -6.02280912399292, 0.0, -5.982439994812012
testing, 4, 6.145070791244507, -5.801507425308228, 0.0, -5.795532512664795
training, 5, 5.165278502873012, 0.0, 0.0, -5.548154830932617
validating, 5, 11.826937484741212, -5.871778202056885, 0.0, -6.065285682678223
testing, 5, 10.923314142227174, -5.601319456100464, 0.0, -5.778340291976929
training, 6, 6.638370227813721, 0.0, 0.0, -5.6309990882873535
validating, 6, 3.855025863647461, -6.104675769805908, 0.0, -5.78954381942749
testing, 6, 3.51252818107605, -5.89098424911499, 0.0, -5.552235269546509
training, 7, 3.7817912919180734, 0.0, 0.0, -5.554779529571533
validating, 7, 7.064477729797363, -6.1930992126464846, 0.0, -5.693860244750977
testing, 7, 6.973630666732788, -6.075255250930786, 0.0, -5.538991689682007
training, 8, 7.396377086639404, 0.0, 0.0, -5.67620849609375
validating, 8, 3.377885437011719, -5.882376098632813, 0.0, -5.6241888999938965
testing, 8, 3.1705908298492433, -5.794056606292725, 0.0, -5.502055072784424
training, 9, 3.864774077279227, 0.0, 0.0, -5.467403888702393
validating, 9, 7.607349395751953, -6.167930793762207, 0.0, -5.699291038513183
testing, 9, 7.512632226943969, -6.033795309066773, 0.0, -5.5278009414672855
training, 10, 6.883826623644148, 0.0, 0.0, -5.611250400543213
validating, 10, 3.3546846389770506, -5.8755590438842775, 0.0, -5.6287871360778805
testing, 10, 3.1407686710357665, -5.774271011352539, 0.0, -5.494968509674072
training, 11, 3.428293146405901, 0.0, 0.0, -5.584836006164551
validating, 11, 3.421086311340332, -5.8386609077453615, 0.0, -5.606507778167725
testing, 11, 3.245591878890991, -5.847933530807495, 0.0, -5.502327585220337
training, 12, 4.036666938236782, 0.0, 0.0, -5.5717034339904785
validating, 12, 4.863673210144043, -6.231009674072266, 0.0, -5.6301734924316404
testing, 12, 4.784435606002807, -6.244370603561402, 0.0, -5.5360208511352536
training, 13, 4.011725125994001, 0.0, 0.0, -5.61700439453125
validating, 13, 3.5701967239379884, -5.961436653137207, 0.0, -5.602270412445068
testing, 13, 3.4502630710601805, -6.025567531585693, 0.0, -5.466150903701783
training, 14, 3.978780623844692, 0.0, 0.0, -5.507296562194824
validating, 14, 3.519851493835449, -6.001097011566162, 0.0, -5.762895679473877
testing, 14, 3.2266179084777833, -5.7623614311218265, 0.0, -5.458917284011841
training, 15, 3.7493458202907015, 0.0, 0.0, -5.503389358520508
validating, 15, 3.918268585205078, -6.101621150970459, 0.0, -5.852786445617676
testing, 15, 3.5749330520629883, -5.83421573638916, 0.0, -5.510198068618775
training, 16, 3.8383679389953613, 0.0, 0.0, -5.442018985748291
validating, 16, 3.2423486709594727, -5.822910785675049, 0.0, -5.644643878936767
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.237664576939174, 0.0, 0.0, -5.62848424911499
validating, 0, 21.092019653320314, -5.8307334899902346, 0.0, -5.895116138458252
testing, 0, 19.634456729888917, -5.445330381393433, 0.0, -5.552918004989624
training, 1, 11.110647310529437, 0.0, 0.0, -5.678279876708984
validating, 1, 5.308684158325195, -6.229615879058838, 0.0, -5.649482154846192
testing, 1, 5.291398382186889, -6.17721037864685, 0.0, -5.5458619594573975
training, 2, 8.01018055507115, 0.0, 0.0, -5.621304988861084
validating, 2, 7.225286865234375, -6.168984127044678, 0.0, -5.6970617294311525
testing, 2, 7.212756681442261, -6.028990745544434, 0.0, -5.512092542648316
training, 3, 7.197203077588763, 0.0, 0.0, -5.427825927734375
validating, 3, 3.527665710449219, -5.928027534484864, 0.0, -5.599191284179687
testing, 3, 3.416020631790161, -5.968336725234986, 0.0, -5.48424882888794
training, 4, 3.7657268387930736, 0.0, 0.0, -5.466845989227295
validating, 4, 7.0404661178588865, -5.985680484771729, 0.0, -6.013686275482177
testing, 4, 6.420341920852661, -5.746267032623291, 0.0, -5.792666721343994
training, 5, 7.529456833430699, 0.0, 0.0, -5.569713115692139
validating, 5, 5.839155769348144, -6.214962959289551, 0.0, -5.675772285461425
testing, 5, 5.829423666000366, -6.129973888397217, 0.0, -5.5356427192687985
training, 6, 3.8898341996329173, 0.0, 0.0, -5.545222282409668
validating, 6, 3.3750722885131834, -5.934521007537842, 0.0, -5.707586860656738
testing, 6, 3.1257575511932374, -5.7906639099121096, 0.0, -5.502383279800415
training, 7, 5.304688916887556, 0.0, 0.0, -5.626651763916016
validating, 7, 3.9739877700805666, -6.123752498626709, 0.0, -5.8485430717468265
testing, 7, 3.617031717300415, -5.896887493133545, 0.0, -5.59570803642273
training, 8, 5.575140612465995, 0.0, 0.0, -5.523831367492676
validating, 8, 5.042741966247559, -6.089140224456787, 0.0, -5.962868499755859
testing, 8, 4.576514339447021, -5.848254203796387, 0.0, -5.70830659866333
training, 9, 3.4450997080121724, 0.0, 0.0, -5.508425235748291
validating, 9, 3.3320003509521485, -5.9083233833312985, 0.0, -5.688231086730957
testing, 9, 3.0910597801208497, -5.7661871910095215, 0.0, -5.493780088424683
training, 10, 3.469035257611956, 0.0, 0.0, -5.567156791687012
validating, 10, 3.459199333190918, -5.976143169403076, 0.0, -5.747240257263184
testing, 10, 3.181340789794922, -5.7999061107635494, 0.0, -5.50549807548523
training, 11, 3.522708143506731, 0.0, 0.0, -5.406108856201172
validating, 11, 3.2451282501220704, -5.845775318145752, 0.0, -5.6410449028015135
testing, 11, 3.031387138366699, -5.704375314712524, 0.0, -5.478671979904175
training, 12, 6.051614611489432, 0.0, 0.0, -5.64013671875
validating, 12, 6.534854125976563, -6.184874725341797, 0.0, -5.690626907348633
testing, 12, 6.543698835372925, -6.065736198425293, 0.0, -5.510938024520874
training, 13, 5.06001341683524, 0.0, 0.0, -5.623073101043701
validating, 13, 8.479701042175293, -6.111069011688232, 0.0, -5.711962127685547
testing, 13, 8.4740779876709, -5.939920091629029, 0.0, -5.500877571105957
training, 14, 5.3248840876988, 0.0, 0.0, -5.5363335609436035
validating, 14, 6.023815155029297, -6.200666522979736, 0.0, -5.683675003051758
