Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.987935447692871, 0.0, 0.0, -5.053196907043457
validating, -1, 1.8623600959777833, -4.854345321655273, 0.0, -5.124022102355957
testing, -1, 2.01921968460083, -4.72385573387146, 0.0, -5.16223292350769
training, 0, 12.749171502249581, 0.0, 0.0, -6.6392598152160645
validating, 0, 12.215306663513184, -6.723693943023681, 0.0, -6.6738354682922365
testing, 0, 13.238390064239502, -6.629195070266723, 0.0, -6.528936719894409
training, 1, 6.118724822998047, 0.0, 0.0, -6.011112689971924
validating, 1, 3.7714608192443846, -5.790390491485596, 0.0, -5.486802196502685
testing, 1, 4.061393737792969, -5.638210821151733, 0.0, -5.531384992599487
training, 2, 3.9545535223824637, 0.0, 0.0, -5.728301048278809
validating, 2, 3.8125256538391112, -5.851716327667236, 0.0, -5.465567684173584
testing, 2, 4.101269149780274, -5.701389312744141, 0.0, -5.527651119232178
training, 3, 3.8694328580583846, 0.0, 0.0, -5.5964860916137695
validating, 3, 3.6974162101745605, -5.729975032806396, 0.0, -5.5088269233703615
testing, 3, 3.996831703186035, -5.590675163269043, 0.0, -5.540933132171631
training, 4, 3.8432157244001117, 0.0, 0.0, -5.593217849731445
validating, 4, 3.640952396392822, -5.768586826324463, 0.0, -5.664960765838623
testing, 4, 3.9641462326049806, -5.6526110649108885, 0.0, -5.627745914459228
training, 5, 3.8074515206473216, 0.0, 0.0, -5.569559097290039
validating, 5, 3.6949885368347166, -5.988646221160889, 0.0, -5.821567249298096
testing, 5, 4.03306131362915, -5.874746608734131, 0.0, -5.736065244674682
training, 6, 3.801936858040946, 0.0, 0.0, -5.620254993438721
validating, 6, 3.707772731781006, -6.022803878784179, 0.0, -5.853989219665527
testing, 6, 4.0496526718139645, -5.910151529312134, 0.0, -5.764453029632568
training, 7, 3.7970667157854354, 0.0, 0.0, -5.629876136779785
validating, 7, 3.608526515960693, -5.670937824249267, 0.0, -5.6196869850158695
testing, 7, 3.9276105880737306, -5.550158977508545, 0.0, -5.599685621261597
training, 8, 3.765149906703404, 0.0, 0.0, -5.603630065917969
validating, 8, 3.599592113494873, -5.721972942352295, 0.0, -5.671833229064942
testing, 8, 3.9257290840148924, -5.605802249908447, 0.0, -5.634129571914673
training, 9, 3.7667633056640626, 0.0, 0.0, -5.628944396972656
validating, 9, 3.593564510345459, -5.761816215515137, 0.0, -5.719969749450684
testing, 9, 3.9274373054504395, -5.659169292449951, 0.0, -5.667960786819458
training, 10, 3.7400808606828964, 0.0, 0.0, -5.625144958496094
validating, 10, 3.5835616111755373, -5.64800386428833, 0.0, -5.52708158493042
testing, 10, 3.9050971984863283, -5.538599729537964, 0.0, -5.558267068862915
