Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.365832621710641, -2.857877560172762, 0.0, -2.8580029010772705
validating, -1, 1.9900762557983398, -2.36506050825119, 0.0, -2.413022744655609
testing, -1, 2.173423743247986, -2.9063185930252073, 0.0, -3.265664553642273
training, 0, 16.613385009765626, -4.056123907225473, 0.0, -4.1096906661987305
validating, 0, 13.232188987731934, -4.505403518676758, 0.0, -2.1285552859306334
testing, 0, 16.829479694366455, -5.624806976318359, 0.0, -4.295491051673889
training, 1, 20.910946110316686, -3.8982689687183925, 0.0, -3.9788801670074463
validating, 1, 17.679536628723145, -5.822961902618408, 0.0, -3.3745262145996096
testing, 1, 22.81519260406494, -5.864539384841919, 0.0, -4.301610350608826
training, 2, 23.662371935163225, -4.099083886827741, 0.0, -4.197148323059082
validating, 2, 18.93834457397461, -5.9875870704650875, 0.0, -5.290731048583984
testing, 2, 24.506117630004884, -5.880876302719116, 0.0, -4.292828893661499
training, 3, 24.131685038975306, -4.3566647733960835, 0.0, -4.359799861907959
validating, 3, 18.93834457397461, -6.068702220916748, 0.0, -4.355469226837158
testing, 3, 24.506117630004884, -5.769890689849854, 0.0, -4.338600754737854
training, 4, 24.131685038975306, -4.114393523761204, 0.0, -4.474966049194336
validating, 4, 18.93834457397461, -6.073284912109375, 0.0, -3.841474437713623
testing, 4, 24.506117630004884, -5.695373392105102, 0.0, -4.650266838073731
training, 5, 24.131685038975306, -4.294414724622454, 0.0, -4.115996837615967
validating, 5, 18.93834457397461, -5.908413696289062, 0.0, -4.371116304397583
testing, 5, 24.506117630004884, -5.715655755996704, 0.0, -4.140721035003662
training, 6, 24.131685038975306, -4.2364937032972065, 0.0, -4.241284370422363
validating, 6, 18.93834457397461, -6.10197172164917, 0.0, -4.370959806442261
testing, 6, 24.506117630004884, -5.868138074874878, 0.0, -4.099851298332214
training, 7, 24.131685038975306, -4.128573703765869, 0.0, -4.344228744506836
validating, 7, 18.93834457397461, -6.009587001800537, 0.0, -4.659627056121826
testing, 7, 24.506117630004884, -5.794215202331543, 0.0, -4.315347528457641
training, 8, 24.131685038975306, -4.264773096357073, 0.0, -4.189340591430664
validating, 8, 18.93834457397461, -6.033262062072754, 0.0, -4.633737373352051
testing, 8, 24.506117630004884, -5.84450101852417, 0.0, -4.070564150810242
training, 9, 24.131685038975306, -4.368083388464791, 0.0, -4.227779865264893
validating, 9, 18.93834457397461, -5.990666770935059, 0.0, -4.550079250335694
testing, 9, 24.506117630004884, -5.755944728851318, 0.0, -4.55657045841217
training, 10, 24.131685038975306, -4.222944429942539, 0.0, -4.043849468231201
validating, 10, 18.93834457397461, -5.942192268371582, 0.0, -3.944736289978027
testing, 10, 24.506117630004884, -5.751255512237549, 0.0, -4.42093334197998
training, 11, 24.131685038975306, -4.276470402308873, 0.0, -4.075174808502197
validating, 11, 18.93834457397461, -6.069319438934326, 0.0, -4.933872890472412
testing, 11, 24.506117630004884, -5.801520156860351, 0.0, -4.314250040054321
training, 12, 24.131685038975306, -4.190254129682269, 0.0, -4.229062080383301
validating, 12, 18.93834457397461, -6.050042915344238, 0.0, -4.295365715026856
testing, 12, 24.506117630004884, -5.861361932754517, 0.0, -4.323299932479858
training, 13, 24.131685038975306, -4.226646178109306, 0.0, -4.283775806427002
validating, 13, 18.93834457397461, -5.9873964309692385, 0.0, -3.883531665802002
testing, 13, 24.506117630004884, -5.781236076354981, 0.0, -4.426584696769714
training, 14, 24.131685038975306, -4.333282082421439, 0.0, -4.045068264007568
validating, 14, 18.93834457397461, -6.0842005729675295, 0.0, -4.179409503936768
testing, 14, 24.506117630004884, -5.760222911834717, 0.0, -4.1798300504684445
training, 15, 24.131685038975306, -4.239147819791522, 0.0, -3.928245782852173
validating, 15, 18.93834457397461, -5.809134483337402, 0.0, -4.081872940063477
testing, 15, 24.506117630004884, -5.8151421546936035, 0.0, -4.274855852127075
training, 16, 24.131685038975306, -4.183107955115182, 0.0, -4.406501770019531
validating, 16, 18.93834457397461, -5.932873630523682, 0.0, -4.046354913711548
testing, 16, 24.506117630004884, -5.7159051418304445, 0.0, -4.301993465423584
training, 17, 24.131685038975306, -4.007482429913112, 0.0, -4.256996154785156
validating, 17, 18.93834457397461, -5.993087673187256, 0.0, -4.8571394920349125
testing, 17, 24.506117630004884, -5.7284430980682375, 0.0, -4.609468007087708
training, 18, 24.131685038975306, -4.3406924043382915, 0.0, -4.199418544769287
validating, 18, 18.93834457397461, -6.006945323944092, 0.0, -4.908004188537598
testing, 18, 24.506117630004884, -5.7675642490386965, 0.0, -4.699737882614135
training, 19, 24.131685038975306, -4.123067426681518, 0.0, -4.330716609954834
validating, 19, 18.93834457397461, -6.057947254180908, 0.0, -5.334819602966308
testing, 19, 24.506117630004884, -5.813939762115479, 0.0, -4.4252036809921265
training, 20, 24.131685038975306, -4.323372275488717, 0.0, -4.2229509353637695
validating, 20, 18.93834457397461, -5.914681625366211, 0.0, -4.395993089675903
testing, 20, 24.506117630004884, -5.695365476608276, 0.0, -4.426340413093567
training, 21, 24.131685038975306, -4.245371164594378, 0.0, -4.074575901031494
validating, 21, 18.93834457397461, -5.963535213470459, 0.0, -4.590113925933838
testing, 21, 24.506117630004884, -5.7255936622619625, 0.0, -4.308178567886353
training, 22, 24.131685038975306, -3.9945382390703474, 0.0, -4.103570461273193
validating, 22, 18.93834457397461, -6.006637096405029, 0.0, -4.602251815795898
testing, 22, 24.506117630004884, -5.891569042205811, 0.0, -4.109669780731201
training, 23, 24.131685038975306, -4.146096777915955, 0.0, -4.309726238250732
validating, 23, 18.93834457397461, -6.0863395690917965, 0.0, -3.8558212757110595
testing, 23, 24.506117630004884, -5.874001407623291, 0.0, -4.326303625106812
training, 24, 24.131685038975306, -4.060167339869908, 0.0, -4.22261381149292
validating, 24, 18.93834457397461, -5.94794454574585, 0.0, -4.39526891708374
testing, 24, 24.506117630004884, -5.773104476928711, 0.0, -4.574174976348877
training, 25, 24.131685038975306, -4.061836126872471, 0.0, -4.005517959594727
validating, 25, 18.93834457397461, -5.918855476379394, 0.0, -4.425654792785645
testing, 25, 24.506117630004884, -5.896961450576782, 0.0, -4.182997632026672
training, 26, 24.131685038975306, -4.100857503073556, 0.0, -4.320436954498291
validating, 26, 18.93834457397461, -6.007373714447022, 0.0, -3.838157558441162
testing, 26, 24.506117630004884, -5.837713813781738, 0.0, -4.338735771179199
training, 27, 24.131685038975306, -4.16089096069336, 0.0, -4.406693458557129
validating, 27, 18.93834457397461, -5.861024951934814, 0.0, -4.30894889831543
testing, 27, 24.506117630004884, -5.75957236289978, 0.0, -4.426271057128906
training, 28, 24.131685038975306, -4.499183068956648, 0.0, -4.173722267150879
validating, 28, 18.93834457397461, -5.886847972869873, 0.0, -4.508918190002442
testing, 28, 24.506117630004884, -5.777241516113281, 0.0, -4.4455986499786375
training, 29, 24.131685038975306, -4.319505207879203, 0.0, -4.2036967277526855
validating, 29, 18.93834457397461, -6.079949569702149, 0.0, -4.22948727607727
testing, 29, 24.506117630004884, -5.837116527557373, 0.0, -4.326435399055481
training, 30, 24.131685038975306, -4.360104710715158, 0.0, -4.122766971588135
validating, 30, 18.93834457397461, -5.930461311340332, 0.0, -3.985086965560913
testing, 30, 24.506117630004884, -5.788572502136231, 0.0, -3.9706060886383057
training, 31, 24.131685038975306, -4.258366285051618, 0.0, -4.203886985778809
validating, 31, 18.93834457397461, -5.988351917266845, 0.0, -4.989682865142822
testing, 31, 24.506117630004884, -5.8571854591369625, 0.0, -4.424437952041626
training, 32, 24.131685038975306, -4.238738509586879, 0.0, -4.00925350189209
validating, 32, 18.93834457397461, -6.0144603729248045, 0.0, -4.401586675643921
testing, 32, 24.506117630004884, -5.80212140083313, 0.0, -4.060463333129883
training, 33, 24.131685038975306, -4.172956623349871, 0.0, -4.2209391593933105
validating, 33, 18.93834457397461, -6.000682067871094, 0.0, -4.869937086105347
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.365832621710641, -2.857877560172762, 0.0, -2.8580029010772705
validating, -1, 1.9900762557983398, -2.36506050825119, 0.0, -2.413022744655609
testing, -1, 2.173423743247986, -2.9063185930252073, 0.0, -3.265664553642273
training, 0, 3.994267613547189, -3.585021529878889, 0.0, -3.5849545001983643
validating, 0, 3.5929728984832763, -4.400927400588989, 0.0, -3.63741512298584
testing, 0, 3.6970107793807983, -3.8897804498672484, 0.0, -3.7531938791275024
training, 1, 4.008915730885097, -3.5909824711935863, 0.0, -3.591003894805908
validating, 1, 3.6264593601226807, -4.417857360839844, 0.0, -3.592027282714844
testing, 1, 3.7425735235214233, -3.9390854597091676, 0.0, -3.759902834892273
training, 2, 4.026098053795951, -3.5969865594591415, 0.0, -3.5968563556671143
validating, 2, 3.6170795917510987, -4.415106248855591, 0.0, -3.6138768672943113
testing, 2, 3.727999043464661, -3.918995571136475, 0.0, -3.7560510873794555
training, 3, 4.0054708753313335, -3.5762206895010813, 0.0, -3.576385736465454
validating, 3, 3.5735870838165282, -4.413614749908447, 0.0, -3.6896429538726805
testing, 3, 3.6623915910720823, -3.87906334400177, 0.0, -3.739117646217346
training, 4, 4.004778807503836, -3.5602682658604214, 0.0, -3.560124635696411
validating, 4, 3.595850610733032, -4.475051593780518, 0.0, -3.856321334838867
testing, 4, 3.6784919023513796, -3.9092154026031496, 0.0, -3.7266507148742676
training, 5, 4.062753718239921, -3.537136115346636, 0.0, -3.5370676517486572
validating, 5, 3.604115629196167, -4.475956678390503, 0.0, -3.877744960784912
testing, 5, 3.6885788679122924, -3.913739252090454, 0.0, -3.7284002542495727
training, 6, 4.1283402851649695, -3.544401499203273, 0.0, -3.5443456172943115
validating, 6, 3.653737020492554, -4.476784038543701, 0.0, -3.9718976974487306
testing, 6, 3.7498656034469606, -3.9621481895446777, 0.0, -3.741928243637085
training, 7, 4.158875043051584, -3.5349759919302803, 0.0, -3.5348923206329346
validating, 7, 3.631037473678589, -4.478230667114258, 0.0, -3.9296279907226563
testing, 7, 3.721620488166809, -3.9370463371276854, 0.0, -3.7340505123138428
training, 8, 4.064315605163574, -3.5579168796539307, 0.0, -3.5578393936157227
validating, 8, 3.579742097854614, -4.467482614517212, 0.0, -3.8071829319000243
testing, 8, 3.6602787733078004, -3.9013221979141237, 0.0, -3.7265074253082275
training, 9, 4.026565701620919, -3.538621085030692, 0.0, -3.5385847091674805
validating, 9, 3.5837785243988036, -4.470467948913575, 0.0, -3.8201706409454346
testing, 9, 3.6647043943405153, -3.9040894508361816, 0.0, -3.726282334327698
training, 10, 4.031378882271903, -3.5368076051984514, 0.0, -3.5367519855499268
validating, 10, 3.591079092025757, -4.473778343200683, 0.0, -3.840966081619263
testing, 10, 3.6730392217636108, -3.90842444896698, 0.0, -3.726057744026184
training, 11, 4.067044121878488, -3.535892629623413, 0.0, -3.536008358001709
validating, 11, 3.614916944503784, -4.478676509857178, 0.0, -3.8966586112976076
testing, 11, 3.701590323448181, -3.9243372440338136, 0.0, -3.7302022218704223
training, 12, 4.145115198407854, -3.549117977278573, 0.0, -3.5491600036621094
validating, 12, 3.651306676864624, -4.477755355834961, 0.0, -3.9643184185028075
testing, 12, 3.7465893030166626, -3.9606400966644286, 0.0, -3.74000084400177
training, 13, 4.110383932931082, -3.5494374343327113, 0.0, -3.549236297607422
validating, 13, 3.586453580856323, -4.472519254684448, 0.0, -3.825849914550781
testing, 13, 3.667553114891052, -3.906869149208069, 0.0, -3.72612144947052
training, 14, 4.028168392181397, -3.549584824698312, 0.0, -3.549549102783203
validating, 14, 3.573974370956421, -4.460446357727051, 0.0, -3.775671911239624
testing, 14, 3.65418426990509, -3.8990808010101317, 0.0, -3.727735757827759
training, 15, 4.0093031474522185, -3.5411369051252093, 0.0, -3.5412280559539795
validating, 15, 3.5748326778411865, -4.462154197692871, 0.0, -3.780190134048462
testing, 15, 3.6549696207046507, -3.89968740940094, 0.0, -3.7272542238235475
training, 16, 4.013330854688372, -3.539545508793422, 0.0, -3.5394296646118164
validating, 16, 3.576633882522583, -4.464556503295898, 0.0, -3.7891712188720703
testing, 16, 3.656728148460388, -3.9011027097702025, 0.0, -3.7265825510025024
training, 17, 4.0177575247628345, -3.5378172125135148, 0.0, -3.5379230976104736
validating, 17, 3.578766965866089, -4.466850852966308, 0.0, -3.798130989074707
testing, 17, 3.658938193321228, -3.9023638010025024, 0.0, -3.7262803077697755
training, 18, 4.02200140271868, -3.5371829782213484, 0.0, -3.5371901988983154
validating, 18, 3.5801811695098875, -4.468671894073486, 0.0, -3.804161310195923
testing, 18, 3.6604434728622435, -3.903362202644348, 0.0, -3.725923705101013
training, 19, 4.0264629364013675, -3.535538407734462, 0.0, -3.5352392196655273
validating, 19, 3.5839694499969483, -4.471393299102783, 0.0, -3.8168435096740723
testing, 19, 3.664613938331604, -3.905811834335327, 0.0, -3.7260151863098145
training, 20, 4.040394796643938, -3.538417993273054, 0.0, -3.5385165214538574
validating, 20, 3.591157388687134, -4.474432277679443, 0.0, -3.8379045009613035
testing, 20, 3.6728376150131226, -3.9097081422805786, 0.0, -3.7261873483657837
training, 21, 4.046587235586983, -3.5334252902439665, 0.0, -3.533458709716797
validating, 21, 3.5910895824432374, -4.475116825103759, 0.0, -3.8377912521362303
testing, 21, 3.672753167152405, -3.9100550174713136, 0.0, -3.7264902353286744
training, 22, 4.050391060965402, -3.532797837257385, 0.0, -3.5329177379608154
validating, 22, 3.5944982051849363, -4.475268220901489, 0.0, -3.8473233699798586
testing, 22, 3.6767451047897337, -3.9117527484893797, 0.0, -3.726328635215759
training, 23, 4.055377578735351, -3.5319295815059117, 0.0, -3.531736373901367
validating, 23, 3.5965349674224854, -4.476469278335571, 0.0, -3.8526161670684815
testing, 23, 3.67914879322052, -3.9132606029510497, 0.0, -3.7266918659210204
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 2.365832621710641, -2.857877560172762, 0.0, -2.8580029010772705
validating, -1, 1.9900762557983398, -2.36506050825119, 0.0, -2.413022744655609
testing, -1, 2.173423743247986, -2.9063185930252073, 0.0, -3.265664553642273
training, 0, 3.9434595380510604, -3.5663985320499965, 0.0, -3.566438674926758
validating, 0, 3.538352537155151, -4.382610702514649, 0.0, -3.6785930156707765
testing, 0, 3.62726891040802, -3.8441944122314453, 0.0, -3.7396515369415284
training, 1, 3.9415656089782716, -3.5668108463287354, 0.0, -3.566810369491577
validating, 1, 3.53659930229187, -4.380646991729736, 0.0, -3.6751936435699464
testing, 1, 3.625710463523865, -3.8427505493164062, 0.0, -3.740747404098511
training, 2, 3.9395635741097585, -3.568349742889404, 0.0, -3.568376064300537
validating, 2, 3.537422800064087, -4.379687547683716, 0.0, -3.672042989730835
testing, 2, 3.626147484779358, -3.843591332435608, 0.0, -3.7403114080429076
training, 3, 3.9395080838884624, -3.568284102848598, 0.0, -3.5683834552764893
validating, 3, 3.5373097896575927, -4.380102062225342, 0.0, -3.67036395072937
testing, 3, 3.6256423234939574, -3.842826581001282, 0.0, -3.740505337715149
training, 4, 3.9388778686523436, -3.567682545525687, 0.0, -3.5675711631774902
validating, 4, 3.53545823097229, -4.379705905914307, 0.0, -3.674689292907715
testing, 4, 3.6227641344070434, -3.8405689001083374, 0.0, -3.7393524169921877
training, 5, 3.9376844814845495, -3.5657799584524974, 0.0, -3.5656938552856445
validating, 5, 3.5337591648101805, -4.380281639099121, 0.0, -3.677892971038818
testing, 5, 3.620211052894592, -3.8388537168502808, 0.0, -3.738562989234924
training, 6, 3.936361231122698, -3.564724554334368, 0.0, -3.5645253658294678
validating, 6, 3.531541681289673, -4.38071575164795, 0.0, -3.6815410614013673
testing, 6, 3.617006850242615, -3.8377719163894652, 0.0, -3.7376237154006957
training, 7, 3.935142980303083, -3.5632389954158237, 0.0, -3.563347339630127
validating, 7, 3.5296717166900633, -4.382007503509522, 0.0, -3.68548526763916
testing, 7, 3.6142513036727903, -3.836119604110718, 0.0, -3.736127805709839
training, 8, 3.934567274366106, -3.5612739086151124, 0.0, -3.561471700668335
validating, 8, 3.528568887710571, -4.38278284072876, 0.0, -3.6871509075164797
testing, 8, 3.6126061201095583, -3.835628533363342, 0.0, -3.73540358543396
training, 9, 3.933813749040876, -3.5595364843096053, 0.0, -3.559511423110962
validating, 9, 3.527321195602417, -4.384918212890625, 0.0, -3.692160892486572
testing, 9, 3.609435248374939, -3.8343907594680786, 0.0, -3.7341550827026366
training, 10, 3.9333660806928363, -3.557588951928275, 0.0, -3.557495355606079
validating, 10, 3.526974821090698, -4.385754680633545, 0.0, -3.695751094818115
testing, 10, 3.6079951524734497, -3.833948755264282, 0.0, -3.732946586608887
