Random seed, 2
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.16890602111816405, 0.0, 0.0, -0.8102045059204102
validating, -1, 0.1791306972503662, -0.7815475225448608, 0.0, -0.7815677523612976
testing, -1, 0.19132051467895508, -0.8261683523654938, 0.0, -0.8260208606719971
training, 0, 1.7818048136574882, 0.0, 0.0, -1.1498572826385498
validating, 0, 1.8791102409362792, -1.5423965930938721, 0.0, -1.2259894371032716
testing, 0, 1.6402274131774903, -1.3615506172180176, 0.0, -1.0498325943946838
training, 1, 1.5848054545266288, -1.1484272071293422, 0.0, -1.1484944820404053
validating, 1, 1.5142242431640625, -1.309866762161255, 0.0, -1.1351579666137694
testing, 1, 1.3582212924957275, -1.1971304178237916, 0.0, -1.044398295879364
training, 2, 1.3696428094591413, -1.1103727510997228, 0.0, -1.1102874279022217
validating, 2, 1.4314689636230469, -1.2286712646484375, 0.0, -1.113063097000122
testing, 2, 1.2979226589202881, -1.1319803476333619, 0.0, -1.0419205605983735
training, 3, 1.3170985289982386, -1.0929299695151193, 0.0, -1.0929453372955322
validating, 3, 1.4158476829528808, -1.2109379291534423, 0.0, -1.104671049118042
testing, 3, 1.2939877033233642, -1.117686140537262, 0.0, -1.0423659324645995
training, 4, 1.3229961463383266, -1.0819408178329468, 0.0, -1.08189058303833
validating, 4, 1.4500846862792969, -1.2378265142440796, 0.0, -1.099504566192627
testing, 4, 1.321129322052002, -1.1385218322277069, 0.0, -1.0344438910484315
training, 5, 1.3582622187478202, -1.0711177502359663, 0.0, -1.0710539817810059
validating, 5, 1.4888943672180175, -1.2792073488235474, 0.0, -1.1081236124038696
testing, 5, 1.3494320392608643, -1.1655860424041748, 0.0, -1.0372134804725648
training, 6, 1.3830173424312047, -1.0621524453163147, 0.0, -1.0622261762619019
validating, 6, 1.5240629196166993, -1.3008098125457763, 0.0, -1.1073845386505128
testing, 6, 1.374596643447876, -1.1795094192028046, 0.0, -1.0329545199871064
training, 7, 1.3988174097878592, -1.050748075757708, 0.0, -1.0507588386535645
validating, 7, 1.522557544708252, -1.3020993232727052, 0.0, -1.1103066682815552
testing, 7, 1.3843527793884278, -1.1857028663158418, 0.0, -1.0358246922492982
training, 8, 1.3827510220663888, -1.0417910184179033, 0.0, -1.0417027473449707
validating, 8, 1.5210785865783691, -1.2897140502929687, 0.0, -1.1034645557403564
testing, 8, 1.378382635116577, -1.177346980571747, 0.0, -1.0381485164165496
training, 9, 1.401128489630563, -1.029869076183864, 0.0, -1.0298677682876587
validating, 9, 1.5913403511047364, -1.3379494428634644, 0.0, -1.1114362478256226
testing, 9, 1.4327429294586183, -1.2090629160404205, 0.0, -1.0337079226970673
training, 10, 1.4664921147482737, -1.019075666155134, 0.0, -1.0190540552139282
validating, 10, 1.6650108337402343, -1.3768524169921874, 0.0, -1.11667560338974
testing, 10, 1.478572463989258, -1.2266491889953612, 0.0, -1.0239505231380464
training, 11, 1.4658754280635289, -1.009932165486472, 0.0, -1.00995934009552
validating, 11, 1.6270209312438966, -1.3376073360443115, 0.0, -1.1085413575172425
testing, 11, 1.442192554473877, -1.197261393070221, 0.0, -1.0281905710697175
training, 12, 1.4380850996289933, -0.9980560796601432, 0.0, -0.9980323910713196
