Random seed, 7
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6088590860366822, 0.0, 0.0, -3.0554354190826416
validating, -1, 0.589351224899292, -2.9439578890800475, 0.0, -3.262187671661377
testing, -1, 0.6714963436126709, -3.158369055390358, 0.0, -3.3349265426397325
training, 0, 2.335394147464207, 0.0, 0.0, -3.576383590698242
validating, 0, 2.317031478881836, -3.7370630741119384, 0.0, -3.7131783723831178
testing, 0, 2.2615710258483888, -3.9953909277915955, 0.0, -3.8001104831695556
training, 1, 2.3344741787229264, 0.0, 0.0, -3.5739846229553223
validating, 1, 2.3960299491882324, -3.798933815956116, 0.0, -3.6599889039993285
testing, 1, 2.321555995941162, -4.088131463527679, 0.0, -3.7859545588493346
training, 2, 2.3249720675604686, 0.0, 0.0, -3.5762670040130615
validating, 2, 2.3050411224365233, -3.72134211063385, 0.0, -3.6695588350296022
testing, 2, 2.241838264465332, -4.010693502426148, 0.0, -3.786636173725128
training, 3, 2.2956465823309764, 0.0, 0.0, -3.579237461090088
validating, 3, 2.216264247894287, -3.6836413621902464, 0.0, -3.68419189453125
testing, 3, 2.169088912010193, -3.953352427482605, 0.0, -3.789182925224304
training, 4, 2.271345475741795, 0.0, 0.0, -3.5673513412475586
validating, 4, 2.1888179779052734, -3.675417423248291, 0.0, -3.6850279569625854
testing, 4, 2.1503187656402587, -3.946010184288025, 0.0, -3.7890888690948485
training, 5, 2.2786370379584175, 0.0, 0.0, -3.568591833114624
validating, 5, 2.1643872261047363, -3.6595349311828613, 0.0, -3.668333554267883
testing, 5, 2.125170636177063, -3.939366912841797, 0.0, -3.7847764134407043
training, 6, 2.2784614324569703, 0.0, 0.0, -3.598583936691284
validating, 6, 2.1855209350585936, -3.6711687803268434, 0.0, -3.6957937479019165
testing, 6, 2.1749278783798216, -4.014354407787323, 0.0, -3.804136633872986
training, 7, 2.243019802229745, 0.0, 0.0, -3.5846967697143555
validating, 7, 2.1277185440063477, -3.6448507070541383, 0.0, -3.6692582845687864
testing, 7, 2.0974615573883058, -3.926306414604187, 0.0, -3.78196142911911
training, 8, 2.2527515649795533, 0.0, 0.0, -3.56091046333313
validating, 8, 2.105840969085693, -3.630599570274353, 0.0, -3.6619972467422484
