mode, epoch, average loss, defender utility
training, -1, 0.027498907276562283, -3.0546960149492537
validating, -1, 0.02238398790359497, -3.5172897577285767
testing, -1, 0.03337135910987854, -2.8995853066444397
training, 0, 0.6877488834517342, -3.902611153466361
validating, 0, 0.7766261696815491, -3.9567500352859497
testing, 0, 0.7302307784557343, -3.909711241722107
training, 1, 0.6852694068636213, -3.8928672586168562
validating, 1, 0.7641129493713379, -3.9418249130249023
testing, 1, 0.7191073596477509, -3.8889580368995667
training, 2, 0.6460849046707153, -3.8561895063945224
validating, 2, 0.662918210029602, -3.8109993934631348
testing, 2, 0.6262804269790649, -3.786145567893982
training, 3, 0.4721430114337376, -3.6144172804696217
validating, 3, 0.35798123478889465, -3.370399594306946
testing, 3, 0.35305270552635193, -3.359094202518463
mode, epoch, average loss, defender utility
training, -1, 0.027498907276562283, -3.0546960149492537
validating, -1, 0.02238398790359497, -3.5172897577285767
testing, -1, 0.03337135910987854, -2.8995853066444397
training, 0, 0.6877488834517342, -3.902611153466361
validating, 0, 0.7766261696815491, -3.9567500352859497
testing, 0, 0.7302307784557343, -3.909711241722107
training, 1, 0.6852694068636213, -3.8928672586168562
validating, 1, 0.7641129493713379, -3.9418249130249023
testing, 1, 0.7191073596477509, -3.8889580368995667
training, 2, 0.6460849046707153, -3.8561895063945224
validating, 2, 0.662918210029602, -3.8109993934631348
testing, 2, 0.6262804269790649, -3.786145567893982
training, 3, 0.4721430114337376, -3.6144172804696217
validating, 3, 0.35798123478889465, -3.370399594306946
testing, 3, 0.35305270552635193, -3.359094202518463
training, 4, 0.19304385142666952, -3.1155722311564853
validating, 4, 0.06561064720153809, -3.199093461036682
testing, 4, 0.10599537193775177, -2.957623064517975
training, 5, 0.08937845272677285, -3.103695511817932
validating, 5, 0.026749402284622192, -3.2616010904312134
testing, 5, 0.07233758270740509, -2.9015925526618958
training, 6, 0.08413944286959511, -3.1035802364349365
validating, 6, 0.0247623473405838, -3.2343294620513916
testing, 6, 0.06217344105243683, -2.8902642130851746
training, 7, 0.06977296939917974, -3.0465660946709767
validating, 7, 0.03183607757091522, -3.2472527027130127
testing, 7, 0.05750282108783722, -2.8885006308555603
training, 8, 0.05808493920734951, -3.041407040187291
validating, 8, 0.029425784945487976, -3.2239655256271362
testing, 8, 0.05024263262748718, -2.87937194108963
training, 9, 0.05097854563168117, -3.0360606908798218
validating, 9, 0.027213245630264282, -3.2134501934051514
testing, 9, 0.04410587251186371, -2.878173351287842
training, 10, 0.045680382422038486, -3.030786003385271
validating, 10, 0.025596335530281067, -3.2634787559509277
testing, 10, 0.039419032633304596, -2.8756468296051025
training, 11, 0.04286906336035047, -3.033830029623849
validating, 11, 0.028296709060668945, -3.2686606645584106
testing, 11, 0.03842894732952118, -2.877352476119995
training, 12, 0.03865686910493033, -3.0352984837123325
validating, 12, 0.02694004774093628, -3.4031944274902344
testing, 12, 0.0350494310259819, -2.8918063640594482
training, 13, 0.036088177136012485, -3.040787032672337
validating, 13, 0.028287798166275024, -3.4124109745025635
testing, 13, 0.03419125825166702, -2.8907702565193176
training, 14, 0.0342877379485539, -3.046330281666347
validating, 14, 0.02841132879257202, -3.425214648246765
testing, 14, 0.033149369060993195, -2.889189600944519
training, 15, 0.03248367777892521, -3.05069557258061
validating, 15, 0.029085606336593628, -3.4346202611923218
testing, 15, 0.032906703650951385, -2.8877994418144226
training, 16, 0.03134287893772125, -3.0479177236557007
validating, 16, 0.03091539442539215, -3.438248872756958
testing, 16, 0.03323355317115784, -2.889374077320099
training, 17, 0.03107611196381705, -3.0533370120184764
validating, 17, 0.03140091896057129, -3.448197364807129
testing, 17, 0.0332445353269577, -2.8879663944244385
training, 18, 0.030463246362549917, -3.050581165722438
validating, 18, 0.031210139393806458, -3.4495654106140137
testing, 18, 0.033192478120326996, -2.8875558376312256
training, 19, 0.03039202732699258, -3.050052285194397
validating, 19, 0.03129231929779053, -3.449244976043701
testing, 19, 0.03321423381567001, -2.8876600861549377
training, 20, 0.03037958698613303, -3.0542410952704295
validating, 20, 0.03119415044784546, -3.450469732284546
testing, 20, 0.03318731486797333, -2.8874096274375916
training, 21, 0.03031320869922638, -3.0540215969085693
validating, 21, 0.031159743666648865, -3.4504525661468506
testing, 21, 0.03318154811859131, -2.8872695565223694
training, 22, 0.03032977453299931, -3.0538566453116283
validating, 22, 0.03124229609966278, -3.450930118560791
testing, 22, 0.03321153670549393, -2.8872901797294617
training, 23, 0.030345965709005083, -3.0536516393933977
validating, 23, 0.03104671835899353, -3.4516905546188354
testing, 23, 0.033175282180309296, -2.8873111605644226
training, 24, 0.030247613787651062, -3.053238272666931
validating, 24, 0.0311213880777359, -3.4527809619903564
testing, 24, 0.03319550305604935, -2.8873267769813538
training, 25, 0.030219884855406626, -3.0533251592091153
validating, 25, 0.03118988871574402, -3.452849268913269
testing, 25, 0.033218689262866974, -2.8873139023780823
training, 26, 0.030212642891066416, -3.05326395375388
validating, 26, 0.03119724988937378, -3.452645182609558
testing, 26, 0.03322993218898773, -2.8872538805007935
training, 27, 0.030200564435550144, -3.053154706954956
validating, 27, 0.03127090632915497, -3.4530346393585205
testing, 27, 0.03325244039297104, -2.8871960043907166
training, 28, 0.030172814215932573, -3.053289702960423
validating, 28, 0.031247928738594055, -3.453884482383728
testing, 28, 0.03324062377214432, -2.887145757675171
training, 29, 0.030144074133464267, -3.053176692553929
validating, 29, 0.031248003244400024, -3.453062057495117
testing, 29, 0.03324232995510101, -2.887114644050598
training, 30, 0.03014201351574489, -3.053186399596078
validating, 30, 0.031247243285179138, -3.4530571699142456
testing, 30, 0.03324170410633087, -2.887128233909607
training, 31, 0.03014313748904637, -3.053181137357439
validating, 31, 0.03125818073749542, -3.4531010389328003
testing, 31, 0.03324522823095322, -2.8871572613716125
training, 32, 0.03014098746435983, -3.0531400612422397
validating, 32, 0.03125682473182678, -3.453139543533325
testing, 32, 0.03324579447507858, -2.8871045112609863
training, 33, 0.030138075351715088, -3.05313435622624
validating, 33, 0.03125262260437012, -3.4532294273376465
testing, 33, 0.033247776329517365, -2.8871195912361145
training, 34, 0.03014216252735683, -3.0530619621276855
validating, 34, 0.031234994530677795, -3.454251766204834
testing, 34, 0.03324398398399353, -2.8870415091514587
training, 35, 0.030132229839052473, -3.0530665942600796
validating, 35, 0.031245693564414978, -3.4541940689086914
testing, 35, 0.03324586898088455, -2.8870975971221924
training, 36, 0.030135363340377808, -3.0530875410352434
validating, 36, 0.031258463859558105, -3.4532577991485596
testing, 36, 0.03324871510267258, -2.8870798349380493
training, 37, 0.030129462480545044, -3.0530942167554582
validating, 37, 0.03125321865081787, -3.453355550765991
testing, 37, 0.03325021266937256, -2.887044310569763
training, 38, 0.030130660959652493, -3.053048917225429
validating, 38, 0.03123849630355835, -3.453448534011841
testing, 38, 0.03324776887893677, -2.8870136737823486
training, 39, 0.030126086303165982, -3.0530402830668857
validating, 39, 0.031243011355400085, -3.4543819427490234
testing, 39, 0.03324892371892929, -2.8870208859443665
training, 40, 0.030122163040297373, -3.0529966354370117
validating, 40, 0.03124406933784485, -3.4543977975845337
testing, 40, 0.033249810338020325, -2.887034058570862
training, 41, 0.03012195655277797, -3.05300429889134
validating, 41, 0.031243830919265747, -3.4543960094451904
testing, 41, 0.033250823616981506, -2.8870474696159363
training, 42, 0.030121969325201853, -3.0530146019799367
validating, 42, 0.031243473291397095, -3.4544036388397217
testing, 42, 0.0332496240735054, -2.8870182633399963
training, 43, 0.030122356755392894, -3.0530155215944563
validating, 43, 0.031244590878486633, -3.4543888568878174
testing, 43, 0.033249638974666595, -2.8870533108711243
training, 44, 0.03012106886931828, -3.0530073131833757
validating, 44, 0.03124333918094635, -3.4544789791107178
testing, 44, 0.03324875980615616, -2.8870577812194824
training, 45, 0.030120621834482466, -3.0530242238725935
validating, 45, 0.03124348819255829, -3.454408049583435
testing, 45, 0.03325026482343674, -2.8870691657066345
training, 46, 0.030120385544640676, -3.0530081476484026
validating, 46, 0.03124399483203888, -3.454414963722229
testing, 46, 0.03325047343969345, -2.8870673179626465
training, 47, 0.03012073040008545, -3.0530233212879727
validating, 47, 0.03124411404132843, -3.4544270038604736
testing, 47, 0.03325077146291733, -2.8870018124580383
training, 48, 0.03012009390762874, -3.053003873143877
validating, 48, 0.031243011355400085, -3.454436779022217
testing, 48, 0.03325202316045761, -2.8870657682418823
training, 49, 0.03012011306626456, -3.0530023063932146
validating, 49, 0.03124229609966278, -3.454441785812378
testing, 49, 0.0332515686750412, -2.8870080709457397
