Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.32785233088902, 0.0, 0.0, -5.625906944274902
validating, 0, 21.18050193786621, -5.829438972473144, 0.0, -5.892764377593994
testing, 0, 19.756060886383057, -5.442607450485229, 0.0, -5.55108675956726
training, 1, 22.04200417654855, 0.0, 0.0, -5.6163201332092285
validating, 1, 21.158435440063478, -5.814541053771973, 0.0, -5.897094345092773
testing, 1, 19.761079502105712, -5.447176456451416, 0.0, -5.549785375595093
training, 2, 19.466468620300294, 0.0, 0.0, -5.632720470428467
validating, 2, 4.217714309692383, -6.201494598388672, 0.0, -5.656788635253906
testing, 2, 4.105666780471802, -6.225785541534424, 0.0, -5.543129253387451
training, 3, 16.224536405290877, 0.0, 0.0, -5.644453525543213
validating, 3, 5.968037033081055, -6.231301307678223, 0.0, -5.673293685913086
testing, 3, 5.884308195114135, -6.172685432434082, 0.0, -5.565879678726196
training, 4, 8.882081426892961, 0.0, 0.0, -5.462292671203613
validating, 4, 6.728018951416016, -6.02280912399292, 0.0, -5.982439994812012
testing, 4, 6.145070791244507, -5.801507425308228, 0.0, -5.795532512664795
training, 5, 5.165278502873012, 0.0, 0.0, -5.548154830932617
validating, 5, 11.826937484741212, -5.871778202056885, 0.0, -6.065285682678223
testing, 5, 10.923314142227174, -5.601319456100464, 0.0, -5.778340291976929
training, 6, 17.85591902051653, -5.66051857812064, 0.0, -5.660586833953857
validating, 6, 21.497824096679686, -5.838420295715332, 0.0, -5.885087966918945
testing, 6, 19.98023443222046, -5.454443693161011, 0.0, -5.542315483093262
training, 7, 33.457389395577565, -5.570648915427071, 0.0, -5.5653228759765625
validating, 7, 44.253330612182616, -5.9933984756469725, 0.0, -5.775452995300293
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.32785233088902, 0.0, 0.0, -5.625906944274902
validating, 0, 21.18050193786621, -5.829438972473144, 0.0, -5.892764377593994
testing, 0, 19.756060886383057, -5.442607450485229, 0.0, -5.55108675956726
training, 1, 22.04200417654855, 0.0, 0.0, -5.6163201332092285
validating, 1, 21.158435440063478, -5.814541053771973, 0.0, -5.897094345092773
testing, 1, 19.761079502105712, -5.447176456451416, 0.0, -5.549785375595093
training, 2, 19.466468620300294, 0.0, 0.0, -5.632720470428467
validating, 2, 4.217714309692383, -6.201494598388672, 0.0, -5.656788635253906
testing, 2, 4.105666780471802, -6.225785541534424, 0.0, -5.543129253387451
training, 3, 16.224536405290877, 0.0, 0.0, -5.644453525543213
validating, 3, 5.968037033081055, -6.231301307678223, 0.0, -5.673293685913086
testing, 3, 5.884308195114135, -6.172685432434082, 0.0, -5.565879678726196
training, 4, 8.882081426892961, 0.0, 0.0, -5.462292671203613
validating, 4, 6.728018951416016, -6.02280912399292, 0.0, -5.982439994812012
testing, 4, 6.145070791244507, -5.801507425308228, 0.0, -5.795532512664795
training, 5, 5.165278502873012, 0.0, 0.0, -5.548154830932617
validating, 5, 11.826937484741212, -5.871778202056885, 0.0, -6.065285682678223
testing, 5, 10.923314142227174, -5.601319456100464, 0.0, -5.778340291976929
training, 6, 6.638370227813721, 0.0, 0.0, -5.6309990882873535
validating, 6, 3.855025863647461, -6.104675769805908, 0.0, -5.78954381942749
testing, 6, 3.51252818107605, -5.89098424911499, 0.0, -5.552235269546509
training, 7, 3.7817912919180734, 0.0, 0.0, -5.554779529571533
validating, 7, 7.064477729797363, -6.1930992126464846, 0.0, -5.693860244750977
testing, 7, 6.973630666732788, -6.075255250930786, 0.0, -5.538991689682007
training, 8, 7.396377086639404, 0.0, 0.0, -5.67620849609375
validating, 8, 3.377885437011719, -5.882376098632813, 0.0, -5.6241888999938965
testing, 8, 3.1705908298492433, -5.794056606292725, 0.0, -5.502055072784424
training, 9, 3.864774077279227, 0.0, 0.0, -5.467403888702393
validating, 9, 7.607349395751953, -6.167930793762207, 0.0, -5.699291038513183
testing, 9, 7.512632226943969, -6.033795309066773, 0.0, -5.5278009414672855
training, 10, 6.883826623644148, 0.0, 0.0, -5.611250400543213
validating, 10, 3.3546846389770506, -5.8755590438842775, 0.0, -5.6287871360778805
testing, 10, 3.1407686710357665, -5.774271011352539, 0.0, -5.494968509674072
training, 11, 15.403243909563336, -5.751306690488543, 0.0, -5.74471378326416
validating, 11, 23.247412109375, -6.491981029510498, 0.0, -6.042048645019531
testing, 11, 22.611817932128908, -6.471969175338745, 0.0, -6.057094764709473
training, 12, 21.937203434535434, -6.016241659436907, 0.0, -6.054872512817383
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 19.237664576939174, 0.0, 0.0, -5.62848424911499
validating, 0, 21.092019653320314, -5.8307334899902346, 0.0, -5.895116138458252
testing, 0, 19.634456729888917, -5.445330381393433, 0.0, -5.552918004989624
training, 1, 11.110647310529437, 0.0, 0.0, -5.678279876708984
validating, 1, 5.308684158325195, -6.229615879058838, 0.0, -5.649482154846192
testing, 1, 5.291398382186889, -6.17721037864685, 0.0, -5.5458619594573975
training, 2, 8.01018055507115, 0.0, 0.0, -5.621304988861084
validating, 2, 7.225286865234375, -6.168984127044678, 0.0, -5.6970617294311525
testing, 2, 7.212756681442261, -6.028990745544434, 0.0, -5.512092542648316
training, 3, 7.197203077588763, 0.0, 0.0, -5.427825927734375
validating, 3, 3.527665710449219, -5.928027534484864, 0.0, -5.599191284179687
testing, 3, 3.416020631790161, -5.968336725234986, 0.0, -5.48424882888794
training, 4, 3.7657268387930736, 0.0, 0.0, -5.466845989227295
validating, 4, 7.0404661178588865, -5.985680484771729, 0.0, -6.013686275482177
testing, 4, 6.420341920852661, -5.746267032623291, 0.0, -5.792666721343994
training, 5, 7.529456833430699, 0.0, 0.0, -5.569713115692139
validating, 5, 5.839155769348144, -6.214962959289551, 0.0, -5.675772285461425
testing, 5, 5.829423666000366, -6.129973888397217, 0.0, -5.5356427192687985
training, 6, 3.8898341996329173, 0.0, 0.0, -5.545222282409668
validating, 6, 3.3750722885131834, -5.934521007537842, 0.0, -5.707586860656738
testing, 6, 3.1257575511932374, -5.7906639099121096, 0.0, -5.502383279800415
training, 7, 5.304688916887556, 0.0, 0.0, -5.626651763916016
validating, 7, 3.9739877700805666, -6.123752498626709, 0.0, -5.8485430717468265
testing, 7, 3.617031717300415, -5.896887493133545, 0.0, -5.59570803642273
training, 8, 5.575140612465995, 0.0, 0.0, -5.523831367492676
validating, 8, 5.042741966247559, -6.089140224456787, 0.0, -5.962868499755859
testing, 8, 4.576514339447021, -5.848254203796387, 0.0, -5.70830659866333
training, 9, 3.4450997080121724, 0.0, 0.0, -5.508425235748291
validating, 9, 3.3320003509521485, -5.9083233833312985, 0.0, -5.688231086730957
testing, 9, 3.0910597801208497, -5.7661871910095215, 0.0, -5.493780088424683
training, 10, 3.469035257611956, 0.0, 0.0, -5.567156791687012
validating, 10, 3.459199333190918, -5.976143169403076, 0.0, -5.747240257263184
testing, 10, 3.181340789794922, -5.7999061107635494, 0.0, -5.50549807548523
training, 11, 4.248141711098807, -5.362783050537109, 0.0, -5.3627142906188965
validating, 11, 22.02969398498535, -6.386044216156006, 0.0, -5.846712875366211
testing, 11, 21.442048835754395, -6.423235177993774, 0.0, -5.821047306060791
training, 12, 20.629454095023018, -5.8610899380275185, 0.0, -5.896267414093018
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 1.1480831827436175, 0.0, 0.0, -4.883472442626953
validating, -1, 1.1297006607055664, -4.619968700408935, 0.0, -5.073034381866455
testing, -1, 1.205747699737549, -4.518652606010437, 0.0, -4.949684000015258
training, 0, 3.8082380703517367, 0.0, 0.0, -5.6962385177612305
validating, 0, 4.1806028366088865, -6.12888240814209, 0.0, -5.898164176940918
testing, 0, 3.767430305480957, -5.899447011947632, 0.0, -5.637619876861573
training, 1, 3.7751014028276715, 0.0, 0.0, -5.673739910125732
validating, 1, 4.142356491088867, -6.115413188934326, 0.0, -5.94156665802002
testing, 1, 3.7314303874969483, -5.859010314941406, 0.0, -5.643938064575195
training, 2, 3.759169592176165, 0.0, 0.0, -5.651552677154541
validating, 2, 4.13912410736084, -6.114111328125, 0.0, -5.9431499481201175
testing, 2, 3.729275608062744, -5.856997346878051, 0.0, -5.644038295745849
training, 3, 3.756378814152309, 0.0, 0.0, -5.648919582366943
validating, 3, 4.136387062072754, -6.112884140014648, 0.0, -5.942104148864746
testing, 3, 3.7276356697082518, -5.855756092071533, 0.0, -5.641881990432739
training, 4, 3.753314563206264, 0.0, 0.0, -5.64650821685791
validating, 4, 4.130922317504883, -6.110734176635742, 0.0, -5.939403629302978
testing, 4, 3.724234914779663, -5.8532459259033205, 0.0, -5.637595176696777
training, 5, 3.7416563034057617, 0.0, 0.0, -5.635082721710205
validating, 5, 4.046066093444824, -6.069298648834229, 0.0, -5.890752124786377
testing, 5, 3.6708888530731203, -5.801720237731933, 0.0, -5.56124324798584
training, 6, 4.436098330361503, 0.0, 0.0, -5.444770812988281
validating, 6, 4.863046264648437, -6.263343334197998, 0.0, -5.589967823028564
testing, 6, 4.724899530410767, -6.1946876525878904, 0.0, -5.437283706665039
