Random seed, 10
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.07063682079315185, -0.7637003121241465, 0.0, 0.0
validating, -1, 0.07642092108726502, -0.42974354345351456, 0.0, -0.8395491835297768
testing, -1, 0.06823228597640991, -0.4131190673215315, 0.0, -0.8354706937786887
training, 0, 0.5340047350951603, -1.470754280260631, 0.0, 0.0
validating, 0, 0.5202274560928345, -1.0174629271030426, 0.0, -1.520237100124359
testing, 0, 0.5221226543188096, -0.979092338681221, 0.0, -1.5236810624599457
training, 1, 0.4116923715387072, -0.8877919308926535, 0.0, 0.0
validating, 1, 0.38098970651626585, -0.9272204391781088, 0.0, -0.9258964155689476
testing, 1, 0.3714285045862198, -0.9350966853431345, 0.0, -0.9315095024410454
training, 2, 0.373222815990448, -0.7924994000098179, 0.0, 0.0
validating, 2, 0.38841497898101807, -0.9249268666620793, 0.0, -0.9258964155689476
testing, 2, 0.3779668092727661, -0.9328406192128554, 0.0, -0.9315095024410454
training, 3, 0.3756715195519584, -0.7924994000098179, 0.0, 0.0
validating, 3, 0.3930989384651184, -0.9252304647938011, 0.0, -0.9258964155689476
testing, 3, 0.38263786733150484, -0.9320119180198432, 0.0, -0.9315095024410454
training, 4, 0.3801445731094905, -0.7924994000098179, 0.0, 0.0
validating, 4, 0.396659255027771, -0.9254003618732689, 0.0, -0.9258964155689476
testing, 4, 0.38621908724308013, -0.9318110506479641, 0.0, -0.9315095024410454
training, 5, 0.38339224798338756, -0.7924994000098179, 0.0, 0.0
validating, 5, 0.4020323395729065, -0.9255713079944847, 0.0, -0.9258964155689476
testing, 5, 0.3914927065372467, -0.9316399934442388, 0.0, -0.9315095024410454
training, 6, 0.38748393910271783, -0.7924994000098179, 0.0, 0.0
validating, 6, 0.4060201525688171, -0.9256652210727928, 0.0, -0.9258964155689476
testing, 6, 0.3954744964838028, -0.9315685655473288, 0.0, -0.9315095024410454
training, 7, 0.390664142370224, -0.7924994000098179, 0.0, 0.0
validating, 7, 0.4101589798927307, -0.9257337306514977, 0.0, -0.9258964155689476
testing, 7, 0.39966740012168883, -0.9315433698002067, 0.0, -0.9315095024410454
training, 8, 0.3934894246714456, -0.7924994000098179, 0.0, 0.0
validating, 8, 0.4133653700351715, -0.9257634972110985, 0.0, -0.9258964155689476
testing, 8, 0.40289831459522246, -0.9315336542431083, 0.0, -0.9315095024410454
training, 9, 0.3964809945651463, -0.7924994000098179, 0.0, 0.0
validating, 9, 0.41715054512023925, -0.925806352950692, 0.0, -0.9258964155689476
testing, 9, 0.40670826137065885, -0.9315208571258751, 0.0, -0.9315095024410454
