mode, epoch, average loss, defender utility
training, -1, 1.8241702147892542, -5.055078574589321
validating, -1, 1.4512403011322021, -4.796851396560669
testing, -1, 1.6545974612236023, -4.704930901527405
training, 0, 4.263711145945957, -5.286109277180263
validating, 0, 3.933371067047119, -5.4414002895355225
testing, 0, 4.380351305007935, -5.383236646652222
training, 1, 4.261025735310146, -5.291713884898594
validating, 1, 3.925987958908081, -5.4389142990112305
testing, 1, 4.371361613273621, -5.381365180015564
training, 2, 4.237425293241229, -5.27849885395595
validating, 2, 3.884258270263672, -5.431138277053833
testing, 2, 4.321631848812103, -5.3606956005096436
training, 3, 4.140996558325631, -5.251034191676548
validating, 3, 3.731544256210327, -5.3193583488464355
testing, 3, 4.142108976840973, -5.282467722892761
training, 4, 3.848014201436724, -5.1378356388637
validating, 4, 3.3608564138412476, -5.260173797607422
testing, 4, 3.702798902988434, -5.114002466201782
training, 5, 3.2777670281273976, -5.018321956907
validating, 5, 2.744423747062683, -5.092800855636597
testing, 5, 2.950962722301483, -4.915910363197327
training, 6, 2.5506955214909146, -4.949868440628052
validating, 6, 2.174245238304138, -5.2686851024627686
testing, 6, 2.218623459339142, -4.815405011177063
training, 7, 2.144345964704241, -4.957010541643415
validating, 7, 1.9799357652664185, -5.4665210247039795
testing, 7, 1.9456629157066345, -4.930540502071381
training, 8, 2.0899351494652882, -5.0652501583099365
validating, 8, 1.9602051973342896, -5.524752616882324
testing, 8, 1.919295608997345, -4.943775057792664
training, 9, 2.08143755367824, -5.055536014693124
validating, 9, 1.9613081216812134, -5.473487138748169
testing, 9, 1.9400765895843506, -4.932898283004761
training, 10, 2.0659473623548235, -5.040707571165902
validating, 10, 1.9476388692855835, -5.460877180099487
testing, 10, 1.9321187734603882, -4.935918688774109
training, 11, 2.055613023894174, -5.016886217253549
validating, 11, 1.9360992908477783, -5.459409236907959
testing, 11, 1.927509069442749, -4.941175222396851
training, 12, 2.045916131564549, -5.014366797038487
validating, 12, 1.9204140901565552, -5.403317451477051
testing, 12, 1.9176976680755615, -4.944201350212097
training, 13, 2.034158025469099, -5.000259518623352
validating, 13, 1.9071416854858398, -5.358747720718384
testing, 13, 1.9133418798446655, -4.940135300159454
training, 14, 2.0231278112956455, -4.998418228966849
validating, 14, 1.8859021663665771, -5.329709053039551
testing, 14, 1.900052785873413, -4.947191119194031
training, 15, 2.010730504989624, -4.992133753640311
validating, 15, 1.8658393621444702, -5.27918815612793
testing, 15, 1.8885242342948914, -4.95160984992981
training, 16, 1.997148139136178, -4.9979362317493985
validating, 16, 1.8428434133529663, -5.240097522735596
testing, 16, 1.878753125667572, -4.94756281375885
training, 17, 1.9843531165804182, -4.964576516832624
validating, 17, 1.819776177406311, -5.146986484527588
testing, 17, 1.8719524145126343, -4.929282903671265
training, 18, 1.9677868911198206, -4.973699603761945
validating, 18, 1.7737520933151245, -5.155581951141357
testing, 18, 1.8379476070404053, -4.936527967453003
training, 19, 1.9495844159807478, -4.984058380126953
validating, 19, 1.7375273704528809, -5.02829647064209
testing, 19, 1.823033332824707, -4.931040823459625
training, 20, 1.9298076970236642, -4.964393768991743
validating, 20, 1.6968942880630493, -5.025453805923462
testing, 20, 1.7992260456085205, -4.9110270738601685
training, 21, 1.907645583152771, -4.960279907499041
validating, 21, 1.6605830192565918, -4.919985294342041
testing, 21, 1.7842774391174316, -4.893194675445557
training, 22, 1.8903223787035262, -4.920897909573147
validating, 22, 1.6140596866607666, -4.871210336685181
testing, 22, 1.7603506445884705, -4.886924624443054
training, 23, 1.8690673453467233, -4.934490357126508
validating, 23, 1.5659650564193726, -4.856268882751465
testing, 23, 1.73086017370224, -4.927956700325012
training, 24, 1.851380671773638, -4.969757148197719
validating, 24, 1.5353394746780396, -4.855485439300537
testing, 24, 1.7177773118019104, -4.95544159412384
training, 25, 1.8337845291410173, -4.913818597793579
validating, 25, 1.5120179653167725, -4.848822593688965
testing, 25, 1.7069880366325378, -4.983794689178467
training, 26, 1.8227785996028356, -4.917562297412327
validating, 26, 1.493097186088562, -4.7872045040130615
testing, 26, 1.6980876326560974, -4.994308233261108
training, 27, 1.8115266391209193, -4.917102251734052
validating, 27, 1.4810463190078735, -4.780357837677002
testing, 27, 1.6926805973052979, -4.97327733039856
training, 28, 1.8056644712175642, -4.924900242260525
validating, 28, 1.4627654552459717, -4.81534743309021
testing, 28, 1.6767117381095886, -5.0357441902160645
training, 29, 1.802305783544268, -4.877356903893607
validating, 29, 1.4637370109558105, -4.8231470584869385
testing, 29, 1.6862808465957642, -4.934065818786621
training, 30, 1.7925703866141183, -4.883216210774013
validating, 30, 1.449755311012268, -4.828608274459839
testing, 30, 1.6711864471435547, -5.0418683886528015
training, 31, 1.786558781351362, -4.8883233070373535
validating, 31, 1.4504034519195557, -4.815657615661621
testing, 31, 1.6737555861473083, -5.002421855926514
training, 32, 1.78242404120309, -4.899865116391863
validating, 32, 1.4527177810668945, -4.803630590438843
testing, 32, 1.6776745915412903, -4.9665766954422
training, 33, 1.7795169864382063, -4.874736360141209
validating, 33, 1.4489612579345703, -4.805467844009399
testing, 33, 1.6754866242408752, -4.954265713691711
training, 34, 1.7758293492453439, -4.899068628038679
validating, 34, 1.4444316625595093, -4.814966440200806
testing, 34, 1.6697114706039429, -4.968620240688324
training, 35, 1.7726232494626726, -4.894068019730704
validating, 35, 1.442354679107666, -4.811852931976318
testing, 35, 1.6698315739631653, -4.960177540779114
training, 36, 1.7694635220936366, -4.909611157008579
validating, 36, 1.440859317779541, -4.813097715377808
testing, 36, 1.668713629245758, -4.940065860748291
training, 37, 1.7729709999901908, -4.895626136234829
validating, 37, 1.4464353322982788, -4.793097734451294
testing, 37, 1.6770784258842468, -4.872650146484375
training, 38, 1.7662427084786552, -4.883170962333679
validating, 38, 1.4413586854934692, -4.832172393798828
testing, 38, 1.6725686192512512, -4.94145393371582
training, 39, 1.7652705226625716, -4.877263103212629
validating, 39, 1.4406375885009766, -4.835126638412476
testing, 39, 1.6730645298957825, -4.942432701587677
training, 40, 1.7620505775724138, -4.89016330242157
validating, 40, 1.4372363090515137, -4.833658695220947
testing, 40, 1.668871521949768, -4.914581477642059
training, 41, 1.7614187172480993, -4.910357441220965
validating, 41, 1.4436172246932983, -4.785796165466309
testing, 41, 1.6738593578338623, -4.9060938358306885
training, 42, 1.7578165871756417, -4.894257494381496
validating, 42, 1.4384385347366333, -4.828502416610718
testing, 42, 1.6710112690925598, -4.873084306716919
training, 43, 1.7550592252186366, -4.886598365647452
validating, 43, 1.4367502927780151, -4.821368932723999
testing, 43, 1.6701195240020752, -4.874983489513397
training, 44, 1.7525901624134608, -4.897614070347378
validating, 44, 1.4368622303009033, -4.798966407775879
testing, 44, 1.6693260073661804, -4.856906592845917
training, 45, 1.7496602194649833, -4.919572659901211
validating, 45, 1.4401731491088867, -4.789615154266357
testing, 45, 1.6723034977912903, -4.846828460693359
training, 46, 1.7487807444163732, -4.906901053019932
validating, 46, 1.4447942972183228, -4.782189130783081
testing, 46, 1.6769541501998901, -4.847487270832062
training, 47, 1.7478399617331368, -4.9239640065601895
validating, 47, 1.4323498010635376, -4.817762136459351
testing, 47, 1.6654793620109558, -4.830599069595337
training, 48, 1.7451024225779943, -4.942384719848633
validating, 48, 1.4389437437057495, -4.788851499557495
testing, 48, 1.6714516282081604, -4.831125557422638
training, 49, 1.7431096519742693, -4.918312140873501
validating, 49, 1.4411832094192505, -4.772048234939575
testing, 49, 1.6745349764823914, -4.823738098144531
