mode, epoch, average loss, defender utility
training, -1, 1.700148812362126, -5.073022178241184
validating, -1, 1.9913160800933838, -4.853374242782593
testing, -1, 2.534040868282318, -4.523213624954224
training, 0, 4.500190990311759, -5.3819542952946255
validating, 0, 4.934437990188599, -5.237419128417969
testing, 0, 4.964619517326355, -5.351254820823669
training, 1, 4.499266130583627, -5.396515233176095
validating, 1, 4.9315831661224365, -5.236459970474243
testing, 1, 4.961122632026672, -5.358548641204834
training, 2, 4.4913400411605835, -5.377919435501099
validating, 2, 4.916853666305542, -5.170803070068359
testing, 2, 4.943651556968689, -5.334992289543152
training, 3, 4.459780062947955, -5.3774029186793735
validating, 3, 4.8645031452178955, -5.2462992668151855
testing, 3, 4.881913065910339, -5.335216641426086
training, 4, 4.3598543746130805, -5.351490429469517
validating, 4, 4.723328351974487, -5.179197072982788
testing, 4, 4.718765616416931, -5.261163830757141
training, 5, 4.143396837370736, -5.294239282608032
validating, 5, 4.436667203903198, -5.055870056152344
testing, 5, 4.385776400566101, -5.123290181159973
training, 6, 3.8255826916013445, -5.217950275966099
validating, 6, 4.085835695266724, -5.040898561477661
testing, 6, 3.97607284784317, -4.931358337402344
training, 7, 3.4049438067844937, -5.166516167776925
validating, 7, 3.6529433727264404, -4.925701379776001
testing, 7, 3.463944137096405, -4.659374356269836
training, 8, 3.1412059920174733, -5.058421577726092
validating, 8, 3.52925443649292, -4.933854579925537
testing, 8, 3.31675523519516, -4.535866677761078
training, 9, 3.0250304426465715, -5.038455673626491
validating, 9, 3.4560365676879883, -4.90342378616333
testing, 9, 3.2417686581611633, -4.4866175055503845
training, 10, 2.9714647361210416, -5.008341125079563
validating, 10, 3.445131540298462, -4.875169992446899
testing, 10, 3.238570749759674, -4.478687644004822
training, 11, 2.9840764658791676, -5.007067356790815
validating, 11, 3.433350086212158, -4.86756706237793
testing, 11, 3.2412315011024475, -4.592267870903015
training, 12, 2.858219623565674, -4.984491382326398
validating, 12, 3.2450363636016846, -4.83211886882782
testing, 12, 3.0433416962623596, -4.456375300884247
training, 13, 2.702765022005354, -4.946587783949716
validating, 13, 3.105161190032959, -4.80759871006012
testing, 13, 2.913457930088043, -4.399244666099548
training, 14, 2.6208746433258057, -4.927789500781468
validating, 14, 3.0338218212127686, -4.781927704811096
testing, 14, 2.8594862818717957, -4.3878626227378845
training, 15, 2.5686319896153043, -4.912454945700509
validating, 15, 3.019742012023926, -4.758136034011841
