Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6695953266961234, 0.0, 0.0, -3.763150930404663
validating, -1, 0.5976081609725952, -3.163507318496704, 0.0, -3.3394877672195435
testing, -1, 0.7063981056213379, -3.213242495059967, 0.0, -3.4730387926101685
training, 0, 28.03423889364515, 0.0, 0.0, -5.331876754760742
validating, 0, 19.860375237464904, -5.899991989135742, 0.0, -5.794768381118774
testing, 0, 33.08939425945282, -5.168862497806549, 0.0, -4.875610196590424
training, 1, 12.96459070273808, 0.0, 0.0, -4.7661004066467285
validating, 1, 2.4566797971725465, -4.434831118583679, 0.0, -4.099761652946472
testing, 1, 3.011379861831665, -4.148230230808258, 0.0, -3.916014587879181
training, 2, 2.689552228791373, 0.0, 0.0, -4.39703893661499
validating, 2, 2.4538929224014283, -4.525822281837463, 0.0, -4.269217848777771
testing, 2, 3.239364504814148, -4.4601083278656, 0.0, -4.147543597221374
training, 3, 4.003653005191258, 0.0, 0.0, -4.550418853759766
validating, 3, 2.441988778114319, -4.415658688545227, 0.0, -4.11222357749939
testing, 3, 3.065714383125305, -4.139400315284729, 0.0, -3.926347541809082
training, 4, 3.0095684153693063, 0.0, 0.0, -4.345205783843994
validating, 4, 2.06794273853302, -4.186198043823242, 0.0, -3.9845312595367433
testing, 4, 2.4850377798080445, -4.034391748905182, 0.0, -3.9073896050453185
training, 5, 2.578692173957825, 0.0, 0.0, -4.328549385070801
validating, 5, 2.2159555673599245, -4.375574278831482, 0.0, -4.191354823112488
testing, 5, 2.776952934265137, -4.307380068302154, 0.0, -4.115181303024292
training, 6, 2.262717924799238, 0.0, 0.0, -4.294248104095459
validating, 6, 2.303232264518738, -4.3311847925186155, 0.0, -4.07671971321106
testing, 6, 2.8674770832061767, -4.0909064412117, 0.0, -3.930750286579132
training, 7, 2.3580490146364483, 0.0, 0.0, -4.331026077270508
validating, 7, 1.962464165687561, -4.081241965293884, 0.0, -3.99490373134613
testing, 7, 2.445290780067444, -3.9975860595703123, 0.0, -3.9311622023582458
training, 8, 2.1287412336894445, 0.0, 0.0, -4.217755317687988
validating, 8, 1.9435357332229615, -4.014295744895935, 0.0, -3.9043572425842283
testing, 8, 2.387776780128479, -3.8974085211753846, 0.0, -3.881366753578186
training, 9, 2.099089142254421, 0.0, 0.0, -4.2367072105407715
validating, 9, 1.9439085721969604, -4.039286661148071, 0.0, -3.920433187484741
testing, 9, 2.3841800451278687, -3.904512274265289, 0.0, -3.8802031755447386
training, 10, 2.112870124408177, 0.0, 0.0, -4.21312141418457
validating, 10, 1.96877601146698, -4.019342541694641, 0.0, -3.914601039886475
testing, 10, 2.3857045650482176, -3.87667715549469, 0.0, -3.8674933075904847
training, 11, 2.082118317059108, 0.0, 0.0, -4.231341361999512
validating, 11, 1.8504638433456422, -3.9101166486740113, 0.0, -3.9428762674331663
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.6695953266961234, 0.0, 0.0, -3.763150930404663
validating, -1, 0.5976081609725952, -3.163507318496704, 0.0, -3.3394877672195435
testing, -1, 0.7063981056213379, -3.213242495059967, 0.0, -3.4730387926101685
