mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.047708633542060855, -2.957845435823713
validating, -1, 0.05211364030838013, -3.442403554916382
mode, epoch, average loss, defender utility
training, -1, 0.047708633542060855, -2.957845435823713
validating, -1, 0.05211364030838013, -3.442403554916382
testing, -1, 0.05473435521125793, -2.964686632156372
training, 0, 0.7878528646060399, -3.9017464297158377
validating, 0, 0.6849499106407165, -3.9356962203979493
testing, 0, 0.7114050507545471, -3.882021594047546
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.047708633542060855, -2.957845435823713
validating, -1, 0.05211364030838013, -3.442403554916382
mode, epoch, average loss, defender utility
training, -1, 0.047708633542060855, -2.957845435823713
validating, -1, 0.05211364030838013, -3.442403554916382
testing, -1, 0.05473435521125793, -2.964686632156372
training, 0, 0.7878528646060399, -3.9017464297158377
validating, 0, 0.6849499106407165, -3.9356962203979493
testing, 0, 0.7114050507545471, -3.882021594047546
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.047708633542060855, -2.957845435823713
validating, -1, 0.05211364030838013, -3.442403554916382
testing, -1, 0.05473435521125793, -2.964686632156372
training, 0, 0.7878528646060399, -3.9017464297158377
validating, 0, 0.6849499106407165, -3.9356962203979493
testing, 0, 0.7114050507545471, -3.882021594047546
training, 1, 0.7715727959360396, -3.8899218082427978
validating, 1, 0.6209648132324219, -3.8672154903411866
testing, 1, 0.6469027876853943, -3.8278655767440797
mode, epoch, average loss, defender utility
training, -1, 0.0468166926077434, -2.957845435823713
validating, -1, 0.05211364030838013, -3.442403554916382
testing, -1, 0.05052647590637207, -2.964686632156372
training, 0, 0.7884462526866368, -3.9017464297158377
validating, 0, 0.6849499106407165, -3.9356962203979493
testing, 0, 0.6948836863040924, -3.882021594047546
training, 1, 0.7721478428159442, -3.8899218014308383
validating, 1, 0.6209648132324219, -3.8672154903411866
testing, 1, 0.6314363062381745, -3.8278655767440797
training, 2, 0.49426533835274833, -3.511648375647409
validating, 2, 0.2089800715446472, -3.4182758808135985
testing, 2, 0.22364766299724578, -3.1921565532684326
training, 3, 0.17738769905907767, -3.001341676712036
validating, 3, 0.15642142295837402, -3.3383745193481444
testing, 3, 0.15324904024600983, -3.0369070053100584
training, 4, 0.18310563223702567, -2.978149679728917
validating, 4, 0.16524475812911987, -3.3192480564117433
testing, 4, 0.15464044511318206, -3.0483068466186523
training, 5, 0.1716482068811144, -2.9599422659192767
validating, 5, 0.1615575671195984, -3.325859785079956
testing, 5, 0.1529447466135025, -3.0431158542633057
training, 6, 0.17432690858840943, -2.9661957740783693
validating, 6, 0.15902013778686525, -3.3268279075622558
testing, 6, 0.14931447803974152, -3.0381697177886964
training, 7, 0.16030100413731166, -2.965849188395909
validating, 7, 0.1558445930480957, -3.3244512557983397
testing, 7, 0.1478060871362686, -3.032720375061035
