Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
final loss, 0.6714963436126709, final defender utility, -3.158410969376564
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 0.7063981056213379, final defender utility, -3.213236224651337
Random seed, 1
final loss, 0.7063981056213379, final defender utility, -3.213236224651337
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 0.7063981056213379, final defender utility, -3.213236224651337
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 0.7063981056213379, final defender utility, -3.213236224651337
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
