Random seed, 7
final loss, 2.775301122665405, final defender utility, -4.230421030521393
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
Random seed, 7
final loss, 2.754065251350403, final defender utility, -4.389158821105957
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 2.5349214553833006, final defender utility, -4.098711240291595
Random seed, 1
final loss, 3.1512226104736327, final defender utility, -4.2080010056495665
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 1.648424005508423, final defender utility, -3.6017212510108947
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 2.8638846635818482, final defender utility, -4.221087503433227
Random seed, 1
Random seed, 1
Random seed, 1
final loss, 2.1943469047546387, final defender utility, -3.8194167613983154
Random seed, 1
