mode, epoch, average loss, defender utility
training, -1, 4.643051896776472, 0.0
validating, -1, 3.390702247619629, 0.0
testing, -1, 4.047007441520691, 0.0
training, 0, 5.768484592437744, 0.0
validating, 0, 5.360583305358887, 0.0
testing, 0, 5.408198356628418, 0.0
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
testing, -1, 3.015554189682007, -6.6529700756073
training, 0, 3.9848058904920305, -6.955269268580845
validating, 0, 3.8453080654144287, -7.104241371154785
testing, 0, 3.859022617340088, -6.983234405517578
training, 1, 3.984755413872855, -6.955236503056118
validating, 1, 3.8451669216156006, -7.104274749755859
testing, 1, 3.8589165210723877, -6.9831321239471436
training, 2, 3.984648738588606, -6.95511177607945
validating, 2, 3.8450167179107666, -7.104069709777832
testing, 2, 3.858809232711792, -6.983123540878296
training, 3, 3.9845167228153775, -6.955128601619175
validating, 3, 3.8448121547698975, -7.10419225692749
testing, 3, 3.858659267425537, -6.983063220977783
training, 4, 3.9843458788735524, -6.955011163439069
validating, 4, 3.844569444656372, -7.103751182556152
testing, 4, 3.858484983444214, -6.983023643493652
training, 5, 3.984130620956421, -6.954980918339321
validating, 5, 3.8442327976226807, -7.103521347045898
testing, 5, 3.8582396507263184, -6.982924699783325
training, 6, 3.9838456766945973, -6.9547593252999445
validating, 6, 3.8438050746917725, -7.1032867431640625
testing, 6, 3.8579299449920654, -6.982707977294922
training, 7, 3.9834847109658376, -6.954624993460519
validating, 7, 3.8431999683380127, -7.102827548980713
testing, 7, 3.8574934005737305, -6.982664585113525
training, 8, 3.982974018369402, -6.954391411372593
validating, 8, 3.8424389362335205, -7.102227210998535
testing, 8, 3.856940269470215, -6.982442378997803
training, 9, 3.982263054166521, -6.954031194959368
validating, 9, 3.841338872909546, -7.101369380950928
testing, 9, 3.856137752532959, -6.981921195983887
training, 10, 3.981365510395595, -6.953646319253104
validating, 10, 3.8399932384490967, -7.1001152992248535
testing, 10, 3.8551554679870605, -6.981683254241943
training, 11, 3.9801787989480153, -6.953000886099679
validating, 11, 3.838270902633667, -7.099284648895264
testing, 11, 3.853898286819458, -6.981195688247681
training, 12, 3.9787962436676025, -6.952350343976702
validating, 12, 3.8361976146698, -7.097433090209961
testing, 12, 3.852381467819214, -6.980416774749756
training, 13, 3.977034398487636, -6.951571668897357
validating, 13, 3.833510160446167, -7.09539794921875
testing, 13, 3.8504092693328857, -6.97965931892395
training, 14, 3.974770716258458, -6.950441360473633
validating, 14, 3.830214738845825, -7.0930633544921875
testing, 14, 3.8479840755462646, -6.978710174560547
training, 15, 3.972132580620902, -6.949192796434675
validating, 15, 3.8264200687408447, -7.089789867401123
testing, 15, 3.8451943397521973, -6.977560758590698
training, 16, 3.9688857964106967, -6.947495119912284
validating, 16, 3.821575880050659, -7.086153984069824
testing, 16, 3.8416240215301514, -6.976028680801392
training, 17, 3.964735201426915, -6.945699214935303
validating, 17, 3.815786600112915, -7.081960678100586
testing, 17, 3.8373336791992188, -6.974143743515015
training, 18, 3.960036243711199, -6.943298271724156
validating, 18, 3.809305429458618, -7.076577186584473
testing, 18, 3.8325283527374268, -6.972093343734741
training, 19, 3.9547770704541887, -6.94044998713902
validating, 19, 3.801509141921997, -7.070165634155273
testing, 19, 3.8267509937286377, -6.969291687011719
training, 20, 3.9482902458735873, -6.937188148498535
validating, 20, 3.792562246322632, -7.063118934631348
