mode, epoch, average loss, defender utility
training, -1, 2.7070631640298024, -2.9974499073302597e-07
validating, -1, 3.3916397094726562, -9.719121507600903e-09
testing, -1, 2.0317932963371277, 0.0
training, 0, 3.961113929748535, 0.0
validating, 0, 3.6570286750793457, 0.0
testing, 0, 3.556089401245117, 0.0
training, 1, 3.9610657010759627, 0.0
validating, 1, 3.656942844390869, 0.0
testing, 1, 3.555896520614624, 0.0
training, 2, 3.9607695852007185, 0.0
validating, 2, 3.656735420227051, 0.0
testing, 2, 3.5553274154663086, 0.0
training, 3, 3.960144587925502, 0.0
validating, 3, 3.6562747955322266, 0.0
testing, 3, 3.553908109664917, 0.0
training, 4, 3.958573818206787, 0.0
validating, 4, 3.6553902626037598, 0.0
testing, 4, 3.550842761993408, 0.0
training, 5, 3.955671787261963, 0.0
validating, 5, 3.653865337371826, 0.0
testing, 5, 3.545036554336548, 0.0
training, 6, 3.9500573703220914, 0.0
validating, 6, 3.6514453887939453, 0.0
testing, 6, 3.5347702503204346, 0.0
training, 7, 3.9414777074541365, 0.0
validating, 7, 3.6476712226867676, 0.0
testing, 7, 3.518185615539551, 0.0
training, 8, 3.9280554907662526, 0.0
validating, 8, 3.6420750617980957, 0.0
testing, 8, 3.4926955699920654, 0.0
training, 9, 3.9065397807529996, 0.0
validating, 9, 3.634366035461426, 0.0
testing, 9, 3.45589280128479, 0.0
training, 10, 3.87539849962507, 0.0
validating, 10, 3.624136447906494, -5.26153314694966e-07
testing, 10, 3.405277729034424, 0.0
training, 11, 3.840332235608782, 0.0
validating, 11, 3.610447883605957, 0.0
testing, 11, 3.337247371673584, 0.0
mode, epoch, average loss, defender utility
training, -1, 2.6281568663460866, -4.548305170876639
validating, -1, 2.9027199745178223, -3.005794048309326
testing, -1, 2.5416219234466553, -4.880638122558594
training, 0, 3.747560739517212, -5.07204498563494
validating, 0, 4.314091205596924, -4.344610214233398
testing, 0, 3.9895873069763184, -5.266329526901245
training, 1, 3.7475112846919467, -5.072101252419608
validating, 1, 4.31384801864624, -4.344508171081543
testing, 1, 3.9894511699676514, -5.266295433044434
training, 2, 3.7472759314945767, -5.071922983442034
validating, 2, 4.31316614151001, -4.344056129455566
testing, 2, 3.9890618324279785, -5.266112804412842
training, 3, 3.7466950757162913, -5.071841103690011
validating, 3, 4.311506271362305, -4.343319416046143
testing, 3, 3.9880990982055664, -5.265878200531006
training, 4, 3.74528329713004, -5.071443625858852
validating, 4, 4.308115005493164, -4.341761589050293
testing, 4, 3.9861245155334473, -5.26545524597168
training, 5, 3.7427145753587996, -5.071012156350272
validating, 5, 4.301804542541504, -4.33879280090332
testing, 5, 3.9824259281158447, -5.26429557800293
training, 6, 3.738161597933088, -5.069779668535505
validating, 6, 4.290856838226318, -4.333524227142334
testing, 6, 3.97599196434021, -5.262354135513306
training, 7, 3.7307307038988387, -5.068322317940848
validating, 7, 4.27311897277832, -4.325199127197266
testing, 7, 3.9655075073242188, -5.25909423828125
training, 8, 3.7186223098209927, -5.064986705780029
validating, 8, 4.246422290802002, -4.312312126159668
testing, 8, 3.9496803283691406, -5.253998279571533
training, 9, 3.699643986565726, -5.060809476034982
validating, 9, 4.208538055419922, -4.293444633483887
testing, 9, 3.9271256923675537, -5.246458053588867
training, 10, 3.6758760384150913, -5.054423468453543
validating, 10, 4.15503454208374, -4.266767501831055
testing, 10, 3.8952548503875732, -5.235265016555786
training, 11, 3.641764061791556, -5.044038091387067
validating, 11, 4.086463451385498, -4.229958534240723
testing, 11, 3.854238510131836, -5.219738483428955
training, 12, 3.6006976876940047, -5.034155368804932
validating, 12, 3.998870849609375, -4.179668426513672
testing, 12, 3.80191707611084, -5.198830604553223
training, 13, 3.546027490070888, -5.016271795545306
validating, 13, 3.893209457397461, -4.113190650939941
testing, 13, 3.7388973236083984, -5.177541732788086
training, 14, 3.479838950293405, -4.995371614183698
validating, 14, 3.770479202270508, -4.027111053466797
testing, 14, 3.665550708770752, -5.151928901672363
training, 15, 3.408580473491124, -4.965219838278634
validating, 15, 3.62492036819458, -3.9195613861083984
testing, 15, 3.579096555709839, -5.125081300735474
training, 16, 3.329447099140712, -4.9291727883475165
validating, 16, 3.4602818489074707, -3.7893006801605225
testing, 16, 3.4811058044433594, -5.1015167236328125
training, 17, 3.2370993409837996, -4.894378253391811
validating, 17, 3.286579132080078, -3.626948356628418
testing, 17, 3.3779208660125732, -5.073839902877808
training, 18, 3.1373562472207204, -4.855301652635847
validating, 18, 3.1098175048828125, -3.4559624195098877
testing, 18, 3.27333402633667, -5.043779134750366
training, 19, 3.0447729996272495, -4.717494283403669
validating, 19, 2.9221463203430176, -3.3195271492004395
testing, 19, 3.163713216781616, -5.023399353027344
training, 20, 2.9470508779798235, -4.806672028132847
validating, 20, 2.732860565185547, -3.1707682609558105
testing, 20, 3.0550742149353027, -4.99578070640564
training, 21, 2.845247507095337, -4.792391640799386
validating, 21, 2.5575642585754395, -3.012432336807251
testing, 21, 2.954749822616577, -4.980439186096191
training, 22, 2.7532073770250594, -4.778593335832868
validating, 22, 2.383399486541748, -2.858325719833374
testing, 22, 2.8581557273864746, -4.960080862045288
training, 23, 2.6666858877454485, -4.761866637638637
validating, 23, 2.214243173599243, -2.7236557006835938
testing, 23, 2.766446828842163, -4.935458660125732
training, 24, 2.584650754928589, -4.7493086542402
validating, 24, 2.0567052364349365, -2.612238883972168
testing, 24, 2.682612895965576, -4.910133361816406
training, 25, 2.514666097504752, -4.665400777544294
validating, 25, 1.900801181793213, -2.5160317420959473
testing, 25, 2.601762533187866, -4.87663722038269
training, 26, 2.4404994589941844, -4.712611539023263
validating, 26, 1.765413522720337, -2.4272172451019287
testing, 26, 2.532755136489868, -5.023693084716797
training, 27, 2.378604974065508, -4.733648777008057
validating, 27, 1.6359968185424805, -2.367237091064453
testing, 27, 2.4670538902282715, -5.066547393798828
training, 28, 2.322145002228873, -4.810327461787632
validating, 28, 1.517549753189087, -2.297630786895752
testing, 28, 2.408859968185425, -5.0180065631866455
training, 29, 2.2742561442511424, -4.797076429639544
validating, 29, 1.4094741344451904, -2.2313036918640137
testing, 29, 2.355083703994751, -4.971457481384277
training, 30, 2.226653150149754, -4.783275468008859
validating, 30, 1.3163657188415527, -2.1839051246643066
