mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
training, -1, 0.978231498173305, -7.650904860513816e-06
validating, -1, 1.051436424255371, -1.363997459411621
testing, -1, 0.995387077331543, -1.5267545090673593
training, 0, 2.709366866520473, -2.592075824737549
validating, 0, 2.7781448364257812, -2.668179512023926
testing, 0, 2.658569812774658, -2.6845669746398926
training, 1, 2.709366866520473, -2.5921405383518765
validating, 1, 2.777987480163574, -2.667886257171631
testing, 1, 2.6584227085113525, -2.6845210790634155
training, 2, 2.709212371281215, -2.591986451830183
validating, 2, 2.77768611907959, -2.6677253246307373
