mode, epoch, average loss, defender utility
training, -1, 0.03496417999267578, 0.0, 0.0
validating, -1, 0.03712654113769531, 0.0, 0.0
testing, -1, 0.03620967864990234, -1.736976581811905, 0.0
training, 0, 1.6897941861833845, 0.0, 0.0
validating, 0, 1.6827722549438477, 0.0, 0.0
testing, 0, 1.6599909782409668, -4.640294790267944, 0.0
training, 1, 1.6813534600394113, 0.0, 0.0
validating, 1, 1.637110137939453, 0.0, 0.0
testing, 1, 1.6237720489501952, -4.608975243568421, 0.0
training, 2, 1.4145989281790596, 0.0, 0.0
validating, 2, 0.9947742462158203, 0.0, 0.0
testing, 2, 1.139993381500244, -4.166809248924255, 0.0
training, 3, 0.7915737969534737, 0.0, 0.0
validating, 3, 0.45132293701171877, 0.0, 0.0
testing, 3, 0.7463696479797364, -3.4085615456104277, 0.0
training, 4, 0.6009259360177176, 0.0, 0.0
validating, 4, 0.3446756362915039, 0.0, 0.0
testing, 4, 0.6086047172546387, -3.0941330671310423, 0.0
training, 5, 0.5209173747471401, 0.0, 0.0
validating, 5, 0.29224605560302735, 0.0, 0.0
testing, 5, 0.5206048965454102, -2.8999494910240173, 0.0
training, 6, 0.4771655491420201, 0.0, 0.0
validating, 6, 0.26576671600341795, 0.0, 0.0
testing, 6, 0.4562204360961914, -2.7710812091827393, 0.0
training, 7, 0.4595625741141183, 0.0, 0.0
validating, 7, 0.257952880859375, 0.0, 0.0
testing, 7, 0.43132839202880857, -2.714272975921631, 0.0
training, 8, 0.44926869528634206, 0.0, 0.0
validating, 8, 0.25656776428222655, 0.0, 0.0
testing, 8, 0.41817655563354494, -2.6640287220478056, 0.0
training, 9, 0.44761761256626675, 0.0, 0.0
validating, 9, 0.2555805206298828, 0.0, 0.0
testing, 9, 0.3985161781311035, -2.655786019563675, 0.0
training, 10, 0.4417740413120815, 0.0, 0.0
validating, 10, 0.2557117462158203, 0.0, 0.0
testing, 10, 0.3912635803222656, -2.6473183572292327, 0.0
training, 11, 0.4371642793927874, 0.0, 0.0
validating, 11, 0.25584850311279295, 0.0, 0.0
testing, 11, 0.38158512115478516, -2.633684051036835, 0.0
training, 12, 0.43498338971819195, 0.0, 0.0
validating, 12, 0.25640144348144533, 0.0, 0.0
testing, 12, 0.3772412300109863, -2.6349683582782744, 0.0
training, 13, 0.43292318071637836, 0.0, 0.0
validating, 13, 0.25641422271728515, 0.0, 0.0
testing, 13, 0.37713003158569336, -2.617622071504593, 0.0
training, 14, 0.43059207371303015, 0.0, 0.0
validating, 14, 0.2566234588623047, 0.0, 0.0
testing, 14, 0.37369546890258787, -2.6026264071464538, 0.0
training, 15, 0.4289409637451172, 0.0, 0.0
validating, 15, 0.25688800811767576, 0.0, 0.0
testing, 15, 0.36975488662719724, -2.5746143758296967, 0.0
training, 16, 0.42750301361083987, 0.0, 0.0
validating, 16, 0.2593389511108398, 0.0, 0.0
testing, 16, 0.3639087677001953, -2.621006119251251, 0.0
training, 17, 0.4245466777256557, 0.0, 0.0
validating, 17, 0.2571439743041992, 0.0, 0.0
testing, 17, 0.36067562103271483, -2.586056447029114, 0.0
training, 18, 0.4236537388392857, 0.0, 0.0
validating, 18, 0.25865478515625, 0.0, 0.0
testing, 18, 0.3599248886108398, -2.571579122543335, 0.0
training, 19, 0.4211932591029576, 0.0, 0.0
validating, 19, 0.2581777572631836, 0.0, 0.0
testing, 19, 0.358870792388916, -2.592569649219513, 0.0
training, 20, 0.42098165239606583, 0.0, 0.0
validating, 20, 0.2565004348754883, 0.0, 0.0
testing, 20, 0.35711240768432617, -2.5762826204299927, 0.0
training, 21, 0.4159584045410156, 0.0, 0.0
validating, 21, 0.25673389434814453, 0.0, 0.0
testing, 21, 0.3569487571716309, -2.5776896119117736, 0.0
training, 22, 0.41602584293910433, 0.0, 0.0
validating, 22, 0.2568675994873047, 0.0, 0.0
testing, 22, 0.35590305328369143, -2.5792559325695037, 0.0
training, 23, 0.41579905918666293, 0.0, 0.0
validating, 23, 0.2568962097167969, 0.0, 0.0
testing, 23, 0.35629987716674805, -2.5769042015075683, 0.0
training, 24, 0.415553229195731, 0.0, 0.0
validating, 24, 0.2569419860839844, 0.0, 0.0
testing, 24, 0.3557957649230957, -2.577945923805237, 0.0
training, 25, 0.4155090604509626, 0.0, 0.0
validating, 25, 0.256666374206543, 0.0, 0.0
testing, 25, 0.35559759140014646, -2.577499085664749, 0.0
training, 26, 0.41522366659981863, 0.0, 0.0
validating, 26, 0.25696048736572263, 0.0, 0.0
testing, 26, 0.3554370880126953, -2.579389989376068, 0.0
training, 27, 0.41488118852887834, 0.0, 0.0
validating, 27, 0.25681476593017577, 0.0, 0.0
testing, 27, 0.3551172256469727, -2.577369910478592, 0.0
training, 28, 0.4148797443934849, 0.0, 0.0
validating, 28, 0.2569883346557617, 0.0, 0.0
testing, 28, 0.3546599388122559, -2.5777390897274017, 0.0
training, 29, 0.4146157128470285, 0.0, 0.0
validating, 29, 0.2568506240844727, 0.0, 0.0
testing, 29, 0.35481996536254884, -2.5757404029369355, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.35203351974487307, 0.0, 0.0
validating, -1, 0.34618358612060546, 0.0, 0.0
testing, -1, 0.363375186920166, 0.0, 0.0
training, 0, 1.9852786336626325, 0.0, 0.0
validating, 0, 1.9302944183349608, 0.0, 0.0
testing, 0, 1.9729689598083495, 0.0, 0.0
training, 1, 1.912733336857387, 0.0, 0.0
validating, 1, 1.5781007766723634, 0.0, 0.0
testing, 1, 1.6249103546142578, 0.0, 0.0
training, 2, 1.1141271454947335, 0.0, 0.0
validating, 2, 0.9490888595581055, 0.0, 0.0
testing, 2, 0.8615822792053223, 0.0, 0.0
training, 3, 0.7948505129132952, 0.0, 0.0
validating, 3, 0.8873104095458985, 0.0, 0.0
testing, 3, 0.8078829765319824, 0.0, 0.0
training, 4, 0.7078028133937291, 0.0, 0.0
validating, 4, 0.9190282821655273, 0.0, 0.0
testing, 4, 0.8103445053100586, 0.0, 0.0
training, 5, 0.6839587211608886, 0.0, 0.0
validating, 5, 0.9154205322265625, 0.0, 0.0
testing, 5, 0.7829566955566406, 0.0, 0.0
training, 6, 0.6739734104701451, 0.0, 0.0
validating, 6, 0.9191730499267579, 0.0, 0.0
testing, 6, 0.7902545928955078, 0.0, 0.0
training, 7, 0.6678814206804548, 0.0, 0.0
validating, 7, 0.9068048477172852, 0.0, 0.0
testing, 7, 0.7746017456054688, 0.0, 0.0
training, 8, 0.664044966016497, 0.0, 0.0
validating, 8, 0.9310153961181641, 0.0, 0.0
testing, 8, 0.7824069023132324, 0.0, 0.0
training, 9, 0.6626603671482632, 0.0, 0.0
validating, 9, 0.9045652389526367, 0.0, 0.0
testing, 9, 0.7670071601867676, 0.0, 0.0
training, 10, 0.658066817692348, 0.0, 0.0
validating, 10, 0.9117734909057618, 0.0, 0.0
testing, 10, 0.7635054588317871, 0.0, 0.0
training, 11, 0.657887349809919, 0.0, 0.0
validating, 11, 0.9108476638793945, 0.0, 0.0
testing, 11, 0.7658696174621582, 0.0, 0.0
training, 12, 0.6575546264648438, 0.0, 0.0
validating, 12, 0.9245946884155274, 0.0, 0.0
testing, 12, 0.7842796325683594, 0.0, 0.0
training, 13, 0.6528201511928013, 0.0, 0.0
validating, 13, 0.9204095840454102, 0.0, 0.0
testing, 13, 0.775980281829834, 0.0, 0.0
training, 14, 0.6492854390825544, 0.0, 0.0
validating, 14, 0.9286291122436523, 0.0, 0.0
testing, 14, 0.7904284477233887, 0.0, 0.0
training, 15, 0.6446576935904367, 0.0, 0.0
validating, 15, 0.922116470336914, 0.0, 0.0
testing, 15, 0.7841246604919434, 0.0, 0.0
training, 16, 0.6443007469177247, 0.0, 0.0
validating, 16, 0.9228422164916992, 0.0, 0.0
testing, 16, 0.7848091125488281, 0.0, 0.0
training, 17, 0.6436744008745466, 0.0, 0.0
validating, 17, 0.9192649841308593, 0.0, 0.0
testing, 17, 0.78265380859375, 0.0, 0.0
training, 18, 0.6438216890607561, 0.0, 0.0
validating, 18, 0.9183794021606445, 0.0, 0.0
testing, 18, 0.7816347122192383, 0.0, 0.0
training, 19, 0.6431755338396344, 0.0, 0.0
validating, 19, 0.9186582565307617, 0.0, 0.0
testing, 19, 0.782227897644043, 0.0, 0.0
training, 20, 0.6432345935276577, 0.0, 0.0
validating, 20, 0.9150890350341797, 0.0, 0.0
testing, 20, 0.7791412353515625, 0.0, 0.0
training, 21, 0.6428680419921875, 0.0, 0.0
validating, 21, 0.914068603515625, 0.0, 0.0
testing, 21, 0.7782880783081054, 0.0, 0.0
training, 22, 0.6425148146493095, 0.0, 0.0
validating, 22, 0.9140544891357422, 0.0, 0.0
testing, 22, 0.7786448478698731, 0.0, 0.0
training, 23, 0.6426867485046387, 0.0, 0.0
validating, 23, 0.912347412109375, 0.0, 0.0
testing, 23, 0.7776256561279297, 0.0, 0.0
training, 24, 0.6423006193978446, 0.0, 0.0
validating, 24, 0.9142704010009766, 0.0, 0.0
testing, 24, 0.7791120529174804, 0.0, 0.0
training, 25, 0.6422298158918108, 0.0, 0.0
validating, 25, 0.9120872497558594, 0.0, 0.0
testing, 25, 0.7774852752685547, -2.625653600745136, 0.0
training, 26, 0.641489805494036, 0.0, 0.0
validating, 26, 0.9118467330932617, 0.0, 0.0
