mode, epoch, average loss, defender utility
training, -1, 0.39024506977626255, -0.23424729898827892, 0.0
validating, -1, 0.3953425407409668, -0.3125265835570417, 0.0
testing, -1, 0.4293614387512207, -0.3307458207184027, 0.0
training, 0, 2.4046574183872766, -2.5570228712899343, 0.0
validating, 0, 2.5009915351867678, -2.5391669273376465, 0.0
testing, 0, 2.386068248748779, -2.445962381362915, 0.0
training, 1, 2.6634159496852328, -1.7797303812844412, 0.0
validating, 1, 2.556263732910156, -1.4820004463195802, 0.0
testing, 1, 2.608875942230225, -1.4608628749847412, 0.0
training, 2, 2.5539258684430806, -1.6395028931753977, 0.0
validating, 2, 3.5487164497375487, -1.9384458780288696, 0.0
testing, 2, 3.7899143218994142, -2.025098419189453, 0.0
training, 3, 2.367741162436349, -1.55155257497515, 0.0
validating, 3, 3.174933910369873, -1.4834142923355103, 0.0
testing, 3, 3.3560688495635986, -1.6440855741500855, 0.0
training, 4, 2.751194913046701, -1.55375257900783, 0.0
validating, 4, 2.2569764137268065, -1.4833197116851806, 0.0
testing, 4, 2.293406343460083, -1.461395788192749, 0.0
training, 5, 2.2062858172825406, -1.4996658733912878, 0.0
validating, 5, 2.1969087600708006, -1.4834396839141846, 0.0
testing, 5, 2.2243844509124755, -1.461520779132843, 0.0
training, 6, 2.186118875231062, -1.4997408390045166, 0.0
validating, 6, 2.193824291229248, -1.4835023880004883, 0.0
testing, 6, 2.220915746688843, -1.5914128780364991, 0.0
training, 7, 2.1822711535862513, -1.4997386591775077, 0.0
validating, 7, 2.190503787994385, -1.4834135055541993, 0.0
testing, 7, 2.217201519012451, -1.461421275138855, 0.0
training, 8, 2.1818958963666644, -1.499706734929766, 0.0
validating, 8, 2.192005252838135, -1.4833995580673218, 0.0
testing, 8, 2.218974208831787, -1.4614558815956116, 0.0
training, 9, 2.181595298222133, -1.4997075864246914, 0.0
validating, 9, 2.190300178527832, -1.4834540605545044, 0.0
testing, 9, 2.217111682891846, -1.4614273071289063, 0.0
training, 10, 2.1799875259399415, -1.4997108834130424, 0.0
validating, 10, 2.187790775299072, -1.4835151195526124, 0.0
testing, 10, 2.2143410205841065, -1.4615437626838683, 0.0
training, 11, 2.1775647027151925, -1.4996872731617519, 0.0
validating, 11, 2.1872788429260255, -1.4834505796432496, 0.0
testing, 11, 2.2138574600219725, -1.4614718079566955, 0.0
training, 12, 2.1774287496294296, -1.4996734585080829, 0.0
validating, 12, 2.1875367164611816, -1.483436369895935, 0.0
testing, 12, 2.2142478942871096, -1.4615009546279907, 0.0
training, 13, 2.177939142499651, -1.499656639780317, 0.0
validating, 13, 2.187996768951416, -1.4832606554031371, 0.0
testing, 13, 2.2148807525634764, -1.4615198373794556, 0.0
training, 14, 2.1782541683741976, -1.4996634926114762, 0.0
validating, 14, 2.1877251625061036, -1.4834099054336547, 0.0
testing, 14, 2.214587450027466, -1.4614936590194703, 0.0
training, 15, 2.177874347141811, -1.4996647494179862, 0.0
validating, 15, 2.187423515319824, -1.483396577835083, 0.0
testing, 15, 2.2142560958862303, -1.4615252375602723, 0.0
training, 16, 2.177652154650007, -1.4996491840907507, 0.0
validating, 16, 2.1873711585998534, -1.4834172487258912, 0.0
testing, 16, 2.2142102241516115, -1.4614865183830261, 0.0
training, 17, 2.177729484013149, -1.4996562957763673, 0.0
validating, 17, 2.1874537467956543, -1.4832538604736327, 0.0
testing, 17, 2.2143184185028075, -1.4615339398384095, 0.0
training, 18, 2.1773396628243584, -1.4996691533497402, 0.0
validating, 18, 2.1866525650024413, -1.4834166288375854, 0.0
testing, 18, 2.2134187698364256, -1.4614447116851808, 0.0
training, 19, 2.1768765313284737, -1.4996459926877703, 0.0
validating, 19, 2.186728858947754, -1.4834116220474243, 0.0
testing, 19, 2.2135199546813964, -1.4614943742752076, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.387974670955113, -0.28969484739571794, 0.0
validating, -1, 0.41304750442504884, -0.3404299036890734, 0.0
testing, -1, 0.37752766609191896, -0.2508777184324032, 0.0
training, 0, 2.3968527112688336, -1.4836189338139125, 0.0
mode, epoch, average loss, defender utility
training, -1, 1.7621051788330078, -0.10844662053765595, 0.0
validating, -1, 1.4246578216552734, -0.14924205837868953, 0.0
testing, -1, 1.7999607086181642, -0.1227930092530471, 0.0
training, 0, 6.439363656725202, -3.468208197184971, 0.0
validating, 0, 5.819222545623779, -3.461900234222412, 0.0
testing, 0, 6.552097320556641, -3.3669021129608154, 0.0
training, 1, 3.8712802614484514, -1.6878978490829468, 0.0
validating, 1, 3.214560317993164, -1.4976993083953858, 0.0
testing, 1, 3.8907469272613526, -1.5183806419372559, 0.0
training, 2, 3.693590954371861, -1.523443593297686, 0.0
validating, 2, 3.2145755767822264, -1.497700810432434, 0.0
testing, 2, 3.8907593727111816, -1.5183833718299866, 0.0
training, 3, 3.7329007148742677, -1.5905205692563738, 0.0
validating, 3, 3.2145907402038576, -1.4976994752883912, 0.0
testing, 3, 3.8907718658447266, -1.518382227420807, 0.0
training, 4, 3.6935823576790945, -1.5234417404447282, 0.0
validating, 4, 3.2145315170288087, -1.49769868850708, 0.0
testing, 4, 3.89072527885437, -1.5183825254440309, 0.0
training, 5, 3.6935097421918597, -1.5234419754573276, 0.0
validating, 5, 3.214326095581055, -1.497696852684021, 0.0
testing, 5, 3.890558195114136, -1.5183784723281861, 0.0
training, 6, 3.693391009739467, -1.5234396014894758, 0.0
validating, 6, 3.2144269943237305, -1.4976991891860962, 0.0
testing, 6, 3.890634059906006, -1.5183788895606996, 0.0
training, 7, 3.69346707207816, -1.523441287449428, 0.0
validating, 7, 3.214381217956543, -1.4976982355117798, 0.0
testing, 7, 3.890601921081543, -1.5183802247047424, 0.0
training, 8, 3.6933325903756278, -1.523437373978751, 0.0
validating, 8, 3.214262866973877, -1.497697615623474, 0.0
testing, 8, 3.890511226654053, -1.5183779835700988, 0.0
training, 9, 3.6929091317313056, -1.523431852885655, 0.0
validating, 9, 3.2133999824523927, -1.497629451751709, 0.0
mode, epoch, average loss, defender utility
mode, epoch, average loss, defender utility
