Random seed, 1
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1217916412894348, 0.0, 0.0, -1.1100736856460571
validating, -1, 0.15929021835327148, -0.5429243661463261, 0.0, -1.23475251942873
testing, -1, 0.11420572012430057, -0.18088597730820483, 0.0, -0.8623512826859951
training, 0, 9.439597191129412, 0.0, 0.0, -3.324319362640381
validating, 0, 10.00451648235321, -5.156668019294739, 0.0, -4.3160889625549315
testing, 0, 10.440333235263825, -3.2898321740329264, 0.0, -2.581788355857134
training, 1, 8.968986890145711, 0.0, 0.0, -3.065429925918579
validating, 1, 6.838399934768677, -3.4424439311027526, 0.0, -3.32601797580719
testing, 1, 10.007070122659206, -2.376156585663557, 0.0, -2.217457304894924
training, 2, 8.417071207506316, 0.0, 0.0, -2.830846071243286
validating, 2, 6.836855888366699, -3.439859738945961, 0.0, -3.3252182245254516
testing, 2, 10.012493416666985, -2.3745471492409704, 0.0, -2.2190734438598154
training, 3, 8.097713223951203, 0.0, 0.0, -2.7885167598724365
validating, 3, 6.166120171546936, -2.31982746347785, 0.0, -3.146667468547821
testing, 3, 7.074439918994903, -1.4059269942343235, 0.0, -1.9753362961113452
training, 4, 7.162688448173659, 0.0, 0.0, -2.542205572128296
validating, 4, 6.484497022628784, -3.188504746556282, 0.0, -3.173254370689392
testing, 4, 8.752341063320637, -1.816544933617115, 0.0, -1.9734639421105384
training, 5, 6.796592118058886, 0.0, 0.0, -2.7594871520996094
validating, 5, 5.429191398620605, -2.817391889146529, 0.0, -2.8493196606636046
testing, 5, 6.4548838376998905, -1.3854497546795757, 0.0, -1.9151922211050987
training, 6, 7.50392364178385, 0.0, 0.0, -2.6294450759887695
validating, 6, 5.340061616897583, -2.4369617506861685, 0.0, -2.802796196937561
testing, 6, 5.956340228393674, -1.3996444817632436, 0.0, -1.8533682234585285
training, 7, 6.560314186555999, 0.0, 0.0, -2.4383761882781982
validating, 7, 7.551655697822571, -3.5308309283107517, 0.0, -3.288624083995819
testing, 7, 8.323534369468689, -2.071836069226265, 0.0, -1.9301909342408181
training, 8, 6.41842408989157, 0.0, 0.0, -2.3716750144958496
validating, 8, 6.332773685455322, -3.0698873072862627, 0.0, -3.1264995336532593
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.2961882812636239, 0.0, 0.0, -2.3909318447113037
validating, -1, 0.31308979988098146, -2.0832482397556307, 0.0, -2.2489298820495605
testing, -1, 0.3007466673851013, -2.1797230780124663, 0.0, -2.377731001377106
training, 0, 4.074280330113003, 0.0, 0.0, -3.860858678817749
validating, 0, 4.536224389076233, -4.194991111755371, 0.0, -3.77062041759491
testing, 0, 4.282093870639801, -4.622984075546265, 0.0, -4.142119461297989
training, 1, 4.065731535639082, 0.0, 0.0, -3.8639862537384033
validating, 1, 4.503754591941833, -4.097854137420654, 0.0, -3.7587148427963255
testing, 1, 4.255705201625824, -4.617833042144776, 0.0, -4.142221367359161
training, 2, 3.759406089782715, 0.0, 0.0, -3.6948721408843994
validating, 2, 3.7446711540222166, -3.533155393600464, 0.0, -3.052822995185852
testing, 2, 2.8814434170722962, -3.4328074991703033, 0.0, -2.9392889618873594
training, 3, 2.386456517662321, 0.0, 0.0, -3.130455255508423
validating, 3, 3.6970784664154053, -3.5198747873306275, 0.0, -3.01369469165802
testing, 3, 2.65734578371048, -3.4480649024248122, 0.0, -2.9473344326019286
training, 4, 2.5432469887392863, 0.0, 0.0, -3.0986034870147705
validating, 4, 3.564319682121277, -3.573474097251892, 0.0, -3.023544418811798
testing, 4, 2.372067630290985, -3.442425236105919, 0.0, -3.019368600845337
training, 5, 2.4107498271124705, 0.0, 0.0, -3.1986968517303467
validating, 5, 3.2781112432479858, -3.738163638114929, 0.0, -3.001030695438385
testing, 5, 2.266667401790619, -3.4764704525470735, 0.0, -3.1178468227386475
training, 6, 2.454351855175836, 0.0, 0.0, -3.2161357402801514
validating, 6, 2.91126172542572, -3.56760413646698, 0.0, -3.1867890119552613
testing, 6, 2.3299102187156677, -3.604189616441727, 0.0, -3.3514795899391174
training, 7, 2.3398807380880626, 0.0, 0.0, -3.2231059074401855
validating, 7, 3.205881190299988, -3.807144522666931, 0.0, -3.3413873672485352
testing, 7, 2.9813119053840635, -4.067408847808838, 0.0, -3.6214270174503325
training, 8, 2.2547663373606546, 0.0, 0.0, -3.291767120361328
validating, 8, 3.248586583137512, -3.622944450378418, 0.0, -2.9923031449317934
testing, 8, 2.2747416377067564, -3.5546168446540833, 0.0, -3.1517349153757097
training, 9, 2.385118553468159, 0.0, 0.0, -3.196958065032959
validating, 9, 3.57084801197052, -3.452170705795288, 0.0, -2.962438666820526
testing, 9, 2.4709285140037536, -3.3784829825162888, 0.0, -2.9499682545661927
training, 10, 2.3365698124681202, 0.0, 0.0, -3.272416591644287
validating, 10, 3.3495089769363404, -3.53411386013031, 0.0, -2.938154566287994
testing, 10, 2.277377736568451, -3.5141515731811523, 0.0, -3.100639271736145
training, 11, 2.251600503921509, 0.0, 0.0, -3.1317005157470703
validating, 11, 2.894848847389221, -3.5768579125404356, 0.0, -3.2843507528305054
testing, 11, 2.638875663280487, -3.8363665282726287, 0.0, -3.540623414516449
training, 12, 2.2978808794702803, 0.0, 0.0, -3.2002406120300293
validating, 12, 3.3619630098342896, -3.482394003868103, 0.0, -2.9444868564605713
testing, 12, 2.271838295459747, -3.4892266601324082, 0.0, -3.0606371760368347
training, 13, 2.2530405495847976, 0.0, 0.0, -3.2580912113189697
validating, 13, 3.5607613563537597, -3.4495418310165404, 0.0, -2.9598603010177613
testing, 13, 2.5194784283638, -3.3731197685003282, 0.0, -2.941670501232147
training, 14, 2.2325019955635073, 0.0, 0.0, -3.2000181674957275
validating, 14, 2.9735349893569945, -3.61073637008667, 0.0, -3.0974452018737795
testing, 14, 2.4385935425758363, -3.7569166004657744, 0.0, -3.43776730298996
training, 15, 2.3084512880870274, 0.0, 0.0, -3.255568265914917
validating, 15, 3.351721501350403, -3.4422295689582825, 0.0, -2.954598379135132
testing, 15, 2.2690832734107973, -3.46943094432354, 0.0, -3.029206880927086
training, 16, 2.3084030057702747, 0.0, 0.0, -3.380206346511841
validating, 16, 2.9695541143417357, -3.613912296295166, 0.0, -3.0981835961341857
testing, 16, 2.44538334608078, -3.7634351015090943, 0.0, -3.4466137051582337
training, 17, 2.305654467003686, 0.0, 0.0, -3.2719883918762207
validating, 17, 3.388875699043274, -3.4522992253303526, 0.0, -2.9561927199363707
testing, 17, 2.302643883228302, -3.419889676570892, 0.0, -2.9787852674722672
training, 18, 2.1778174161911013, 0.0, 0.0, -3.2526800632476807
validating, 18, 3.3607325315475465, -3.4448283314704895, 0.0, -2.9582873821258544
testing, 18, 2.281548297405243, -3.44184732735157, 0.0, -2.9916241466999054
training, 19, 2.330568231003625, 0.0, 0.0, -3.291200876235962
validating, 19, 3.259039807319641, -3.836747980117798, 0.0, -3.3336960911750793
testing, 19, 3.2037933707237243, -4.208958947658539, 0.0, -3.8362196505069734
training, 20, 2.5180070502417427, 0.0, 0.0, -3.2474913597106934
validating, 20, 3.377539944648743, -3.437505316734314, 0.0, -2.9425211429595945
testing, 20, 2.3260553240776063, -3.4225745141506194, 0.0, -2.9543523997068406
training, 21, 2.194320958852768, 0.0, 0.0, -3.2749722003936768
validating, 21, 2.9230128049850466, -3.59375456571579, 0.0, -3.277532136440277
testing, 21, 2.814711320400238, -4.040283942222596, 0.0, -3.709664511680603
training, 22, 2.312549258981432, 0.0, 0.0, -3.26357364654541
validating, 22, 3.0530943632125855, -3.5868964433670043, 0.0, -3.0478679537773132
testing, 22, 2.458206331729889, -3.826683348417282, 0.0, -3.4443967908620836
training, 23, 2.2667700852666584, 0.0, 0.0, -3.343876838684082
validating, 23, 3.133971667289734, -3.5308181166648867, 0.0, -2.930677604675293
testing, 23, 2.3056796908378603, -3.6952907145023346, 0.0, -3.283152636885643
training, 24, 2.228116286652429, 0.0, 0.0, -3.2121341228485107
validating, 24, 2.972236704826355, -3.6225096464157103, 0.0, -3.1018987894058228
testing, 24, 2.5717750191688538, -3.893095588684082, 0.0, -3.5652909100055696
training, 25, 2.2911781677177974, 0.0, 0.0, -3.3079655170440674
validating, 25, 3.000989317893982, -3.6158538818359376, 0.0, -3.083106982707977
testing, 25, 2.5186866402626036, -3.8600394487380982, 0.0, -3.5097608387470247
training, 26, 2.2509022542408537, 0.0, 0.0, -3.3276166915893555
validating, 26, 3.1284050703048707, -3.5386281967163087, 0.0, -2.938633894920349
testing, 26, 2.3142752289772033, -3.7052036941051485, 0.0, -3.2943529337644577
training, 27, 2.2129604390689304, 0.0, 0.0, -3.20658802986145
validating, 27, 2.949785590171814, -3.6474076986312864, 0.0, -3.1408506989479066
testing, 27, 2.610723626613617, -3.900543123483658, 0.0, -3.6051774680614472
training, 28, 2.2794825298445565, 0.0, 0.0, -3.3660106658935547
validating, 28, 3.0315211534500124, -3.593579864501953, 0.0, -3.0655494570732116
testing, 28, 2.462501561641693, -3.826355290412903, 0.0, -3.45206481218338
training, 29, 2.2723480871745516, 0.0, 0.0, -3.3323652744293213
validating, 29, 3.135489058494568, -3.5180370807647705, 0.0, -2.925276553630829
testing, 29, 2.288340675830841, -3.6745281368494034, 0.0, -3.257851701974869
training, 30, 2.2271525953497204, 0.0, 0.0, -3.238999128341675
validating, 30, 3.1096219778060914, -3.5459635257720947, 0.0, -2.9636390566825868
testing, 30, 2.34332994222641, -3.7296836912631988, 0.0, -3.3284412622451782
training, 31, 2.224657165152686, 0.0, 0.0, -3.318772315979004
validating, 31, 3.0191341638565063, -3.5975914478302, 0.0, -3.0713329315185547
testing, 31, 2.466078221797943, -3.8240765810012816, 0.0, -3.4577857315540315
training, 32, 2.2191097021102903, 0.0, 0.0, -3.18886661529541
validating, 32, 3.1304179430007935, -3.5243359565734864, 0.0, -2.9298079133033754
