mode, epoch, average loss, defender utility
training, -1, 0.3410284859793527, 0.0, 0.0
validating, -1, 0.3416938781738281, 0.0, 0.0
testing, -1, 0.327955436706543, -0.08754234798252583, 0.0
training, 0, 1.9982120513916015, 0.0, 0.0
validating, 0, 1.981363296508789, 0.0, 0.0
testing, 0, 1.9854164123535156, -0.13503056913614273, 0.0
training, 1, 1.9978414263044084, 0.0, 0.0
validating, 1, 1.980077362060547, 0.0, 0.0
testing, 1, 1.9831884384155274, -0.1350192040205002, 0.0
training, 2, 1.992327390398298, 0.0, 0.0
validating, 2, 1.967768096923828, 0.0, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3410284859793527, 0.0, 0.0
validating, -1, 0.3416938781738281, 0.0, 0.0
testing, -1, 0.327955436706543, -0.08754234798252583, 0.0
training, 0, 1.9979467664446149, 0.0, 0.0
validating, 0, 1.9813175201416016, 0.0, 0.0
testing, 0, 1.984870719909668, -0.1350286617875099, 0.0
training, 1, 1.9970472608293806, 0.0, 0.0
validating, 1, 1.9777511596679687, 0.0, 0.0
testing, 1, 1.9802453994750977, -0.13501604944467543, 0.0
training, 2, 1.9896664210728237, 0.0, 0.0
validating, 2, 1.9569862365722657, 0.0, 0.0
testing, 2, 1.9557506561279296, -0.13478971421718597, 0.0
training, 3, 1.8534066881452287, 0.0, 0.0
validating, 3, 1.7655632019042968, 0.0, 0.0
testing, 3, 1.6250234603881837, -0.13121958822011948, 0.0
training, 4, 1.4655625479561942, 0.0, 0.0
validating, 4, 1.9238857269287108, 0.0, 0.0
testing, 4, 1.7636274337768554, -0.11936346963047981, 0.0
training, 5, 1.3654404776436941, 0.0, 0.0
validating, 5, 1.8695770263671876, 0.0, 0.0
testing, 5, 1.7248947143554687, -0.11901571154594422, 0.0
training, 6, 1.3629341125488281, 0.0, 0.0
validating, 6, 1.8669029235839845, 0.0, 0.0
testing, 6, 1.7679431915283204, -0.11845123544335365, 0.0
training, 7, 1.3519943237304688, 0.0, 0.0
validating, 7, 1.8417125701904298, 0.0, 0.0
testing, 7, 1.7153186798095703, -0.11832838281989097, 0.0
training, 8, 1.3438455309186663, 0.0, 0.0
validating, 8, 1.8590023040771484, 0.0, 0.0
testing, 8, 1.6412405014038085, -0.1177568718791008, 0.0
training, 9, 1.341836711338588, 0.0, 0.0
validating, 9, 1.820014190673828, 0.0, 0.0
testing, 9, 1.5960729598999024, -0.11889381930232049, 0.0
training, 10, 1.3409198760986327, 0.0, 0.0
validating, 10, 1.8139678955078125, 0.0, 0.0
testing, 10, 1.635530662536621, -0.11922277882695198, 0.0
training, 11, 1.3302101680210658, 0.0, 0.0
validating, 11, 1.8525405883789063, 0.0, 0.0
testing, 11, 1.742548942565918, -0.11748233288526536, 0.0
training, 12, 1.3224737984793526, 0.0, 0.0
validating, 12, 1.7876693725585937, 0.0, 0.0
testing, 12, 1.60308780670166, -0.11916137412190438, 0.0
training, 13, 1.3178877694266182, 0.0, 0.0
validating, 13, 1.7986469268798828, 0.0, 0.0
testing, 13, 1.6239734649658204, -0.11863473132252693, 0.0
training, 14, 1.314527348109654, 0.0, 0.0
validating, 14, 1.8033981323242188, 0.0, 0.0
testing, 14, 1.6547676086425782, -0.1178680531680584, 0.0
training, 15, 1.3009007045200893, 0.0, 0.0
validating, 15, 1.7988834381103516, 0.0, 0.0
testing, 15, 1.630473518371582, -0.11805845871567726, 0.0
training, 16, 1.300105449131557, 0.0, 0.0
validating, 16, 1.796698760986328, 0.0, 0.0
testing, 16, 1.6299997329711915, -0.1181544229388237, 0.0
training, 17, 1.2996726444789342, 0.0, 0.0
validating, 17, 1.799612045288086, 0.0, 0.0
testing, 17, 1.6376352310180664, -0.11801893711090088, 0.0
training, 18, 1.299220657348633, 0.0, 0.0
validating, 18, 1.792517852783203, 0.0, 0.0
testing, 18, 1.6267318725585938, -0.11810219287872314, 0.0
training, 19, 1.2978873116629464, 0.0, 0.0
validating, 19, 1.7980823516845703, 0.0, 0.0
testing, 19, 1.6298805236816407, -0.1179823786020279, 0.0
training, 20, 1.2980347224644253, 0.0, 0.0
validating, 20, 1.7966854095458984, 0.0, 0.0
testing, 20, 1.6325437545776367, -0.11797525212168694, 0.0
training, 21, 1.2979250226702008, 0.0, 0.0
validating, 21, 1.7970211029052734, 0.0, 0.0
testing, 21, 1.630417823791504, -0.11807435154914855, 0.0
training, 22, 1.2974781036376952, 0.0, 0.0
validating, 22, 1.790228271484375, 0.0, 0.0
testing, 22, 1.6202962875366211, -0.1180874228477478, 0.0
training, 23, 1.2961760929652624, 0.0, 0.0
validating, 23, 1.792090606689453, 0.0, 0.0
testing, 23, 1.621365737915039, -0.1180395632982254, 0.0
training, 24, 1.2957346235002791, 0.0, 0.0
validating, 24, 1.7886360168457032, 0.0, 0.0
testing, 24, 1.614798355102539, -0.11810815408825874, 0.0
training, 25, 1.2950488499232702, 0.0, 0.0
validating, 25, 1.787893295288086, 0.0, 0.0
testing, 25, 1.6108583450317382, -0.11813330724835396, 0.0
training, 26, 1.2939762660435268, 0.0, 0.0
validating, 26, 1.7877342224121093, 0.0, 0.0
testing, 26, 1.6105381011962892, -0.11813821867108346, 0.0
training, 27, 1.293968963623047, 0.0, 0.0
validating, 27, 1.7877212524414063, 0.0, 0.0
testing, 27, 1.6109848022460938, -0.11812834665179253, 0.0
training, 28, 1.2938977922712054, 0.0, 0.0
validating, 28, 1.7877769470214844, 0.0, 0.0
testing, 28, 1.6111343383789063, -0.11811793819069863, 0.0
training, 29, 1.2939254760742187, 0.0, 0.0
validating, 29, 1.7882694244384765, 0.0, 0.0
testing, 29, 1.6114948272705079, -0.11811001151800156, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.3410284859793527, 0.0, 0.0
validating, -1, 0.3416938781738281, 0.0, 0.0
testing, -1, 0.327955436706543, -0.08754234798252583, 0.0
training, 0, 1.7208680289132254, 0.0, 0.0
validating, 0, 1.5969367980957032, 0.0, 0.0
testing, 0, 1.5988780975341796, -0.13825928121805192, 0.0
