mode, epoch, average loss, defender utility
training, -1, 3.2900962829589844, 0.0
validating, -1, 4.105230331420898, 0.0
testing, -1, 2.508376121520996, 0.0
training, 0, 3.8873628888811385, -5.364417948580272e-07
mode, epoch, average loss, defender utility
training, -1, 2.275285635675703, -6.04061712537493
validating, -1, 1.272306203842163, -6.426985740661621
mode, epoch, average loss, defender utility
training, -1, 2.4717362267630443, -6.715907096862793
validating, -1, 1.8055179119110107, -6.415271759033203
testing, -1, 2.275979995727539, -5.2594828605651855
training, 0, 3.8866876534053256, -7.636350495474679
validating, 0, 3.804156541824341, -7.484475612640381
testing, 0, 4.379422664642334, -7.252919912338257
training, 1, 3.886650664465768, -7.636280468532017
validating, 1, 3.803992986679077, -7.4842143058776855
testing, 1, 4.37924861907959, -7.252830266952515
training, 2, 3.8865041392190114, -7.636247771126883
validating, 2, 3.803678274154663, -7.483703136444092
testing, 2, 4.378920078277588, -7.252597332000732
training, 3, 3.8862548896244595, -7.636122567313058
validating, 3, 3.803006410598755, -7.483458995819092
testing, 3, 4.378222942352295, -7.251909017562866
training, 4, 3.88566906111581, -7.635832582201276
validating, 4, 3.8016440868377686, -7.482370853424072
testing, 4, 4.376802444458008, -7.2506043910980225
training, 5, 3.8844963141850064, -7.635303361075265
validating, 5, 3.799304246902466, -7.480615139007568
testing, 5, 4.374358177185059, -7.248650074005127
training, 6, 3.882803201675415, -7.6344733238220215
validating, 6, 3.7951462268829346, -7.477281093597412
testing, 6, 4.370039939880371, -7.244765520095825
training, 7, 3.879823310034616, -7.63288198198591
validating, 7, 3.7890942096710205, -7.472357749938965
testing, 7, 4.363765239715576, -7.239202499389648
training, 8, 3.8752710819244385, -7.630656787327358
validating, 8, 3.779866933822632, -7.464793682098389
testing, 8, 4.354183673858643, -7.2303571701049805
training, 9, 3.8694044181278775, -7.627769810812814
validating, 9, 3.7671802043914795, -7.454160213470459
testing, 9, 4.341091632843018, -7.218076944351196
training, 10, 3.860886948449271, -7.622849123818534
validating, 10, 3.7492573261260986, -7.438839435577393
testing, 10, 4.322599411010742, -7.200991153717041
training, 11, 3.848862205232893, -7.616932800837925
validating, 11, 3.7252390384674072, -7.418553829193115
testing, 11, 4.297845840454102, -7.177739143371582
training, 12, 3.833970989499773, -7.608167512076242
validating, 12, 3.695403814315796, -7.392678260803223
testing, 12, 4.26724910736084, -7.148236036300659
training, 13, 3.813537222998483, -7.596917084285191
validating, 13, 3.65802264213562, -7.359660625457764
testing, 13, 4.229045391082764, -7.11060643196106
training, 14, 3.7914585726601735, -7.585353442600796
validating, 14, 3.611159563064575, -7.3169379234313965
testing, 14, 4.181686043739319, -7.062934398651123
training, 15, 3.765275035585676, -7.568627425602505
validating, 15, 3.5557711124420166, -7.266988754272461
testing, 15, 4.125979065895081, -7.007760286331177
training, 16, 3.7336157049451555, -7.547835486275809
validating, 16, 3.4930593967437744, -7.209983825683594
testing, 16, 4.063440918922424, -6.946225881576538
training, 17, 3.696821928024292, -7.5262907573155
validating, 17, 3.4161298274993896, -7.138455390930176
testing, 17, 3.9876269102096558, -6.868304967880249
training, 18, 3.65444506917681, -7.496000698634556
validating, 18, 3.334599256515503, -7.059446811676025
testing, 18, 3.9081870317459106, -6.78230619430542
training, 19, 3.6087000370025635, -7.465332167489188
validating, 19, 3.2386562824249268, -6.964533805847168
testing, 19, 3.8161808252334595, -6.676565408706665
training, 20, 3.560654946735927, -7.424473830631801
validating, 20, 3.1366961002349854, -6.864614963531494
testing, 20, 3.719425320625305, -6.569960594177246
training, 21, 3.505080189023699, -7.38254029410226
validating, 21, 3.0285894870758057, -6.764124870300293
testing, 21, 3.618295431137085, -6.465382814407349
training, 22, 3.4498185089656284, -7.33686283656529
validating, 22, 2.8995583057403564, -6.665253639221191
testing, 22, 3.500861167907715, -6.343132734298706
training, 23, 3.3962671416146413, -7.284948348999023
validating, 23, 2.7572743892669678, -6.563589572906494
testing, 23, 3.3754324913024902, -6.230269432067871
training, 24, 3.3363428115844727, -7.2342938014439175
validating, 24, 2.6145570278167725, -6.49865198135376
testing, 24, 3.2516884803771973, -6.112309694290161
training, 25, 3.273207460130964, -7.182733399527414
validating, 25, 2.4786713123321533, -6.47703742980957
testing, 25, 3.137284517288208, -5.994494199752808
training, 26, 3.222503662109375, -7.125319072178432
validating, 26, 2.33138108253479, -6.472470283508301
testing, 26, 3.0171220302581787, -5.8687944412231445
training, 27, 3.1682018552507674, -7.0574308804103305
validating, 27, 2.200305223464966, -6.466484069824219
testing, 27, 2.9109816551208496, -5.751370668411255
training, 28, 3.1457204818725586, -7.0141938754490445
validating, 28, 2.0592763423919678, -6.474445819854736
testing, 28, 2.8051207065582275, -5.60292649269104
training, 29, 3.1093871934073314, -6.932850020272391
validating, 29, 1.94997239112854, -6.497211933135986
testing, 29, 2.717655897140503, -5.47936749458313
training, 30, 3.0937014307294572, -6.87526764188494
validating, 30, 1.8552038669586182, -6.493846416473389
testing, 30, 2.643540382385254, -5.353564262390137
training, 31, 3.0962965147835866, -6.836047240665981
validating, 31, 1.7846953868865967, -6.498729705810547
testing, 31, 2.588482618331909, -5.233585596084595
training, 32, 3.0916854994637624, -6.791142123086112
validating, 32, 1.7418456077575684, -6.507469177246094
testing, 32, 2.544107437133789, -5.155737042427063
training, 33, 3.0805025781903947, -6.76992654800415
validating, 33, 1.711129903793335, -6.512885570526123
testing, 33, 2.5092360973358154, -5.090381741523743
training, 34, 3.0674892834254672, -6.76327235358102
validating, 34, 1.6954176425933838, -6.511729717254639
testing, 34, 2.4757375717163086, -5.075403571128845
training, 35, 3.0788494518824985, -6.788587365831647
validating, 35, 1.6724157333374023, -6.512279987335205
testing, 35, 2.4556221961975098, -4.988688707351685
training, 36, 3.082887581416539, -6.774645260402134
validating, 36, 1.6603994369506836, -6.512655735015869
testing, 36, 2.431497812271118, -4.955785751342773
training, 37, 3.069685459136963, -6.7641810689653665
validating, 37, 1.6550042629241943, -6.512232780456543
