mode, epoch, average loss, defender utility
training, -1, 1.740049728325435, -6.525301320212228
validating, -1, 1.0037672519683838, -6.676126480102539
testing, -1, 2.7759381532669067, -7.036664724349976
training, 0, 2.8734122685023715, -7.231170041220529
validating, 0, 2.1643307209014893, -7.067384719848633
testing, 0, 3.347817063331604, -7.431066036224365
training, 1, 2.8733415603637695, -7.231112139565604
validating, 1, 2.164245128631592, -7.067438125610352
testing, 1, 3.3477123975753784, -7.430964946746826
training, 2, 2.8730200699397495, -7.231026581355503
validating, 2, 2.1639387607574463, -7.067460060119629
testing, 2, 3.3474358320236206, -7.430904388427734
training, 3, 2.8721136025020053, -7.230724198477609
validating, 3, 2.163119316101074, -7.067607879638672
testing, 3, 3.3466981649398804, -7.43064284324646
training, 4, 2.8700169154575894, -7.230063302176339
validating, 4, 2.161339044570923, -7.067960739135742
testing, 4, 3.345105767250061, -7.4301300048828125
training, 5, 2.8656327724456787, -7.228665828704834
validating, 5, 2.1576480865478516, -7.068514347076416
testing, 5, 3.341892123222351, -7.429074287414551
training, 6, 2.8577047756740024, -7.226233754839216
validating, 6, 2.1506118774414062, -7.069565773010254
testing, 6, 3.3359416723251343, -7.4271204471588135
training, 7, 2.842588867459978, -7.2229766845703125
validating, 7, 2.1382861137390137, -7.071491241455078
testing, 7, 3.325782895088196, -7.423951625823975
training, 8, 2.8185006890978133, -7.21665975025722
validating, 8, 2.118626117706299, -7.074070930480957
testing, 8, 3.309951424598694, -7.419224262237549
training, 9, 2.783304146357945, -7.206981522696359
validating, 9, 2.089139461517334, -7.077179908752441
testing, 9, 3.287148594856262, -7.413154125213623
training, 10, 2.728797878537859, -7.195059844425747
validating, 10, 2.047708749771118, -7.081274032592773
testing, 10, 3.256323218345642, -7.405807971954346
training, 11, 2.657971109662737, -7.178857598985944
validating, 11, 1.9927668571472168, -7.083796501159668
testing, 11, 3.218101382255554, -7.395519971847534
training, 12, 2.5727832317352295, -7.141535077776227
validating, 12, 1.925004482269287, -7.083193778991699
testing, 12, 3.175554394721985, -7.383936882019043
training, 13, 2.466883455004011, -7.084066799708775
validating, 13, 1.8412063121795654, -7.109231948852539
testing, 13, 3.130292773246765, -7.34298038482666
training, 14, 2.356125695364816, -6.973941326141357
validating, 14, 1.756502628326416, -7.143223762512207
testing, 14, 3.0942753553390503, -7.301236867904663
training, 15, 2.2441863673073903, -6.885359151022775
validating, 15, 1.6582977771759033, -7.126412391662598
testing, 15, 3.0672518014907837, -7.2528276443481445
training, 16, 2.1478263650621687, -6.801426274435861
validating, 16, 1.5572845935821533, -7.098468780517578
testing, 16, 3.060314655303955, -7.183603048324585
training, 17, 2.069021429334368, -6.74406555720738
validating, 17, 1.4713587760925293, -7.164536476135254
testing, 17, 3.075655221939087, -7.131007671356201
training, 18, 2.0199979543685913, -6.675556795937674
validating, 18, 1.4101924896240234, -7.1591596603393555
testing, 18, 3.097208619117737, -7.108522653579712
training, 19, 1.995329465184893, -6.659236226763044
validating, 19, 1.3698599338531494, -7.157510757446289
testing, 19, 3.1160922050476074, -7.094728946685791
training, 20, 1.986949852534703, -6.655943870544434
validating, 20, 1.3391156196594238, -7.16484260559082
testing, 20, 3.1270257234573364, -7.084449768066406
training, 21, 1.9781381402696883, -6.659569535936628
validating, 21, 1.3101615905761719, -7.179529666900635
testing, 21, 3.134825825691223, -7.076261758804321
training, 22, 1.9694070305143083, -6.649809292384556
validating, 22, 1.2934210300445557, -7.201224327087402
testing, 22, 3.131037712097168, -7.07010555267334
training, 23, 1.9597795009613037, -6.642786366598947
validating, 23, 1.2902030944824219, -7.217936038970947
testing, 23, 3.1228243112564087, -7.062566041946411
training, 24, 1.9597448791776384, -6.665203162602016
validating, 24, 1.291367530822754, -7.166339874267578
testing, 24, 3.103565216064453, -7.060279607772827
training, 25, 1.9513631548200334, -6.655733517238072
validating, 25, 1.2697479724884033, -7.246092319488525
testing, 25, 3.123924732208252, -7.035652160644531
training, 26, 1.9479657070977348, -6.653618335723877
validating, 26, 1.2577011585235596, -7.258395671844482
testing, 26, 3.1316909790039062, -7.018767833709717
training, 27, 1.9452276229858398, -6.653956413269043
validating, 27, 1.2492039203643799, -7.21345329284668
testing, 27, 3.1353379487991333, -7.007760047912598
training, 28, 1.942545805658613, -6.66010924748012
validating, 28, 1.2463505268096924, -7.156072616577148
testing, 28, 3.1270781755447388, -7.003589630126953
training, 29, 1.9392732722418649, -6.658140795571463
validating, 29, 1.2396104335784912, -7.1530046463012695
testing, 29, 3.1358429193496704, -6.994339227676392
training, 30, 1.9387810570853097, -6.658225059509277
validating, 30, 1.231956958770752, -7.143488883972168
testing, 30, 3.1409517526626587, -6.986640214920044
training, 31, 1.9363209349768502, -6.658484050205776
validating, 31, 1.2258398532867432, -7.130519866943359
testing, 31, 3.1472067832946777, -6.979746580123901
training, 32, 1.9342543567929948, -6.658746651240757
validating, 32, 1.223374366760254, -7.101862907409668
testing, 32, 3.144965171813965, -6.978461027145386
training, 33, 1.9344337156840734, -6.659238542829241
validating, 33, 1.2129008769989014, -7.100422382354736
testing, 33, 3.1531683206558228, -6.966277360916138
training, 34, 1.9337845018931799, -6.659156731196812
validating, 34, 1.2049248218536377, -7.102602005004883
testing, 34, 3.164426326751709, -6.953585624694824
training, 35, 1.9318425144468034, -6.658854075840542
validating, 35, 1.2051887512207031, -7.078749656677246
testing, 35, 3.157462954521179, -6.95774245262146
training, 36, 1.929242696080889, -6.656420707702637
validating, 36, 1.2021143436431885, -7.074819564819336
testing, 36, 3.163780450820923, -6.952022314071655
training, 37, 1.928152254649571, -6.656713213239398
validating, 37, 1.201573133468628, -7.060177803039551
testing, 37, 3.1614198684692383, -6.953685760498047
training, 38, 1.9272027185985021, -6.658028193882534
validating, 38, 1.199122667312622, -7.049668312072754
testing, 38, 3.163972496986389, -6.950835704803467
training, 39, 1.9277299812861852, -6.659940719604492
validating, 39, 1.197633981704712, -7.039525985717773
testing, 39, 3.16529381275177, -6.950026035308838
training, 40, 1.9270852293287004, -6.659454822540283
validating, 40, 1.1953721046447754, -7.033840179443359
testing, 40, 3.170926809310913, -6.9461705684661865
training, 41, 1.9281774078096663, -6.657924039023263
validating, 41, 1.189803123474121, -7.033042907714844
testing, 41, 3.1811364889144897, -6.936759948730469
training, 42, 1.9277942521231515, -6.655227729252407
validating, 42, 1.187413215637207, -7.034329414367676
testing, 42, 3.1912033557891846, -6.930469274520874
training, 43, 1.9297737223761422, -6.655744620731899
validating, 43, 1.1842195987701416, -7.036434650421143
testing, 43, 3.2035661935806274, -6.92197060585022
training, 44, 1.9303953817912511, -6.653783934456961
validating, 44, 1.185798168182373, -7.027742385864258
testing, 44, 3.2034674882888794, -6.9256813526153564
training, 45, 1.9295707770756312, -6.652957235063825
validating, 45, 1.1839733123779297, -7.019338607788086
testing, 45, 3.20456862449646, -6.925066947937012
training, 46, 1.9299011741365706, -6.657968316759382
validating, 46, 1.1843531131744385, -7.002520561218262
testing, 46, 3.1947606801986694, -6.932778835296631
training, 47, 1.9292795487812586, -6.65121248790196
validating, 47, 1.1828699111938477, -6.990060806274414
testing, 47, 3.192423462867737, -6.934969425201416
training, 48, 1.9270198515483312, -6.646835735866001
validating, 48, 1.1779658794403076, -6.988283157348633
testing, 48, 3.2057297229766846, -6.925200700759888
training, 49, 1.9284093550273351, -6.64716911315918
validating, 49, 1.1738810539245605, -6.979936122894287
testing, 49, 3.210495948791504, -6.921198844909668
training, 50, 1.9298774344580514, -6.645458357674735
validating, 50, 1.1698896884918213, -6.978699207305908
testing, 50, 3.2256914377212524, -6.91140341758728
training, 51, 1.9289658580507552, -6.646795068468366
validating, 51, 1.166313886642456, -6.959699630737305
testing, 51, 3.2225462198257446, -6.9102935791015625
training, 52, 1.9293591124670846, -6.630736895969936
validating, 52, 1.1711914539337158, -6.951053142547607
testing, 52, 3.2214466333389282, -6.9167869091033936
training, 53, 1.9287997824805123, -6.625665937151227
validating, 53, 1.1633970737457275, -6.947817325592041
testing, 53, 3.2353607416152954, -6.90233302116394
training, 54, 1.930168662752424, -6.623970031738281
validating, 54, 1.1606051921844482, -6.94018030166626
testing, 54, 3.2434600591659546, -6.898607015609741
training, 55, 1.9326773200716292, -6.621293136051723
validating, 55, 1.1556992530822754, -6.942885398864746
testing, 55, 3.2652441263198853, -6.885568141937256
training, 56, 1.9338740621294295, -6.6185309546334405
validating, 56, 1.1557390689849854, -6.939024448394775
testing, 56, 3.2760919332504272, -6.882313013076782
training, 57, 1.937398110117231, -6.616807052067348
validating, 57, 1.1566143035888672, -6.935572624206543
testing, 57, 3.288012146949768, -6.879364490509033
training, 58, 1.9396140234810966, -6.613541466849191
validating, 58, 1.1567847728729248, -6.929346084594727
testing, 58, 3.294795870780945, -6.878863334655762
training, 59, 1.9414897475923811, -6.607700075422015
validating, 59, 1.1573476791381836, -6.927886009216309
testing, 59, 3.295732617378235, -6.882057189941406
training, 60, 1.9447954382215227, -6.60364784513201
validating, 60, 1.1585490703582764, -6.93316125869751
testing, 60, 3.3145413398742676, -6.876476049423218
training, 61, 1.9495656320026942, -6.6070563452584405
validating, 61, 1.1575796604156494, -6.942463397979736
testing, 61, 3.3397923707962036, -6.866530895233154
training, 62, 1.9534716606140137, -6.60929012298584
validating, 62, 1.1568217277526855, -6.946456432342529
testing, 62, 3.3529876470565796, -6.862841606140137
training, 63, 1.954533611025129, -6.601710251399449
validating, 63, 1.1580946445465088, -6.945643424987793
testing, 63, 3.3580650091171265, -6.864254474639893
training, 64, 1.9592359917504447, -6.601648330688477
validating, 64, 1.1562626361846924, -6.95322322845459
testing, 64, 3.3796504735946655, -6.856316328048706
training, 65, 1.9619548150471278, -6.600235734667097
validating, 65, 1.1596639156341553, -6.954970836639404
testing, 65, 3.3913899660110474, -6.856867074966431
training, 66, 1.9673558473587036, -6.599472454616001
validating, 66, 1.1667735576629639, -6.950421333312988
testing, 66, 3.3967090845108032, -6.863186836242676
training, 67, 1.9683505296707153, -6.59521484375
validating, 67, 1.1663017272949219, -6.952181816101074
testing, 67, 3.3989404439926147, -6.862205505371094
training, 68, 1.9686367682048254, -6.594804423195975
validating, 68, 1.1658880710601807, -6.953555107116699
testing, 68, 3.400952458381653, -6.86138391494751
training, 69, 1.9692187820162093, -6.59456866128104
validating, 69, 1.165621042251587, -6.954676151275635
testing, 69, 3.403240442276001, -6.860411882400513
training, 70, 1.9696883644376482, -6.595153876713344
validating, 70, 1.1654255390167236, -6.9562554359436035
testing, 70, 3.405526280403137, -6.859570503234863
training, 71, 1.9702263729912894, -6.595369338989258
validating, 71, 1.1651825904846191, -6.957339763641357
testing, 71, 3.4080588817596436, -6.858760356903076
training, 72, 1.970478619847979, -6.5953811917986185
validating, 72, 1.16520094871521, -6.958118915557861
testing, 72, 3.410219669342041, -6.85800313949585
training, 73, 1.9709152323859078, -6.59606899533953
validating, 73, 1.165052890777588, -6.959349155426025
testing, 73, 3.411312699317932, -6.8576905727386475
training, 74, 1.9711358376911707, -6.595903669084821
validating, 74, 1.165172815322876, -6.959671497344971
testing, 74, 3.412891387939453, -6.85753607749939
training, 75, 1.9717672722680228, -6.596243040902274
validating, 75, 1.1651501655578613, -6.961363792419434
testing, 75, 3.4160953760147095, -6.856169939041138
training, 76, 1.9720511606761388, -6.596723147800991
validating, 76, 1.165022611618042, -6.961664199829102
testing, 76, 3.417287826538086, -6.855946063995361
training, 77, 1.97257433618818, -6.596875803811209
validating, 77, 1.164849042892456, -6.963332176208496
testing, 77, 3.4192782640457153, -6.855172157287598
training, 78, 1.972755721637181, -6.597009999411447
validating, 78, 1.1648266315460205, -6.962949275970459
testing, 78, 3.419490694999695, -6.855113744735718
training, 79, 1.9728222915104456, -6.597015857696533
validating, 79, 1.1648149490356445, -6.963104724884033
testing, 79, 3.4198392629623413, -6.855089426040649
training, 80, 1.9728702817644392, -6.597006797790527
validating, 80, 1.1648166179656982, -6.963282108306885
testing, 80, 3.4199222326278687, -6.855088710784912
training, 81, 1.972901804106576, -6.5970233508518765
validating, 81, 1.164762258529663, -6.96334981918335
testing, 81, 3.4201916456222534, -6.854937553405762
training, 82, 1.9729514122009277, -6.597054413386753
validating, 82, 1.1648423671722412, -6.963527679443359
testing, 82, 3.420475125312805, -6.854852676391602
training, 83, 1.9729982614517212, -6.597061565944126
validating, 83, 1.1647770404815674, -6.963583946228027
testing, 83, 3.4206546545028687, -6.854785442352295
training, 84, 1.973029715674264, -6.597136974334717
validating, 84, 1.1648063659667969, -6.963923454284668
testing, 84, 3.4207931756973267, -6.854830980300903
training, 85, 1.973074197769165, -6.597208023071289
validating, 85, 1.1647469997406006, -6.963484764099121
testing, 85, 3.421035647392273, -6.8547446727752686
training, 86, 1.9731131451470512, -6.597240039280483
validating, 86, 1.164792537689209, -6.96366024017334
testing, 86, 3.4210379123687744, -6.854773759841919
training, 87, 1.9731771094458443, -6.597133227757046
validating, 87, 1.164792776107788, -6.963888168334961
testing, 87, 3.4212939739227295, -6.854659080505371
training, 88, 1.9731843641826086, -6.597172600882394
validating, 88, 1.1647274494171143, -6.964001178741455
testing, 88, 3.4214768409729004, -6.854629993438721
training, 89, 1.9732226814542497, -6.5972378594534735
validating, 89, 1.1647627353668213, -6.964291572570801
testing, 89, 3.421592354774475, -6.8545286655426025
training, 90, 1.9732269389288766, -6.597276891980853
validating, 90, 1.164834976196289, -6.96413516998291
testing, 90, 3.421655058860779, -6.854511737823486
training, 91, 1.973249844142369, -6.597349779946463
validating, 91, 1.164801836013794, -6.963832855224609
testing, 91, 3.4215890169143677, -6.854570388793945
training, 92, 1.9732521772384644, -6.597264494214739
validating, 92, 1.1647601127624512, -6.96409273147583
testing, 92, 3.4216076135635376, -6.854405164718628
training, 93, 1.9732131447110857, -6.597263744899204
validating, 93, 1.1647610664367676, -6.964061737060547
testing, 93, 3.421637177467346, -6.854562282562256
training, 94, 1.9732472896575928, -6.597228731427874
validating, 94, 1.1647725105285645, -6.963910102844238
testing, 94, 3.421733021736145, -6.854492902755737
training, 95, 1.9732674360275269, -6.5973454884120395
validating, 95, 1.1647965908050537, -6.964117527008057
testing, 95, 3.4217039346694946, -6.854397296905518
training, 96, 1.9732311282839095, -6.597193036760602
validating, 96, 1.1648058891296387, -6.964161396026611
testing, 96, 3.4216020107269287, -6.8544762134552
training, 97, 1.9732362883431571, -6.597265924726214
validating, 97, 1.1647617816925049, -6.964146137237549
testing, 97, 3.42172908782959, -6.854482173919678
training, 98, 1.973273583820888, -6.597368512834821
validating, 98, 1.1647932529449463, -6.964162826538086
testing, 98, 3.4216666221618652, -6.854494094848633
training, 99, 1.9732524837766374, -6.59726197378976
validating, 99, 1.1647870540618896, -6.964127063751221
testing, 99, 3.4218159914016724, -6.8544816970825195
