mode, epoch, average loss, defender utility
training, -1, 0.9816822350025177, -2.859147322177887
testing, -1, 1.0061123371124268, -2.861821138858795
training, 0, 2.6936737418174745, -4.6159067213535305
testing, 0, 2.7233291387557985, -4.616853141784668
training, 1, 2.6897085428237917, -4.614375954866409
testing, 1, 2.7081954956054686, -4.610980701446533
training, 2, 2.6731438994407655, -4.607926285266876
testing, 2, 2.682914876937866, -4.6005466222763065
training, 3, 2.595892733335495, -4.576465284824371
testing, 3, 2.5446809768676757, -4.543147444725037
training, 4, 2.3652921497821806, -4.470141762495041
testing, 4, 2.200361633300781, -4.368977046012878
training, 5, 1.9407102406024932, -4.210137259960175
testing, 5, 1.7164229154586792, -4.008717346191406
training, 6, 1.4358020722866058, -3.871886220574379
mode, epoch, average loss, defender utility
training, -1, 0.979571920633316, -3.0628230541944506
testing, -1, 0.9820371866226196, -3.067903184890747
training, 0, 2.699190491437912, -4.115073484182358
testing, 0, 2.7054144382476806, -4.122350001335144
training, 1, 2.6360734164714814, -4.0657677978277205
testing, 1, 2.4195658683776857, -3.896439325809479
training, 2, 1.605564033985138, -3.343865007162094
testing, 2, 0.7422167778015136, -3.067903923988342
training, 3, 0.4835274040699005, -3.0628227800130845
testing, 3, 0.37541608810424804, -3.067903292179108
training, 4, 0.3643428206443787, -3.062826079130173
testing, 4, 0.35432071685791017, -3.0679031014442444
training, 5, 0.3587074339389801, -3.0628223448991774
testing, 5, 0.35335311889648435, -3.0679260015487673
training, 6, 0.35832072496414186, -3.06282015144825
testing, 6, 0.35307135581970217, -3.0679086804389955
training, 7, 0.35809941291809083, -3.0628152579069137
testing, 7, 0.3529106855392456, -3.067895805835724
training, 8, 0.35791314840316774, -3.0628259152173998
testing, 8, 0.35271592140197755, -3.067903184890747
training, 9, 0.3577538073062897, -3.0628231197595595
testing, 9, 0.3525792837142944, -3.06789710521698
training, 10, 0.35751240849494936, -3.0628247261047363
testing, 10, 0.35240683555603025, -3.067902159690857
training, 11, 0.35728834867477416, -3.0628287345170975
testing, 11, 0.3524011135101318, -3.0679079055786134
training, 12, 0.3571335732936859, -3.0628195852041245
testing, 12, 0.3522179365158081, -3.0679139375686644
training, 13, 0.3569598138332367, -3.0628301233053206
testing, 13, 0.3520616292953491, -3.067902445793152
