mode, epoch, average loss, defender utility
training, -1, 1.740049728325435, -6.525301320212228
validating, -1, 1.0037672519683838, -6.676126480102539
testing, -1, 2.7759381532669067, -7.036664724349976
training, 0, 2.8734122685023715, -7.231170041220529
validating, 0, 2.1643307209014893, -7.067384719848633
testing, 0, 3.347817063331604, -7.431066036224365
training, 1, 2.873272555215018, -7.231117521013532
validating, 1, 2.1639645099639893, -7.067460060119629
testing, 1, 3.34758198261261, -7.430950403213501
training, 2, 2.872682196753366, -7.231068134307861
validating, 2, 2.1629812717437744, -7.067549228668213
testing, 2, 3.34697949886322, -7.430782794952393
training, 3, 2.871175800051008, -7.230908325740269
validating, 3, 2.160806894302368, -7.067816734313965
testing, 3, 3.3455978631973267, -7.430469036102295
training, 4, 2.86776910509382, -7.230275426592145
validating, 4, 2.1564953327178955, -7.068262100219727
testing, 4, 3.3427690267562866, -7.429861307144165
training, 5, 2.8610784666878835, -7.229089055742536
validating, 5, 2.1483559608459473, -7.069228172302246
testing, 5, 3.337413191795349, -7.428349018096924
training, 6, 2.849524940763201, -7.227285725729806
validating, 6, 2.134166955947876, -7.071277141571045
testing, 6, 3.3280545473098755, -7.426016092300415
training, 7, 2.829103708267212, -7.224862234933036
validating, 7, 2.110879898071289, -7.074475288391113
testing, 7, 3.3128761053085327, -7.4224371910095215
training, 8, 2.7963285786764964, -7.219889163970947
validating, 8, 2.075840473175049, -7.078509330749512
testing, 8, 3.290120244026184, -7.41729474067688
training, 9, 2.7502412455422536, -7.212108339582171
validating, 9, 2.025327444076538, -7.083645820617676
testing, 9, 3.257839798927307, -7.410208702087402
training, 10, 2.6821052006312778, -7.201975754329136
validating, 10, 1.9565298557281494, -7.08857536315918
testing, 10, 3.2152425050735474, -7.401825666427612
training, 11, 2.5944580691201344, -7.186966759817941
validating, 11, 1.8693256378173828, -7.09385347366333
testing, 11, 3.16319739818573, -7.3905627727508545
training, 12, 2.489431721823556, -7.147538593837193
validating, 12, 1.7627899646759033, -7.104521751403809
testing, 12, 3.1031981706619263, -7.371154546737671
training, 13, 2.368433407374791, -7.09184067589896
validating, 13, 1.6396751403808594, -7.13997220993042
testing, 13, 3.040028929710388, -7.325156211853027
training, 14, 2.2326981680733815, -6.976795060294015
validating, 14, 1.513331413269043, -7.136359214782715
testing, 14, 2.982735514640808, -7.273621082305908
training, 15, 2.108722312109811, -6.8893207141331265
validating, 15, 1.3830153942108154, -7.083653926849365
testing, 15, 2.9338860511779785, -7.205861568450928
training, 16, 2.0042592797960554, -6.802968774523054
validating, 16, 1.265794038772583, -7.027623653411865
testing, 16, 2.9029593467712402, -7.110318183898926
training, 17, 1.919280273573739, -6.734451907021659
validating, 17, 1.1699926853179932, -7.0012946128845215
testing, 17, 2.889348030090332, -7.038312911987305
training, 18, 1.8610699006489344, -6.649045058659145
validating, 18, 1.1000535488128662, -6.9950127601623535
testing, 18, 2.884955883026123, -6.997034549713135
training, 19, 1.8238800253186906, -6.615520545414516
validating, 19, 1.0540094375610352, -6.995105743408203
testing, 19, 2.8855979442596436, -6.969915866851807
training, 20, 1.8080919810703822, -6.606516769954136
validating, 20, 1.0187463760375977, -6.980454444885254
testing, 20, 2.8799363374710083, -6.952569484710693
training, 21, 1.7957381350653512, -6.6054543767656595
validating, 21, 0.9932613968849182, -6.978411674499512
testing, 21, 2.8766043186187744, -6.935868263244629
training, 22, 1.7849161965506417, -6.594942705971854
validating, 22, 0.9745524525642395, -6.957211017608643
testing, 22, 2.8622918128967285, -6.922091960906982
training, 23, 1.7722735745566232, -6.5726752281188965
validating, 23, 0.9642168879508972, -6.927982807159424
testing, 23, 2.834160089492798, -6.933104991912842
training, 24, 1.7659475292478288, -6.598577703748431
validating, 24, 0.9536609053611755, -6.9201459884643555
testing, 24, 2.81590473651886, -6.9333014488220215
training, 25, 1.756501385143825, -6.584871223994663
validating, 25, 0.9448294043540955, -6.932501316070557
testing, 25, 2.8078893423080444, -6.926508665084839
training, 26, 1.7504951102393014, -6.582581792558942
validating, 26, 0.9370645880699158, -6.936312675476074
testing, 26, 2.7959280014038086, -6.925592422485352
training, 27, 1.7447251847812109, -6.582958085196359
validating, 27, 0.9295170903205872, -6.938661098480225
testing, 27, 2.783440589904785, -6.928518533706665
training, 28, 1.740218392440251, -6.598563739231655
validating, 28, 0.9233227372169495, -6.928364276885986
testing, 28, 2.7665393352508545, -6.9372639656066895
training, 29, 1.7343352266720362, -6.603891236441476
validating, 29, 0.9172751307487488, -6.9300537109375
testing, 29, 2.7545413970947266, -6.9412336349487305
training, 30, 1.7306742753301347, -6.617759023393903
validating, 30, 0.9109020829200745, -6.941057205200195
testing, 30, 2.744669556617737, -6.9447948932647705
training, 31, 1.7260748403412955, -6.629649639129639
validating, 31, 0.9066256880760193, -6.944057941436768
testing, 31, 2.7348062992095947, -6.949019908905029
training, 32, 1.7228771533284868, -6.64236981528146
validating, 32, 0.9028014540672302, -6.950940132141113
testing, 32, 2.725877285003662, -6.95243239402771
training, 33, 1.7204493709972926, -6.653574534824917
validating, 33, 0.898806631565094, -6.968339920043945
testing, 33, 2.7197223901748657, -6.95888614654541
training, 34, 1.717994681426457, -6.665227958134243
validating, 34, 0.8960085511207581, -6.987222194671631
testing, 34, 2.7153923511505127, -6.9615232944488525
training, 35, 1.7153140561921256, -6.674823011670794
validating, 35, 0.8934224247932434, -6.97636079788208
testing, 35, 2.70435631275177, -6.971712589263916
training, 36, 1.7126582605498177, -6.679795333317348
validating, 36, 0.8914019465446472, -6.978414535522461
testing, 36, 2.6977782249450684, -6.974574327468872
training, 37, 1.7105217576026917, -6.684950487954276
validating, 37, 0.8894198536872864, -6.9823503494262695
testing, 37, 2.691684365272522, -6.977648735046387
training, 38, 1.7079391053744726, -6.6883504050118585
validating, 38, 0.8875746130943298, -6.987408638000488
testing, 38, 2.686098337173462, -6.98107647895813
training, 39, 1.7069031255585807, -6.695284230368478
validating, 39, 0.8856891989707947, -6.979383945465088
testing, 39, 2.6784428358078003, -6.986344575881958
training, 40, 1.7048813700675964, -6.69664866583688
validating, 40, 0.884185254573822, -6.98563289642334
testing, 40, 2.673953652381897, -6.987823963165283
training, 41, 1.7021985139165605, -6.697815213884626
validating, 41, 0.8827041983604431, -7.007454872131348
testing, 41, 2.6719056367874146, -6.990049839019775
training, 42, 1.7008382678031921, -6.703703880310059
validating, 42, 0.8811597228050232, -7.019168376922607
testing, 42, 2.6682193279266357, -6.9920196533203125
training, 43, 1.699693398816245, -6.70728029523577
validating, 43, 0.8799833655357361, -7.035271167755127
testing, 43, 2.666185975074768, -6.992429971694946
training, 44, 1.697604238986969, -6.705459935324533
validating, 44, 0.8786389231681824, -7.022926330566406
testing, 44, 2.660251259803772, -6.994224786758423
training, 45, 1.6959005509104048, -6.704248019627163
validating, 45, 0.87739497423172, -7.029835224151611
testing, 45, 2.6571961641311646, -6.995734691619873
training, 46, 1.6939091767583574, -6.705379077366421
validating, 46, 0.8760945200920105, -7.030073165893555
testing, 46, 2.6524057388305664, -6.999427795410156
training, 47, 1.69289630651474, -6.708632946014404
validating, 47, 0.8746989369392395, -7.024216651916504
testing, 47, 2.6472069025039673, -7.002553224563599
training, 48, 1.6913645693234034, -6.707002231052944
validating, 48, 0.8736702799797058, -7.02213191986084
testing, 48, 2.6443501710891724, -7.000685453414917
training, 49, 1.68997494663511, -6.704609734671457
validating, 49, 0.8726807236671448, -7.027343273162842
testing, 49, 2.641806721687317, -6.999513387680054
training, 50, 1.6881787010601588, -6.704093933105469
validating, 50, 0.8717578053474426, -7.059131145477295
testing, 50, 2.6400524377822876, -7.000373840332031
training, 51, 1.6867776683398656, -6.7048356873648505
validating, 51, 0.8707850575447083, -7.089077472686768
testing, 51, 2.6375720500946045, -7.000493764877319
training, 52, 1.6863395401409693, -6.704699107578823
validating, 52, 0.8693084120750427, -7.060530662536621
testing, 52, 2.6318846940994263, -7.000786066055298
training, 53, 1.6847772002220154, -6.701235089983259
validating, 53, 0.868536651134491, -7.098008155822754
testing, 53, 2.631318688392639, -6.998060464859009
training, 54, 1.682426461151668, -6.697575909750802
validating, 54, 0.8674631714820862, -7.110451698303223
testing, 54, 2.627724051475525, -6.998873949050903
training, 55, 1.6814854741096497, -6.700067928859165
validating, 55, 0.8665968775749207, -7.149176120758057
testing, 55, 2.6263145208358765, -7.0000245571136475
training, 56, 1.6802629487855094, -6.696936130523682
validating, 56, 0.8654741644859314, -7.1330766677856445
testing, 56, 2.623299479484558, -6.998481035232544
training, 57, 1.6787777713366918, -6.694321087428501
validating, 57, 0.8646596074104309, -7.125739574432373
testing, 57, 2.6213581562042236, -6.997457265853882
training, 58, 1.677313540663038, -6.6923691204616
validating, 58, 0.8636960387229919, -7.118066787719727
testing, 58, 2.6186920404434204, -6.997338056564331
training, 59, 1.6766079749379839, -6.6930114201137
validating, 59, 0.8624305129051208, -7.111872673034668
testing, 59, 2.613989472389221, -7.000733852386475
training, 60, 1.6751368982451302, -6.694441182272775
validating, 60, 0.8614203333854675, -7.107132434844971
testing, 60, 2.6115270853042603, -7.0011749267578125
training, 61, 1.674638909952981, -6.693687575204032
validating, 61, 0.8609921336174011, -7.1098456382751465
testing, 61, 2.612033486366272, -6.998598575592041
training, 62, 1.6729843190738134, -6.693661076681955
validating, 62, 0.8602574467658997, -7.110663890838623
testing, 62, 2.6102129220962524, -6.99910831451416
training, 63, 1.671644423689161, -6.693880830492292
validating, 63, 0.8591122031211853, -7.100686073303223
testing, 63, 2.606866955757141, -6.999875783920288
training, 64, 1.6707556673458643, -6.691885811941964
validating, 64, 0.8585389256477356, -7.099614143371582
testing, 64, 2.6062313318252563, -6.998938083648682
training, 65, 1.6695614968027388, -6.690677642822266
validating, 65, 0.8575357794761658, -7.079090118408203
testing, 65, 2.604042649269104, -6.996750354766846
training, 66, 1.6688470925603593, -6.688929966517857
validating, 66, 0.8561224341392517, -7.0605669021606445
testing, 66, 2.5989890098571777, -6.999148368835449
training, 67, 1.6678911702973502, -6.687093870980399
validating, 67, 0.8554391264915466, -7.055083751678467
testing, 67, 2.598574995994568, -6.9970862865448
training, 68, 1.6665404268673487, -6.684806959969657
validating, 68, 0.854630172252655, -7.049258232116699
testing, 68, 2.597087025642395, -6.99646258354187
training, 69, 1.6654965281486511, -6.686724526541574
validating, 69, 0.8539444804191589, -7.060529708862305
testing, 69, 2.594834327697754, -6.999868392944336
training, 70, 1.6640251960073198, -6.68810680934361
validating, 70, 0.8531908392906189, -7.056934833526611
testing, 70, 2.592954635620117, -7.000766277313232
training, 71, 1.6634790301322937, -6.691887787410191
validating, 71, 0.8524819016456604, -7.055055141448975
testing, 71, 2.5915045738220215, -7.001224040985107
training, 72, 1.6625470689364843, -6.691006456102643
validating, 72, 0.8516388535499573, -7.04313325881958
testing, 72, 2.5902397632598877, -6.999687194824219
training, 73, 1.6621513962745667, -6.687293188912528
validating, 73, 0.8503770232200623, -7.028656482696533
testing, 73, 2.586510181427002, -7.002833843231201
training, 74, 1.6620390330042158, -6.6853726250784735
validating, 74, 0.8495063185691833, -7.003897190093994
testing, 74, 2.5852996110916138, -6.99924111366272
training, 75, 1.6603931103433882, -6.683150087084089
validating, 75, 0.8493933081626892, -7.019791603088379
testing, 75, 2.5865715742111206, -6.998287677764893
training, 76, 1.659590951034001, -6.683125291551862
validating, 76, 0.8482949137687683, -7.00209379196167
testing, 76, 2.584115982055664, -6.998569488525391
training, 77, 1.6581881131444658, -6.685845170702253
validating, 77, 0.8478674292564392, -7.012688636779785
testing, 77, 2.582749605178833, -7.001559257507324
training, 78, 1.657079381602151, -6.685673236846924
validating, 78, 0.8472083210945129, -7.008623123168945
testing, 78, 2.5809398889541626, -7.004012584686279
training, 79, 1.6568319031170435, -6.690623079027448
validating, 79, 0.8471377491950989, -7.015132904052734
testing, 79, 2.581325888633728, -7.004317760467529
training, 80, 1.6562661187989371, -6.689858095986502
validating, 80, 0.8455786108970642, -6.993780612945557
testing, 80, 2.577802062034607, -7.005394458770752
training, 81, 1.6550291180610657, -6.685986723218646
validating, 81, 0.8451188206672668, -6.987007141113281
testing, 81, 2.578415632247925, -7.001292705535889
training, 82, 1.654059384550367, -6.682232788630894
validating, 82, 0.8443064093589783, -6.977458953857422
testing, 82, 2.5768059492111206, -7.00164270401001
training, 83, 1.65337130853108, -6.679335526057652
validating, 83, 0.8435366749763489, -6.96712589263916
testing, 83, 2.5755659341812134, -7.001191139221191
training, 84, 1.6528122169630868, -6.677121639251709
validating, 84, 0.8426653742790222, -6.950684070587158
testing, 84, 2.574391722679138, -6.999938488006592
training, 85, 1.652127240385328, -6.673387050628662
validating, 85, 0.8419446349143982, -6.946300029754639
testing, 85, 2.5724875926971436, -7.002281904220581
training, 86, 1.651385520185743, -6.678403377532959
validating, 86, 0.8415817618370056, -6.949296951293945
testing, 86, 2.5716649293899536, -7.0044543743133545
training, 87, 1.6511181337492806, -6.6823947089059015
validating, 87, 0.8413609862327576, -6.949423313140869
testing, 87, 2.5722609758377075, -7.002744913101196
training, 88, 1.6504174726349967, -6.682790756225586
validating, 88, 0.840853750705719, -6.936652660369873
testing, 88, 2.572830557823181, -6.99920916557312
training, 89, 1.6498389158930098, -6.680293560028076
validating, 89, 0.8404884934425354, -6.933063983917236
testing, 89, 2.5725210905075073, -6.999501466751099
training, 90, 1.6485594255583627, -6.676591532570975
validating, 90, 0.8393574357032776, -6.918344020843506
testing, 90, 2.5705955028533936, -6.999979734420776
training, 91, 1.6482883947236198, -6.67567777633667
validating, 91, 0.8382682204246521, -6.903213024139404
testing, 91, 2.5679582357406616, -7.001356363296509
training, 92, 1.6480818561145238, -6.6761007990155905
validating, 92, 0.8379815220832825, -6.9143195152282715
testing, 92, 2.5663594007492065, -7.007446527481079
training, 93, 1.6477849057742529, -6.678293568747384
validating, 93, 0.8367802500724792, -6.8949809074401855
testing, 93, 2.563855767250061, -7.008045673370361
training, 94, 1.6469914998326982, -6.67726993560791
validating, 94, 0.8366312384605408, -6.902649402618408
testing, 94, 2.5637720823287964, -7.010173320770264
training, 95, 1.6475292699677604, -6.6780305589948386
validating, 95, 0.8355156779289246, -6.879472732543945
testing, 95, 2.5623972415924072, -7.007658004760742
training, 96, 1.6455958996500288, -6.672461986541748
validating, 96, 0.8347712159156799, -6.87507438659668
testing, 96, 2.5610653162002563, -7.009279251098633
training, 97, 1.6464996082442147, -6.67269229888916
validating, 97, 0.8354800343513489, -6.893461227416992
testing, 97, 2.5639679431915283, -7.0077903270721436
training, 98, 1.6445513708250863, -6.671394416264126
validating, 98, 0.8345858454704285, -6.889376163482666
testing, 98, 2.561578392982483, -7.01184344291687
training, 99, 1.6442409328051977, -6.673784119742257
validating, 99, 0.8339824080467224, -6.891045570373535
testing, 99, 2.5595041513442993, -7.016633987426758
