mode, epoch, average loss, defender utility
training, -1, 1.5994258267538888, -3.5036118405205863
validating, -1, 1.5372412204742432, -3.733636713027954
testing, -1, 1.675385582447052, -3.779283618927002
training, 0, 2.979622650146484, -4.393425369262696
validating, 0, 2.97887544631958, -4.406397724151612
testing, 0, 3.0011545419692993, -4.456952619552612
training, 1, 2.9732424872262135, -4.391952105930874
validating, 1, 2.9522749900817873, -4.40110330581665
testing, 1, 2.9730756998062136, -4.451508092880249
training, 2, 2.83333614894322, -4.359231417519705
validating, 2, 2.6305592536926268, -4.319808101654052
testing, 2, 2.636330580711365, -4.364971399307251
training, 3, 2.169783857890538, -4.12819185256958
validating, 3, 1.7239767551422118, -3.9501533985137938
testing, 3, 1.7630709409713745, -4.042931771278381
training, 4, 1.5667313882282803, -3.6340696811676025
validating, 4, 1.2901753902435302, -3.6117962837219237
testing, 4, 1.5384231328964233, -3.765392708778381
training, 5, 1.7901370593479702, -3.3647275379725863
validating, 5, 1.4845998764038086, -3.6819557666778566
testing, 5, 1.931857168674469, -4.0575439453125
training, 6, 2.3771491970334733, -3.4766063826424736
validating, 6, 1.7839402675628662, -3.6246989250183104
testing, 6, 2.382228100299835, -4.060664486885071
training, 7, 2.805636433192662, -3.571709726537977
validating, 7, 1.975409746170044, -3.614080286026001
testing, 7, 2.655260694026947, -4.346855545043946
training, 8, 3.026210389818464, -3.6914302570479256
validating, 8, 2.061958074569702, -3.6278417110443115
testing, 8, 2.776283013820648, -4.342592525482178
training, 9, 3.0496755293437414, -3.6667798808642798
validating, 9, 2.0828765869140624, -3.631248044967651
testing, 9, 2.8036633849143984, -4.3359029531478885
training, 10, 3.0472870554242815, -3.6377573336873734
validating, 10, 2.0727821350097657, -3.632908010482788
testing, 10, 2.788024532794952, -4.31926908493042
training, 11, 3.116089173725673, -3.662608982835497
validating, 11, 2.1133185386657716, -3.7136677742004394
testing, 11, 2.8427183270454406, -4.541897487640381
training, 12, 3.2474952357155935, -3.8087279541151866
validating, 12, 2.1933618545532227, -3.7217554092407226
testing, 12, 2.9505847573280333, -4.520407867431641
training, 13, 3.1230500766209195, -3.7914316466876437
validating, 13, 2.1215814113616944, -3.7101439952850344
testing, 13, 2.84981187582016, -4.505402421951294
training, 14, 3.039296977860587, -3.785948373590197
validating, 14, 2.1234673500061034, -3.709690809249878
testing, 14, 2.8515074133872984, -4.5013158321380615
training, 15, 3.157315969467163, -3.7855704733303615
validating, 15, 2.184597110748291, -3.7167928218841553
testing, 15, 2.934247410297394, -4.502214980125427
training, 16, 3.1738086325781687, -3.7845299056598116
validating, 16, 2.1794229984283446, -3.716045379638672
testing, 16, 2.927086341381073, -4.501598739624024
training, 17, 3.1874047585896084, -3.7853737780026027
validating, 17, 2.1898470401763914, -3.7174005031585695
testing, 17, 2.941288149356842, -4.502301359176636
training, 18, 3.1830526283809117, -3.784191960947854
validating, 18, 2.1848806381225585, -3.7165215492248533
testing, 18, 2.9342233300209046, -4.501148128509522
training, 19, 3.1921897649765016, -3.7847020711217607
validating, 19, 2.1976920127868653, -3.7183788776397706
testing, 19, 2.9518101096153258, -4.502468419075012
training, 20, 3.201379932676043, -3.7850445696285795
validating, 20, 2.198611259460449, -3.718342924118042
testing, 20, 2.952948606014252, -4.502259826660156
training, 21, 3.2152958495276316, -3.785253598008837
validating, 21, 2.2099366664886473, -3.719846773147583
testing, 21, 2.968331682682037, -4.503061199188233
training, 22, 3.2145470585141864, -3.8562255433627537
validating, 22, 2.2060792446136475, -4.1054370403289795
testing, 22, 2.962951385974884, -4.502066493034363
