mode, epoch, average loss, defender utility
training, -1, 1.7838945388793945, 0.0, 0.0
validating, -1, 1.3991222381591797, 0.0, 0.0
testing, -1, 1.9268617630004883, -1.7368446588516235, 0.0
training, 0, 3.4824669701712474, 0.0, 0.0
validating, 0, 3.269468307495117, 0.0, 0.0
testing, 0, 3.461249351501465, -2.752829909324646, 0.0
training, 1, 3.477381025041853, 0.0, 0.0
validating, 1, 3.257516860961914, 0.0, 0.0
testing, 1, 3.4491071701049805, -2.7551172971725464, 0.0
training, 2, 3.4530482973371233, 0.0, 0.0
validating, 2, 3.2377471923828125, 0.0, 0.0
testing, 2, 3.428953170776367, -2.7594648599624634, 0.0
training, 3, 3.4163383756365096, 0.0, 0.0
validating, 3, 3.1718902587890625, 0.0, 0.0
testing, 3, 3.3613052368164062, -2.7786530256271362, 0.0
training, 4, 3.293668338230678, 0.0, 0.0
validating, 4, 3.0898704528808594, 0.0, 0.0
testing, 4, 3.275827407836914, -2.820376753807068, 0.0
training, 5, 3.1975344249180386, 0.0, 0.0
validating, 5, 3.037281036376953, 0.0, 0.0
testing, 5, 3.2200136184692383, -2.879673957824707, 0.0
training, 6, 3.0899462018694197, 0.0, 0.0
validating, 6, 3.033580780029297, 0.0, 0.0
testing, 6, 3.21341609954834, -2.86707603931427, 0.0
training, 7, 3.019106319972447, 0.0, 0.0
validating, 7, 2.948141098022461, 0.0, 0.0
testing, 7, 3.131476402282715, -2.846731424331665, 0.0
training, 8, 2.9165034975324358, 0.0, 0.0
validating, 8, 2.765552520751953, 0.0, 0.0
testing, 8, 2.9568557739257812, -2.8393384218215942, 0.0
training, 9, 2.785755157470703, 0.0, 0.0
validating, 9, 2.574392318725586, 0.0, 0.0
testing, 9, 2.7766075134277344, -2.7947040796279907, 0.0
training, 10, 2.6489201954432895, 0.0, 0.0
validating, 10, 2.3838577270507812, 0.0, 0.0
testing, 10, 2.6025733947753906, -2.7210018634796143, 0.0
training, 11, 2.5383736746651784, 0.0, 0.0
validating, 11, 2.2660179138183594, 0.0, 0.0
testing, 11, 2.504039764404297, -2.7265572547912598, 0.0
training, 12, 2.490219388689314, 0.0, 0.0
validating, 12, 2.2268238067626953, 0.0, 0.0
testing, 12, 2.4814796447753906, -2.727252960205078, 0.0
training, 13, 2.476484979901995, 0.0, 0.0
validating, 13, 2.2035350799560547, 0.0, 0.0
testing, 13, 2.4702816009521484, -2.7285486459732056, 0.0
training, 14, 2.4951790400913785, 0.0, 0.0
validating, 14, 2.2518577575683594, 0.0, 0.0
testing, 14, 2.5127363204956055, -2.720465660095215, 0.0
training, 15, 2.480034419468471, 0.0, 0.0
validating, 15, 2.183856964111328, 0.0, 0.0
