Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.1217916412894348, -1.1100842155567676, 0.0, -1.1100940704345703
validating, -1, 0.15929021835327148, -0.5526752959936857, 0.0, -1.2346944525837897
testing, -1, 0.11420572012430057, -0.15084834340959788, 0.0, -0.8623165197670459
training, 0, 9.439597191129412, -3.3243269608025425, 0.0, -3.324244499206543
validating, 0, 10.00451648235321, -5.155915522575379, 0.0, -4.316041040420532
testing, 0, 10.440333235263825, -3.254122980684042, 0.0, -2.582258854061365
training, 1, 9.465411390577044, -3.05324953838108, 0.0, -3.0531511306762695
validating, 1, 6.836803674697876, -3.4323603719472886, 0.0, -3.3231300830841066
testing, 1, 9.919575181603431, -2.345461244881153, 0.0, -2.1954213477671147
training, 2, 8.456950476765632, -2.8326652254377094, 0.0, -2.8326661586761475
validating, 2, 6.869922208786011, -3.4850421786308288, 0.0, -3.341165328025818
testing, 2, 10.212901613116264, -2.457237148284912, 0.0, -2.281680902093649
training, 3, 8.556201108438628, -2.863238747045398, 0.0, -2.8632028102874756
validating, 3, 6.887234544754028, -3.52615647315979, 0.0, -3.345224475860596
testing, 3, 10.296379634737969, -2.503414049744606, 0.0, -2.3137737803161142
training, 4, 9.062748685479164, -3.1836057760885783, 0.0, -3.1836700439453125
validating, 4, 9.23825204372406, -4.982804489135742, 0.0, -3.972848904132843
testing, 4, 10.416704976558686, -4.123922371864319, 0.0, -3.576968455314636
training, 5, 9.503016761371068, -3.385589806068441, 0.0, -3.3855435848236084
validating, 5, 7.864844226837159, -3.5874427318573, 0.0, -2.9671048641204836
testing, 5, 10.647875622659921, -3.0656329333782195, 0.0, -2.593512450903654
training, 6, 9.065217918157577, -3.0408114738230196, 0.0, -3.040914535522461
validating, 6, 8.29676058292389, -4.586738228797913, 0.0, -3.8328691005706785
Random seed, 1
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.2961882812636239, -2.3909327600683485, 0.0, -2.3909506797790527
validating, -1, 0.31308979988098146, -2.083242279291153, 0.0, -2.2489731907844543
testing, -1, 0.3007466673851013, -2.1797107607126236, 0.0, -2.3777240604162215
training, 0, 4.074280330113003, -3.860856850232397, 0.0, -3.8607945442199707
validating, 0, 4.536224389076233, -4.1960351943969725, 0.0, -3.7708349585533143
testing, 0, 4.282093870639801, -4.622965931892395, 0.0, -4.141984975337982
training, 1, 4.055445834568569, -3.8580068486077446, 0.0, -3.8579747676849365
validating, 1, 4.495335650444031, -4.177057480812072, 0.0, -3.754480171203613
testing, 1, 4.251305401325226, -4.600290781259536, 0.0, -4.128624367713928
training, 2, 2.989826765230724, -3.2064958912985664, 0.0, -3.2064757347106934
validating, 2, 3.7087082862854004, -3.5309826254844667, 0.0, -3.0234325647354128
testing, 2, 2.6949228644371033, -3.458757746219635, 0.0, -2.949281233549118
training, 3, 2.7132179268768857, -3.263037598984582, 0.0, -3.2630724906921387
validating, 3, 3.695099449157715, -3.5217769861221315, 0.0, -3.013043391704559
testing, 3, 2.6564964413642884, -3.4453738749027254, 0.0, -2.95885274708271
training, 4, 2.481291288137436, -3.0140513671295985, 0.0, -3.014087677001953
validating, 4, 3.697899007797241, -3.524094307422638, 0.0, -3.015726685523987
testing, 4, 2.6661885380744934, -3.449032109975815, 0.0, -2.955619230866432
training, 5, 2.4736949903624397, -3.026963027034487, 0.0, -3.0269041061401367
validating, 5, 2.9134026765823364, -3.557342505455017, 0.0, -3.261367642879486
testing, 5, 2.3099448561668394, -3.539953500032425, 0.0, -3.3175636947155
training, 6, 2.552686927999769, -3.0626948441777913, 0.0, -3.062721014022827
validating, 6, 3.6924349784851076, -3.522636520862579, 0.0, -3.014777994155884
testing, 6, 2.6661136746406555, -3.449582016468048, 0.0, -2.955452573299408
training, 7, 2.527777395078114, -3.020041671395302, 0.0, -3.0199737548828125
validating, 7, 3.696963834762573, -3.528150904178619, 0.0, -3.021902883052826
testing, 7, 2.7020053029060365, -3.4665224730968474, 0.0, -2.9487069219350817
training, 8, 2.5152222999504636, -3.0086831160954066, 0.0, -3.0085995197296143
validating, 8, 2.9915902376174928, -3.584504270553589, 0.0, -3.121250104904175
testing, 8, 2.264904248714447, -3.4828865468502044, 0.0, -3.2420759320259096
training, 9, 2.6454084736960275, -3.033054780960083, 0.0, -3.033120632171631
validating, 9, 3.0928844690322874, -3.7415972471237184, 0.0, -3.2529828548431396
testing, 9, 2.273455822467804, -3.3560923397541047, 0.0, -3.1637328445911406
training, 10, 2.581137443440301, -3.15452278980187, 0.0, -3.154458522796631
validating, 10, 4.039076113700867, -4.028732323646546, 0.0, -3.586890149116516
testing, 10, 3.7892330646514893, -4.452765882015228, 0.0, -3.9855010509490967
training, 11, 2.6109071586813246, -3.120475591932024, 0.0, -3.120543956756592
validating, 11, 3.2205237627029417, -3.749430513381958, 0.0, -3.037234604358673
testing, 11, 2.26796635389328, -3.4453316748142244, 0.0, -3.13321213722229
training, 12, 2.476857932124819, -3.0312781316893442, 0.0, -3.0313282012939453
validating, 12, 3.573247694969177, -3.579524374008179, 0.0, -2.9896633505821226
testing, 12, 2.383328139781952, -3.4502901911735533, 0.0, -3.04594606757164
training, 13, 2.4219776153564454, -3.0329433160168784, 0.0, -3.032987594604492
validating, 13, 3.627748465538025, -3.55163733959198, 0.0, -2.995101845264435
testing, 13, 2.471320426464081, -3.436647117137909, 0.0, -2.970225062966347
training, 14, 2.474351522752217, -3.0164006365197045, 0.0, -3.0164239406585693
validating, 14, 3.634061408042908, -3.545636761188507, 0.0, -2.990611231327057
testing, 14, 2.485693323612213, -3.4259996086359026, 0.0, -2.9643765479326247
training, 15, 2.4753059932163786, -3.013972754563604, 0.0, -3.0140492916107178
validating, 15, 3.626785922050476, -3.5490402698516847, 0.0, -2.994020640850067
testing, 15, 2.4721168637275697, -3.4352976351976396, 0.0, -2.9697614818811418
training, 16, 2.490289236818041, -3.0132531417267665, 0.0, -3.0132343769073486
validating, 16, 3.6376551389694214, -3.5419031739234925, 0.0, -2.9887222170829775
testing, 16, 2.4942296385765075, -3.4518011927604677, 0.0, -2.9622893393039704
training, 17, 2.4774433697972977, -3.0116997488907407, 0.0, -3.0116820335388184
validating, 17, 3.6402514696121218, -3.5394403457641603, 0.0, -2.9869877815246584
testing, 17, 2.500829613208771, -3.447686070203781, 0.0, -2.961949521303177
training, 18, 2.4705481776169367, -3.016473205600466, 0.0, -3.016597032546997
validating, 18, 3.6382409811019896, -3.540139102935791, 0.0, -2.9876017332077027
testing, 18, 2.4968857884407045, -3.4494559288024904, 0.0, -2.9621447324752808
