mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.6338397085666656, 0.0, 0.0
validating, -1, 0.34618339538574217, -1.9045878648757935, 0.0, 0.0
testing, -1, 0.36337528228759763, -1.8267666965723037, 0.0, -1.8267739146947861
training, 0, 1.985256290435791, -4.633660752432687, 0.0, 0.0
validating, 0, 1.9302900314331055, -4.660506057739258, 0.0, 0.0
testing, 0, 1.972941780090332, -4.617610239982605, 0.0, -4.401346182823181
training, 1, 1.9852028029305595, -4.633569131578718, 0.0, 0.0
validating, 1, 1.930104637145996, -4.660325813293457, 0.0, 0.0
testing, 1, 1.9727603912353515, -4.6173967838287355, 0.0, -4.4012058734893795
training, 2, 1.9838229724339076, -4.632316132954188, 0.0, 0.0
validating, 2, 1.9260147094726563, -4.656555223464966, 0.0, 0.0
testing, 2, 1.9686169624328613, -4.613641667366028, 0.0, -4.3976792097091675
training, 3, 1.9671810831342424, -4.616357960019793, 0.0, 0.0
validating, 3, 1.8925661087036132, -4.625066232681275, 0.0, 0.0
testing, 3, 1.9350339889526367, -4.582633996009827, 0.0, -4.368400406837464
training, 4, 1.8929750306265696, -4.544105638776506, 0.0, 0.0
validating, 4, 1.7720407485961913, -4.507799911499023, 0.0, 0.0
testing, 4, 1.8143935203552246, -4.467013859748841, 0.0, -4.260525321960449
training, 5, 1.703047548021589, -4.354375559943063, 0.0, 0.0
validating, 5, 1.5378656387329102, -4.276034569740295, 0.0, 0.0
testing, 5, 1.5968602180480957, -4.253221559524536, 0.0, -4.054926419258118
training, 6, 1.4201301438467844, -4.047055169514247, 0.0, 0.0
validating, 6, 1.2814577102661133, -3.973373866081238, 0.0, 0.0
testing, 6, 1.3262775421142579, -3.9491238594055176, 0.0, -3.767092561721802
training, 7, 1.1797683307102749, -3.71578426020486, 0.0, 0.0
validating, 7, 1.10754451751709, -3.6786927938461305, 0.0, 0.0
testing, 7, 1.1465774536132813, -3.6828354835510253, 0.0, -3.516850697994232
training, 8, 1.0049754142761231, -3.4037190999303544, 0.0, 0.0
validating, 8, 0.9876436233520508, -3.3808842658996583, 0.0, 0.0
testing, 8, 0.9923943519592285, -3.3866286277770996, 0.0, -3.2364070892333983
training, 9, 0.8972319875444684, -3.064657482079097, 0.0, 0.0
validating, 9, 0.9272506713867188, -3.050140905380249, 0.0, 0.0
testing, 9, 0.9042131423950195, -3.088301730155945, 0.0, -2.9620078027248384
training, 10, 0.8449952125549316, -2.778097364732197, 0.0, 0.0
validating, 10, 0.9231042861938477, -2.8624815464019777, 0.0, 0.0
testing, 10, 0.8818905830383301, -2.9116375118494036, 0.0, -2.80947527885437
training, 11, 0.8434497969491142, -2.551346186122724, 0.0, 0.0
validating, 11, 0.9537019729614258, -2.7963929414749145, 0.0, 0.0
testing, 11, 0.9007831573486328, -2.821751411259174, 0.0, -2.7261050805449485
training, 12, 0.8594099181038993, -2.4189326208779653, 0.0, 0.0
validating, 12, 0.993013572692871, -2.7639828443527223, 0.0, 0.0
testing, 12, 0.9314465522766113, -2.687116187810898, 0.0, -2.5941139101982116
training, 13, 0.8779653140476772, -2.3336344018578528, 0.0, 0.0
validating, 13, 0.9971466064453125, -2.7616616249084474, 0.0, 0.0
testing, 13, 0.9350342750549316, -2.678770938515663, 0.0, -2.586020106077194
training, 14, 0.8811349732535226, -2.324308270428862, 0.0, 0.0
validating, 14, 1.0014398574829102, -2.7600500106811525, 0.0, 0.0
testing, 14, 0.9392756462097168, -2.670273664781334, 0.0, -2.57765037715435
training, 15, 0.8826685632978167, -2.3148260493895836, 0.0, 0.0
validating, 15, 1.0055503845214844, -2.7587588310241697, 0.0, 0.0
testing, 15, 0.9439648628234864, -2.6642854139208794, 0.0, -2.571849227311495
training, 16, 0.885805606842041, -2.3058690207476347, 0.0, 0.0
validating, 16, 1.0098772048950195, -2.757499670982361, 0.0, 0.0
testing, 16, 0.9503938674926757, -2.6621536418795584, 0.0, -2.5699165854476718
training, 17, 0.888019357408796, -2.296835191973618, 0.0, 0.0
validating, 17, 1.0148023605346679, -2.756348729133606, 0.0, 0.0
testing, 17, 0.9590405464172364, -2.6609392732381822, 0.0, -2.56901902705431
training, 18, 0.8863060406276158, -2.293069230871541, 0.0, 0.0
validating, 18, 1.018851089477539, -2.755450987815857, 0.0, 0.0
testing, 18, 0.9648985862731934, -2.6561560586094854, 0.0, -2.5645538210868835
training, 19, 0.8891728673662458, -2.276760706731251, 0.0, 0.0
validating, 19, 1.0225008010864258, -2.7554102897644044, 0.0, 0.0
testing, 19, 0.9678214073181153, -2.6469511330127715, 0.0, -2.555500704050064
training, 20, 0.8935702868870327, -2.2729736469153847, 0.0, 0.0
validating, 20, 1.0270204544067383, -2.755113410949707, 0.0, 0.0
testing, 20, 0.9727597236633301, -2.6386959940195083, 0.0, -2.5474133417010307
training, 21, 0.8939317567007882, -2.2611742796241456, 0.0, 0.0
validating, 21, 1.0310033798217773, -2.755131554603577, 0.0, 0.0
testing, 21, 0.9764972686767578, -2.629873362183571, 0.0, -2.538858886808157
training, 22, 0.8978255544389997, -2.256191361655014, 0.0, 0.0
validating, 22, 1.0346370697021485, -2.7551818609237673, 0.0, 0.0
testing, 22, 0.9800616264343261, -2.622372180223465, 0.0, -2.531762834638357
training, 23, 0.9000367709568569, -2.249375268816948, 0.0, 0.0
validating, 23, 1.039106559753418, -2.755649185180664, 0.0, 0.0
testing, 23, 0.9844876289367676, -2.6134750843048096, 0.0, -2.523148649930954
training, 24, 0.9010539599827357, -2.240499919341898, 0.0, 0.0
validating, 24, 1.0395294189453126, -2.75557119846344, 0.0, 0.0
testing, 24, 0.9848766326904297, -2.612613695859909, 0.0, -2.522271241247654
training, 25, 0.9015105792454311, -2.239538759050502, 0.0, 0.0
validating, 25, 1.039942741394043, -2.7556953907012938, 0.0, 0.0
testing, 25, 0.9852547645568848, -2.6117036029696465, 0.0, -2.5214282877743246
training, 26, 0.9017492430550712, -2.23833954659305, 0.0, 0.0
validating, 26, 1.0403688430786133, -2.7557336330413817, 0.0, 0.0
testing, 26, 0.9856671333312989, -2.610852276533842, 0.0, -2.5205645851790903
training, 27, 0.902099895477295, -2.2373952653300386, 0.0, 0.0
validating, 27, 1.0407644271850587, -2.7557299613952635, 0.0, 0.0
testing, 27, 0.986017894744873, -2.609993663430214, 0.0, -2.5197281442582606
training, 28, 0.9024665968758719, -2.236254566113741, 0.0, 0.0
validating, 28, 1.0411842346191407, -2.7559007167816163, 0.0, 0.0
testing, 28, 0.9864176750183106, -2.6090453654527663, 0.0, -2.5188502937555315
training, 29, 0.902869701385498, -2.235316981219697, 0.0, 0.0
validating, 29, 1.0415258407592773, -2.7559074640274046, 0.0, 0.0
testing, 29, 0.9867159843444824, -2.608150611072779, 0.0, -2.518054960668087
