mode, epoch, average loss, defender utility
training, -1, 1.6434515510286605, -0.20130004371915544, 0.0
validating, -1, 1.513278102874756, -0.1839372158050537, 0.0
testing, -1, 1.780112075805664, -0.19917754083871841, 0.0
training, 0, 4.077863393511091, -0.391364232131413, 0.0
validating, 0, 3.8778443813323973, -0.3911180257797241, 0.0
testing, 0, 4.099032306671143, -0.39128349125385287, 0.0
training, 1, 4.066456392833165, -0.39029514619282313, 0.0
validating, 1, 3.831633424758911, -0.3869404554367065, 0.0
testing, 1, 4.04587755203247, -0.3859226942062378, 0.0
training, 2, 3.8101505960736954, -0.38077550530433657, 0.0
validating, 2, 3.2621750831604004, -0.3690389275550842, 0.0
testing, 2, 3.409338188171387, -0.37192664444446566, 0.0
training, 3, 2.764209726878575, -0.3478111003126417, 0.0
validating, 3, 2.0559815406799316, -0.2998299241065979, 0.0
testing, 3, 2.2478453159332275, -0.31465359926223757, 0.0
training, 4, 1.9400027922221592, -0.26037023876394544, 0.0
validating, 4, 1.6507549285888672, -0.1986028641462326, 0.0
testing, 4, 1.917966604232788, -0.21767072528600692, 0.0
training, 5, 1.7313590151923044, -0.20334406537669045, 0.0
validating, 5, 1.560708713531494, -0.1851855546236038, 0.0
testing, 5, 1.8443487644195558, -0.19966897815465928, 0.0
training, 6, 1.6769148451941354, -0.20149338841438294, 0.0
validating, 6, 1.5359001159667969, -0.18484341502189636, 0.0
testing, 6, 1.8146032333374023, -0.1996756076812744, 0.0
training, 7, 1.6587898560932703, -0.20150736016886575, 0.0
validating, 7, 1.521068000793457, -0.18474730253219604, 0.0
testing, 7, 1.8093382835388183, -0.19987405389547347, 0.0
training, 8, 1.650443182672773, -0.2016060390642711, 0.0
validating, 8, 1.5159103393554687, -0.18457893133163453, 0.0
testing, 8, 1.8065234184265138, -0.19987301379442216, 0.0
training, 9, 1.6457851580211094, -0.20145455641405924, 0.0
validating, 9, 1.5138256072998046, -0.18466357588768006, 0.0
testing, 9, 1.8026901721954345, -0.19968803972005844, 0.0
training, 10, 1.64776006766728, -0.20163136273622512, 0.0
validating, 10, 1.5083410263061523, -0.18653030395507814, 0.0
testing, 10, 1.8329042434692382, -0.20052909553050996, 0.0
training, 11, 1.6454763310296194, -0.20188355786459786, 0.0
validating, 11, 1.5150432586669922, -0.18502941727638245, 0.0
testing, 11, 1.7990477561950684, -0.19971058070659636, 0.0
training, 12, 1.6424958263124738, -0.2016256666609219, 0.0
validating, 12, 1.5067259788513183, -0.186445215344429, 0.0
testing, 12, 1.8145384311676025, -0.20039040297269822, 0.0
training, 13, 1.6445438010351998, -0.20181209657873425, 0.0
validating, 13, 1.5102375984191894, -0.18593355715274812, 0.0
testing, 13, 1.8041052341461181, -0.200173120200634, 0.0
training, 14, 1.6457203830991471, -0.20211408670459474, 0.0
validating, 14, 1.5208616256713867, -0.18550466001033783, 0.0
testing, 14, 1.7962132453918458, -0.19994164854288102, 0.0
training, 15, 1.6389648948396955, -0.20156518816947938, 0.0
validating, 15, 1.5059969902038575, -0.18689367473125457, 0.0
testing, 15, 1.8176770210266113, -0.2006706178188324, 0.0
training, 16, 1.6464725869042534, -0.20187445006200244, 0.0
validating, 16, 1.50601224899292, -0.18725403845310212, 0.0
testing, 16, 1.8160616874694824, -0.20083995163440704, 0.0
training, 17, 1.6417520761489868, -0.20227182464940208, 0.0
validating, 17, 1.5205586433410645, -0.18588614761829375, 0.0
testing, 17, 1.7967531204223632, -0.20014521479606628, 0.0
training, 18, 1.6449662038258144, -0.20183279642036983, 0.0
validating, 18, 1.513481903076172, -0.18602823913097383, 0.0
testing, 18, 1.8003623008728027, -0.20017872154712676, 0.0
training, 19, 1.6420915637697493, -0.2019618313227381, 0.0
validating, 19, 1.510209846496582, -0.18677769899368285, 0.0
testing, 19, 1.8045920848846435, -0.20059332996606827, 0.0
