mode, epoch, average loss, defender utility
training, -1, 0.978231498173305, -7.650904860513816e-06
validating, -1, 1.051436424255371, -1.363997459411621
testing, -1, 0.995387077331543, -1.5267545090673593
training, 0, 2.709366866520473, -2.592075824737549
validating, 0, 2.7781448364257812, -2.668179512023926
testing, 0, 2.658569812774658, -2.6845669746398926
training, 1, 2.709366866520473, -2.5921405383518765
validating, 1, 2.778047561645508, -2.6691207885742188
testing, 1, 2.6584842205047607, -2.6845176219940186
training, 2, 2.7092742238725935, -2.5919152668544223
validating, 2, 2.7778730392456055, -2.667785406112671
testing, 2, 2.6583123207092285, -2.684218406677246
mode, epoch, average loss, defender utility
training, -1, 0.978231498173305, -7.650904860513816e-06
validating, -1, 1.051436424255371, -1.363997459411621
testing, -1, 0.995387077331543, -1.5267545090673593
training, 0, 2.709366866520473, -2.592075824737549
validating, 0, 2.7781448364257812, -2.668179512023926
testing, 0, 2.658569812774658, -2.6845669746398926
training, 1, 2.7082868984767368, -2.5903874124799455
validating, 1, 2.7729177474975586, -2.66080904006958
testing, 1, 2.6533939838409424, -2.6776349544525146
training, 2, 2.6932849202837263, -2.565570899418422
validating, 2, 2.7376441955566406, -2.610238790512085
testing, 2, 2.6183969974517822, -2.62781298160553
training, 3, 2.627457550593785, -2.4529235703604564
validating, 3, 2.615549087524414, -2.435405969619751
testing, 3, 2.4973151683807373, -2.4600436687469482
training, 4, 2.441100937979562, -2.1227437598364696
validating, 4, 2.3296966552734375, -2.0358633995056152
testing, 4, 2.214223623275757, -2.0842275619506836
training, 5, 2.0795973369053433, -1.3833037274224418
validating, 5, 1.8781099319458008, -1.4883825778961182
testing, 5, 1.7684991359710693, -1.6060636341571808
training, 6, 1.644690922328404, -0.2260113393715853
validating, 6, 1.5838017463684082, -1.3639968633651733
testing, 6, 1.4796826839447021, -1.5264689214133966
training, 7, 1.5166771071297782, -4.0419003531561816e-05
validating, 7, 1.68040132522583, -1.3640245199203491
testing, 7, 1.5737073421478271, -1.5267622261599172
training, 8, 1.631026131766183, -0.001466726375919539
validating, 8, 1.836416244506836, -1.364195704460144
testing, 8, 1.7252156734466553, -1.5267827204661444
training, 9, 1.7640222140720911, -0.004408633835347635
validating, 9, 1.9471383094787598, -1.364343523979187
testing, 9, 1.8326313495635986, -1.5295946556143463
training, 10, 1.844778401511056, -8.533085747330915e-06
validating, 10, 2.012467384338379, -1.3639978170394897
testing, 10, 1.8959746360778809, -1.5267537229915433
training, 11, 1.892211845942906, -9.699220364771982e-06
validating, 11, 2.0473756790161133, -1.3639976978302002
testing, 11, 1.9298157691955566, -1.5267539740184475
training, 12, 1.914971215384347, -1.0697266978760516e-05
validating, 12, 2.0651493072509766, -1.3639984130859375
testing, 12, 1.9470477104187012, -1.5267541486628033
training, 13, 1.9270906448364258, -1.1156774365060431e-05
validating, 13, 2.074227809906006, -1.3639979362487793
testing, 13, 1.955840826034546, -1.5267541353123306
training, 14, 1.9333857127598353, -1.0540025089410068e-05
validating, 14, 2.0786657333374023, -1.363998293876648
testing, 14, 1.9601554870605469, -1.5267543449967889
training, 15, 1.9366613115583147, -1.0148261026188266e-05
validating, 15, 2.081368923187256, -1.3639978170394897
testing, 15, 1.962768316268921, -1.5267540097993333
training, 16, 1.9384944098336356, -1.0240181316995794e-05
validating, 16, 2.0827150344848633, -1.3639978170394897
testing, 16, 1.9640741348266602, -1.526754016103041
training, 17, 1.939309528895787, -1.1074753534298257e-05
validating, 17, 2.083751678466797, -1.3639976978302002
testing, 17, 1.9650790691375732, -1.5267537713807542
training, 18, 1.9401374544416154, -1.0653796899922391e-05
validating, 18, 2.0838894844055176, -1.363998293876648
testing, 18, 1.9652070999145508, -1.5267543449967889
training, 19, 1.9401492391313826, -1.0656160676652299e-05
validating, 19, 2.083963394165039, -1.3639979362487793
testing, 19, 1.9652774333953857, -1.5267540644927067
