mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.6338593346732004, 0.0, 0.0
validating, -1, 0.34618358612060546, -1.9045936226844788, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267668545246125, 0.0, -1.8267740041017533
training, 0, 1.9852568898882186, -4.415244688306536, 0.0, 0.0
validating, 0, 1.9302886962890624, -4.433754730224609, 0.0, 0.0
testing, 0, 1.9729466438293457, -4.617664885520935, 0.0, -4.401348376274109
training, 1, 1.9851642199925015, -4.415143299102783, 0.0, 0.0
validating, 1, 1.9299137115478515, -4.433345937728882, 0.0, 0.0
testing, 1, 1.9725456237792969, -4.617203855514527, 0.0, -4.400939393043518
training, 2, 1.9815230642046247, -4.411443628583636, 0.0, 0.0
validating, 2, 1.9182449340820313, -4.421122598648071, 0.0, 0.0
testing, 2, 1.9606155395507812, -4.604081702232361, 0.0, -4.388696193695068
training, 3, 1.9389938218253, -4.367822667530604, 0.0, 0.0
validating, 3, 1.8297626495361328, -4.326856565475464, 0.0, 0.0
testing, 3, 1.8699499130249024, -4.503074598312378, 0.0, -4.294266223907471
training, 4, 1.7602306502205984, -4.17671479838235, 0.0, 0.0
validating, 4, 1.549089241027832, -4.007456588745117, 0.0, 0.0
testing, 4, 1.5817840576171875, -4.174573969841004, 0.0, -3.9741217494010925
training, 5, 1.3487860134669714, -3.67064665385655, 0.0, 0.0
validating, 5, 1.055169677734375, -3.300636959075928, 0.0, 0.0
testing, 5, 1.0708291053771972, -3.475117564201355, 0.0, -3.2639007806777953
training, 6, 0.8511013984680176, -2.743088732446943, 0.0, 0.0
validating, 6, 0.700169563293457, -2.3030503153800965, 0.0, 0.0
testing, 6, 0.6939180374145508, -2.4191948056221007, 0.0, -2.250081843137741
training, 7, 0.6732955796378, -1.7968967633587973, 0.0, 0.0
validating, 7, 0.7356857299804688, -1.8976983964443206, 0.0, 0.0
testing, 7, 0.7211409568786621, -1.815358078479767, 0.0, -1.815378162264824
training, 8, 0.7609130723135812, -1.56573034918734, 0.0, 0.0
validating, 8, 0.800562858581543, -1.9809593707323074, 0.0, 0.0
testing, 8, 0.7853964805603028, -1.8843083627521993, 0.0, -1.8842843055725098
training, 9, 0.7547906194414411, -1.5314260333776475, 0.0, 0.0
validating, 9, 0.7806613922119141, -1.941847014427185, 0.0, 0.0
testing, 9, 0.765541934967041, -1.8497159868478774, 0.0, -1.8496657773852347
training, 10, 0.7636009625026158, -1.5305571700845446, 0.0, 0.0
validating, 10, 0.8050374984741211, -1.9915418535470963, 0.0, 0.0
testing, 10, 0.7898563385009766, -1.8937823191285132, 0.0, -1.8937688164412976
training, 11, 0.7701189994812012, -1.5288972167032107, 0.0, 0.0
validating, 11, 0.8078149795532227, -1.9982173681259154, 0.0, 0.0
testing, 11, 0.7926377296447754, -1.8997747510671616, 0.0, -1.8997674629092216
training, 12, 0.761119202205113, -1.5275644638708659, 0.0, 0.0
validating, 12, 0.8030445098876953, -1.987337477505207, 0.0, 0.0
testing, 12, 0.7878609657287597, -1.890012753009796, 0.0, -1.8899965569376946
training, 13, 0.7666703224182129, -1.521328227009092, 0.0, 0.0
validating, 13, 0.8030532836914063, -1.9873512715101243, 0.0, 0.0
testing, 13, 0.7878726959228516, -1.8900255993008614, 0.0, -1.8900091983377934
training, 14, 0.7678893089294434, -1.5210612669587136, 0.0, 0.0
validating, 14, 0.8038768768310547, -1.988996733725071, 0.0, 0.0
testing, 14, 0.7886822700500489, -1.891501186043024, 0.0, -1.8914853237569331
training, 15, 0.766708060673305, -1.5219663160187857, 0.0, 0.0
validating, 15, 0.803245735168457, -1.9875941783189774, 0.0, 0.0
testing, 15, 0.7880589485168457, -1.8902512408792973, 0.0, -1.890226709842682
training, 16, 0.767040947505406, -1.521000361442566, 0.0, 0.0
validating, 16, 0.8039630889892578, -1.989292675256729, 0.0, 0.0
testing, 16, 0.7887789726257324, -1.8917672045528888, 0.0, -1.891750130057335
training, 17, 0.7685914584568568, -1.5207883081265858, 0.0, 0.0
validating, 17, 0.8044588088989257, -1.9902597606182098, 0.0, 0.0
testing, 17, 0.7892599105834961, -1.8926332131028176, 0.0, -1.8926182307302952
training, 18, 0.768330260685512, -1.520820782652923, 0.0, 0.0
validating, 18, 0.8045232772827149, -1.9905815303325654, 0.0, 0.0
testing, 18, 0.789339256286621, -1.8929209180176259, 0.0, -1.892907078564167
training, 19, 0.7681443759373257, -1.5212403118610383, 0.0, 0.0
validating, 19, 0.8039422988891601, -1.9892667666077615, 0.0, 0.0
testing, 19, 0.7887495994567871, -1.891747586429119, 0.0, -1.8917277202010154
training, 20, 0.7687689781188964, -1.52102440148592, 0.0, 0.0
validating, 20, 0.8043354034423829, -1.990010964870453, 0.0, 0.0
testing, 20, 0.7891549110412598, -1.8924096144735814, 0.0, -1.892395094782114
training, 21, 0.7680408614022392, -1.520926063614232, 0.0, 0.0
validating, 21, 0.8041814804077149, -1.9897604763507843, 0.0, 0.0
testing, 21, 0.7889992713928222, -1.8921857975423335, 0.0, -1.892170039564371
training, 22, 0.7675015994480678, -1.5216609309826579, 0.0, 0.0
validating, 22, 0.8036954879760743, -1.9887624397873878, 0.0, 0.0
testing, 22, 0.788511085510254, -1.8912931986153125, 0.0, -1.891275230050087
training, 23, 0.7688785416739328, -1.520946310673441, 0.0, 0.0
validating, 23, 0.8047874450683594, -1.9913094863295555, 0.0, 0.0
testing, 23, 0.7895936965942383, -1.8935762733221053, 0.0, -1.8935608491301537
training, 24, 0.7689412117004395, -1.5204209540571485, 0.0, 0.0
validating, 24, 0.8048675537109375, -1.9913470715284347, 0.0, 0.0
testing, 24, 0.7896609306335449, -1.893608207255602, 0.0, -1.8935940459370613
training, 25, 0.7689820017133441, -1.5204292046172279, 0.0, 0.0
validating, 25, 0.8048835754394531, -1.991439163684845, 0.0, 0.0
testing, 25, 0.7896849632263183, -1.8936909884214401, 0.0, -1.8936767667531966
training, 26, 0.7689385414123535, -1.5204635526452746, 0.0, 0.0
validating, 26, 0.8049196243286133, -1.9914015293121339, 0.0, 0.0
testing, 26, 0.7897231101989746, -1.893655540049076, 0.0, -1.8936425261199474
training, 27, 0.7689242362976074, -1.5204122964824949, 0.0, 0.0
validating, 27, 0.804808235168457, -1.991265346109867, 0.0, 0.0
testing, 27, 0.7896146774291992, -1.893535241484642, 0.0, -1.8935209900140761
training, 28, 0.7689736093793597, -1.5204396807721683, 0.0, 0.0
validating, 28, 0.8049016952514648, -1.9914560258388518, 0.0, 0.0
testing, 28, 0.7897077560424804, -1.8937096811830998, 0.0, -1.8936918415129185
training, 29, 0.7689545631408692, -1.520397440450532, 0.0, 0.0
validating, 29, 0.8048458099365234, -1.9914427995681763, 0.0, 0.0
testing, 29, 0.7896537780761719, -1.8936944723129272, 0.0, -1.8936800606548787
mode, epoch, average loss, defender utility, simulated defender utility, fast defender utility
training, -1, 0.35203351974487307, -1.6338593346732004, 0.0, 0.0
validating, -1, 0.34618358612060546, -1.9045936226844788, 0.0, 0.0
testing, -1, 0.363375186920166, -1.8267668545246125, 0.0, -1.8267740041017533
training, 0, 1.961086504799979, -4.4152480670384, 0.0, 0.0
validating, 0, 2.0432012557983397, -4.433749675750732, 0.0, 0.0
testing, 0, 1.9473825454711915, -4.603554916381836, 0.0, -4.401355814933777
training, 1, 2.272828905923026, -4.415254122870309, 0.0, 0.0
