mode, epoch, average loss, defender utility
training, -1, 1.1845241103853499, -4.049934523446219
validating, -1, 1.1012153625488281, -3.7279443740844727
testing, -1, 1.18198961019516, -3.0365101099014282
training, 0, 2.3322981766292026, -5.004627568381173
validating, 0, 2.650752544403076, -5.029977798461914
testing, 0, 2.4385437965393066, -4.971568822860718
training, 1, 2.332130091530936, -5.004635334014893
validating, 1, 2.650092363357544, -5.029813766479492
testing, 1, 2.4380195140838623, -4.97142219543457
training, 2, 2.331251859664917, -5.004222120557513
validating, 2, 2.648174285888672, -5.029228210449219
testing, 2, 2.436425805091858, -4.970881938934326
training, 3, 2.3290722370147705, -5.0033296176365445
validating, 3, 2.6437666416168213, -5.027663230895996
testing, 3, 2.43268084526062, -4.96968936920166
training, 4, 2.3242831230163574, -5.001133578164237
validating, 4, 2.634876251220703, -5.0244317054748535
testing, 4, 2.4250495433807373, -4.967046499252319
training, 5, 2.314994982310704, -4.996863092694964
validating, 5, 2.618459939956665, -5.018369197845459
testing, 5, 2.410853385925293, -4.961984872817993
training, 6, 2.2990429741995677, -4.990503924233573
validating, 6, 2.5905680656433105, -5.007623672485352
testing, 6, 2.38658607006073, -4.953168869018555
training, 7, 2.2706551211220876, -4.976018973759243
validating, 7, 2.546419858932495, -4.9905009269714355
testing, 7, 2.348028063774109, -4.938958168029785
training, 8, 2.2293737956455777, -4.955554621560233
validating, 8, 2.480760097503662, -4.963785171508789
testing, 8, 2.290370464324951, -4.916982412338257
training, 9, 2.1713968345097134, -4.926602908543178
validating, 9, 2.3893260955810547, -4.9241743087768555
testing, 9, 2.209683895111084, -4.88468337059021
training, 10, 2.087832604135786, -4.8818888664245605
validating, 10, 2.2722890377044678, -4.868534088134766
testing, 10, 2.105897545814514, -4.83998703956604
training, 11, 1.9859043530055456, -4.825012683868408
validating, 11, 2.128143072128296, -4.788628578186035
testing, 11, 1.9770970344543457, -4.777931213378906
training, 12, 1.8689955643245153, -4.72706971849714
validating, 12, 1.9615695476531982, -4.672379970550537
testing, 12, 1.8259239792823792, -4.689826488494873
training, 13, 1.7313266651971, -4.613825048719134
validating, 13, 1.785980224609375, -4.564021587371826
testing, 13, 1.664524495601654, -4.5734148025512695
training, 14, 1.5955415623528617, -4.4923946516854425
validating, 14, 1.610410213470459, -4.461366176605225
testing, 14, 1.4993675351142883, -4.4790263175964355
training, 15, 1.4585638046264648, -4.4050397872924805
validating, 15, 1.45041823387146, -4.341681480407715
testing, 15, 1.3458353877067566, -4.391130685806274
training, 16, 1.3402830873216902, -4.2703949723924906
validating, 16, 1.3124806880950928, -4.208680152893066
testing, 16, 1.21167653799057, -4.302845001220703
training, 17, 1.2372922812189375, -4.204888786588397
validating, 17, 1.2023327350616455, -4.104679584503174
testing, 17, 1.103179395198822, -4.224458694458008
training, 18, 1.15336446251188, -4.181922946657453
validating, 18, 1.1192975044250488, -4.030905723571777
testing, 18, 1.0236404538154602, -4.024585962295532
training, 19, 1.092572203704289, -4.055404969624111
validating, 19, 1.059349536895752, -4.846513748168945
testing, 19, 0.9633018374443054, -3.9182116985321045
training, 20, 1.046015441417694, -4.108409540993827
validating, 20, 1.021249532699585, -3.4207868576049805
testing, 20, 0.9248961806297302, -3.8124732971191406
training, 21, 1.014910842691149, -4.01125819342477
validating, 21, 1.001145601272583, -4.793606281280518
testing, 21, 0.9019469618797302, -3.7204370498657227
training, 22, 0.9919672352927071, -4.049056257520403
validating, 22, 0.9937290549278259, -4.788425445556641
testing, 22, 0.8904950618743896, -3.6468019485473633
training, 23, 0.9802574600492205, -4.099240507398333
validating, 23, 0.9890994429588318, -3.4160900115966797
testing, 23, 0.8821459412574768, -3.5851420164108276
training, 24, 0.9738481385367257, -4.190954923629761
validating, 24, 0.9869276881217957, -3.4670886993408203
testing, 24, 0.877143919467926, -3.533095121383667
mode, epoch, average loss, defender utility
training, -1, 1.1845241103853499, -4.049934523446219
validating, -1, 1.1012153625488281, -3.7279443740844727
testing, -1, 1.18198961019516, -3.0365101099014282
training, 0, 2.3322981766292026, -5.004627568381173
validating, 0, 2.650752544403076, -5.029977798461914
testing, 0, 2.4385437965393066, -4.971568822860718
training, 1, 2.332130091530936, -5.004635334014893
validating, 1, 2.650092363357544, -5.029813766479492
testing, 1, 2.4380195140838623, -4.97142219543457
training, 2, 2.331251859664917, -5.004222120557513
validating, 2, 2.648174285888672, -5.029228210449219
testing, 2, 2.436425805091858, -4.970881938934326
training, 3, 2.3290722370147705, -5.0033296176365445
validating, 3, 2.6437666416168213, -5.027663230895996
testing, 3, 2.43268084526062, -4.96968936920166
training, 4, 2.3242831230163574, -5.001133578164237
validating, 4, 2.634876251220703, -5.0244317054748535
testing, 4, 2.4250495433807373, -4.967046499252319
training, 5, 2.314994982310704, -4.996863092694964
validating, 5, 2.618459939956665, -5.018369197845459
testing, 5, 2.410853385925293, -4.961984872817993
training, 6, 2.2990429741995677, -4.990503924233573
validating, 6, 2.5905680656433105, -5.007623672485352
testing, 6, 2.38658607006073, -4.953168869018555
training, 7, 2.2706551211220876, -4.976018973759243
validating, 7, 2.546419858932495, -4.9905009269714355
testing, 7, 2.348028063774109, -4.938958168029785
training, 8, 2.2293737956455777, -4.955554621560233
validating, 8, 2.480760097503662, -4.963785171508789
testing, 8, 2.290370464324951, -4.916982412338257
training, 9, 2.1713968345097134, -4.926602908543178
validating, 9, 2.3893260955810547, -4.9241743087768555
testing, 9, 2.209683895111084, -4.88468337059021
training, 10, 2.087832604135786, -4.8818888664245605
validating, 10, 2.2722890377044678, -4.868534088134766
testing, 10, 2.105897545814514, -4.83998703956604
training, 11, 1.9859043530055456, -4.825012683868408
validating, 11, 2.128143072128296, -4.788628578186035
testing, 11, 1.9770970344543457, -4.777931213378906
training, 12, 1.8689955643245153, -4.72706971849714
validating, 12, 1.9615695476531982, -4.672379970550537
testing, 12, 1.8259239792823792, -4.689826488494873
training, 13, 1.7313266651971, -4.613825048719134
validating, 13, 1.785980224609375, -4.564021587371826
testing, 13, 1.664524495601654, -4.5734148025512695
training, 14, 1.5955415623528617, -4.4923946516854425
validating, 14, 1.610410213470459, -4.461366176605225
testing, 14, 1.4993675351142883, -4.4790263175964355
training, 15, 1.4585638046264648, -4.4050397872924805
validating, 15, 1.45041823387146, -4.341681480407715
testing, 15, 1.3458353877067566, -4.391130685806274
training, 16, 1.3402830873216902, -4.2703949723924906
validating, 16, 1.3124806880950928, -4.208680152893066
testing, 16, 1.21167653799057, -4.302845001220703
training, 17, 1.2372922812189375, -4.204888786588397
validating, 17, 1.2023327350616455, -4.104679584503174
testing, 17, 1.103179395198822, -4.224458694458008
training, 18, 1.15336446251188, -4.181922946657453
validating, 18, 1.1192975044250488, -4.030905723571777
testing, 18, 1.0236404538154602, -4.024585962295532
training, 19, 1.092572203704289, -4.055404969624111
validating, 19, 1.059349536895752, -4.846513748168945
testing, 19, 0.9633018374443054, -3.9182116985321045
training, 20, 1.046015441417694, -4.108409540993827
validating, 20, 1.021249532699585, -3.4207868576049805
testing, 20, 0.9248961806297302, -3.8124732971191406
training, 21, 1.014910842691149, -4.01125819342477
validating, 21, 1.001145601272583, -4.793606281280518
testing, 21, 0.9019469618797302, -3.7204370498657227
training, 22, 0.9919672352927071, -4.049056257520403
validating, 22, 0.9937290549278259, -4.788425445556641
testing, 22, 0.8904950618743896, -3.6468019485473633
training, 23, 0.9802574600492205, -4.099240507398333
validating, 23, 0.9890994429588318, -3.4160900115966797
testing, 23, 0.8821459412574768, -3.5851420164108276
training, 24, 0.9738481385367257, -4.190954923629761
validating, 24, 0.9869276881217957, -3.4670886993408203
testing, 24, 0.877143919467926, -3.533095121383667
training, 25, 0.9722575971058437, -4.189613001687186
validating, 25, 0.9853226542472839, -4.637685298919678
testing, 25, 0.8733699321746826, -3.3102225065231323
training, 26, 0.9694617135184151, -4.189091512135097
validating, 26, 0.9844923615455627, -4.652084827423096
testing, 26, 0.8714680075645447, -3.4470213651657104
training, 27, 0.9675604786191668, -4.18817891393389
validating, 27, 0.9847878813743591, -4.652604103088379
testing, 27, 0.8714097738265991, -3.4364670515060425
training, 28, 0.9660181828907558, -4.2572343690054755
validating, 28, 0.9806070923805237, -4.653552532196045
testing, 28, 0.8685275912284851, -3.425139904022217
training, 29, 0.9655469485691616, -4.1898366042545865
validating, 29, 0.9782870411872864, -3.604321241378784
testing, 29, 0.8663241267204285, -3.3999342918395996
training, 30, 0.963576180594308, -4.256211280822754
validating, 30, 0.974911630153656, -3.5937838554382324
testing, 30, 0.8642147183418274, -3.3989657163619995
training, 31, 0.9621459586279733, -4.256166526249477
validating, 31, 0.9736948609352112, -3.5944883823394775
