mode, epoch, average loss, defender utility
training, -1, 0.03496417999267578, -1.7908513392720904, 0.0
validating, -1, 0.03712654113769531, -1.8490189075469972, 0.0
testing, -1, 0.03620967864990234, -1.736976581811905, 0.0
training, 0, 1.6897941861833845, -4.416750035967145, 0.0
validating, 0, 1.6827722549438477, -4.423862934112549, 0.0
testing, 0, 1.6599909782409668, -4.640294790267944, 0.0
training, 1, 1.6836704526628767, -4.409777341570173, 0.0
validating, 1, 1.645599937438965, -4.38240909576416, 0.0
testing, 1, 1.633003330230713, -4.61092689037323, 0.0
training, 2, 1.465506362915039, -4.153845432826451, 0.0
validating, 2, 1.0783985137939454, -3.67907919883728, 0.0
testing, 2, 1.2364709854125977, -4.1438046336174015, 0.0
training, 3, 0.8278054646083287, -3.061023271083832, 0.0
validating, 3, 0.4454019546508789, -2.3424522519111632, 0.0
testing, 3, 0.8714371681213379, -3.0368562400341035, 0.0
training, 4, 0.6963890075683594, -2.509356759275709, 0.0
validating, 4, 0.41478633880615234, -2.2977902054786683, 0.0
testing, 4, 0.8292505264282226, -2.755567318201065, 0.0
training, 5, 0.7351372310093471, -2.3888052923338754, 0.0
validating, 5, 0.46236629486083985, -2.3062017440795897, 0.0
testing, 5, 0.9167319297790527, -2.600821793079376, 0.0
training, 6, 0.7480271748134069, -2.357639206307275, 0.0
validating, 6, 0.4669816970825195, -2.2792491555213927, 0.0
testing, 6, 0.9007347106933594, -2.530558943748474, 0.0
training, 7, 0.7576254708426339, -2.3469425703798024, 0.0
validating, 7, 0.47417049407958983, -2.268250381946564, 0.0
testing, 7, 0.908414363861084, -2.4974895060062408, 0.0
training, 8, 0.7682708740234375, -2.327097587926047, 0.0
validating, 8, 0.5032085418701172, -2.2380178451538084, 0.0
testing, 8, 0.9242047309875489, -2.4150078117847444, 0.0
training, 9, 0.8300908769880022, -2.2971336799008504, 0.0
validating, 9, 0.5638460159301758, -2.1923587560653686, 0.0
testing, 9, 0.9977227210998535, -2.310561144351959, 0.0
training, 10, 0.8833989007132393, -2.2712032565048763, 0.0
validating, 10, 0.6187540054321289, -2.1598766565322878, 0.0
testing, 10, 1.0555410385131836, -2.2501542448997496, 0.0
training, 11, 0.9276386533464704, -2.259724420309067, 0.0
validating, 11, 0.640872573852539, -2.146860146522522, 0.0
testing, 11, 1.0666040420532226, -2.228790634870529, 0.0
