mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.1379902703421456, -2.393204661778041, 0.0
validating, 0, 1.2136566162109375, -2.400131893157959, 0.0
testing, 0, 1.203070831298828, -2.3881046056747435, 0.0
training, 1, 1.8252259390694754, -2.215006835120065, 0.0
validating, 1, 2.044824981689453, -2.202501678466797, 0.0
testing, 1, 2.048849678039551, -2.279804563522339, 0.0
training, 2, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 2, 2.044824981689453, -2.202501678466797, 0.0
testing, 2, 2.048849678039551, -2.279804563522339, 0.0
training, 3, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 3, 2.044824981689453, -2.202501678466797, 0.0
testing, 3, 2.048849678039551, -2.279804563522339, 0.0
training, 4, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 4, 2.044824981689453, -2.202501678466797, 0.0
testing, 4, 2.048849678039551, -2.279804563522339, 0.0
training, 5, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 5, 2.044824981689453, -2.202501678466797, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
validating, -1, 0.36455764770507815, -1.1056991934776306, 0.0
testing, -1, 0.3555927276611328, -0.8173676252365112, 0.0
training, 0, 1.1379902703421456, -2.393204661778041, 0.0
validating, 0, 1.2136566162109375, -2.400131893157959, 0.0
testing, 0, 1.203070831298828, -2.3881046056747435, 0.0
training, 1, 1.8252259390694754, -2.215006835120065, 0.0
validating, 1, 2.044824981689453, -2.202501678466797, 0.0
testing, 1, 2.048849678039551, -2.279804563522339, 0.0
training, 2, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 2, 2.044824981689453, -2.202501678466797, 0.0
testing, 2, 2.048849678039551, -2.279804563522339, 0.0
training, 3, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 3, 2.044824981689453, -2.202501678466797, 0.0
testing, 3, 2.048849678039551, -2.279804563522339, 0.0
training, 4, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 4, 2.044824981689453, -2.202501678466797, 0.0
testing, 4, 2.048849678039551, -2.279804563522339, 0.0
training, 5, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 5, 2.044824981689453, -2.202501678466797, 0.0
testing, 5, 2.048849678039551, -2.279804563522339, 0.0
training, 6, 1.9721887860979352, -2.1967348643711637, 0.0
validating, 6, 2.044824981689453, -2.202501678466797, 0.0
testing, 6, 2.048849678039551, -2.279804563522339, 0.0
mode, epoch, average loss, defender utility
training, -1, 0.33802073342459543, -1.1445102785314833, 0.0
