mode, epoch, average loss, defender utility
training, -1, 4.643051896776472, 0.0
validating, -1, 3.390702247619629, 0.0
testing, -1, 4.047007441520691, 0.0
training, 0, 5.768484592437744, 0.0
validating, 0, 5.360583305358887, 0.0
mode, epoch, average loss, defender utility
training, -1, 4.643051896776472, 0.0
validating, -1, 3.390702247619629, 0.0
mode, epoch, average loss, defender utility
training, -1, 2.822375774383545, -6.385700157710484
validating, -1, 2.1493451595306396, -6.440418720245361
testing, -1, 3.015554189682007, -6.6529700756073
training, 0, 3.9848058904920305, -6.955269268580845
validating, 0, 3.8453080654144287, -7.104241371154785
testing, 0, 3.859022617340088, -6.983234405517578
training, 1, 3.9847501005445207, -6.955168451581683
validating, 1, 3.845140218734741, -7.104015350341797
testing, 1, 3.8588955402374268, -6.983111143112183
training, 2, 3.984610523496355, -6.955109664372036
validating, 2, 3.8449385166168213, -7.1039862632751465
testing, 2, 3.8587443828582764, -6.983112812042236
training, 3, 3.98443831716265, -6.955023901803153
validating, 3, 3.8446810245513916, -7.104064464569092
testing, 3, 3.858548164367676, -6.983017921447754
training, 4, 3.984205348151071, -6.954955305371966
validating, 4, 3.8443281650543213, -7.103714942932129
testing, 4, 3.8582839965820312, -6.9828619956970215
training, 5, 3.9838884557996477, -6.9547819410051614
validating, 5, 3.84383225440979, -7.103198051452637
testing, 5, 3.857912063598633, -6.982856750488281
training, 6, 3.983443021774292, -6.954572132655552
validating, 6, 3.8431341648101807, -7.102738857269287
testing, 6, 3.8573849201202393, -6.982575416564941
training, 7, 3.9828438418252126, -6.954342297145298
validating, 7, 3.8421547412872314, -7.102133274078369
testing, 7, 3.8566465377807617, -6.982163429260254
training, 8, 3.9819700036730086, -6.953945228031704
validating, 8, 3.8408358097076416, -7.1010613441467285
testing, 8, 3.8556454181671143, -6.9818713665008545
training, 9, 3.9807967799050465, -6.95346212387085
validating, 9, 3.8390696048736572, -7.099703311920166
testing, 9, 3.854304313659668, -6.981172323226929
training, 10, 3.9792517593928745, -6.952620029449463
validating, 10, 3.836744546890259, -7.0979838371276855
testing, 10, 3.852536916732788, -6.980756998062134
training, 11, 3.9772068772997176, -6.951629434313093
validating, 11, 3.8337509632110596, -7.095955848693848
testing, 11, 3.8502538204193115, -6.979661464691162
training, 12, 3.9746698992592946, -6.950469902583531
validating, 12, 3.8299295902252197, -7.092880725860596
testing, 12, 3.8473362922668457, -6.978505849838257
training, 13, 3.971439872469221, -6.948894160134452
validating, 13, 3.825167417526245, -7.089270114898682
testing, 13, 3.8436954021453857, -6.976912498474121
training, 14, 3.9673799446650913, -6.947118895394461
validating, 14, 3.819368600845337, -7.084813594818115
testing, 14, 3.8392555713653564, -6.9750916957855225
training, 15, 3.962510483605521, -6.944495473589216
validating, 15, 3.8123223781585693, -7.07915735244751
testing, 15, 3.833860158920288, -6.9726951122283936
training, 16, 3.9566307408469066, -6.941514355795724
validating, 16, 3.8038995265960693, -7.072534561157227
testing, 16, 3.827409267425537, -6.969900369644165
training, 17, 3.949502774647304, -6.938203402927944
validating, 17, 3.7939984798431396, -7.064458847045898
testing, 17, 3.819826126098633, -6.966229438781738
training, 18, 3.9411818981170654, -6.93361691066197
validating, 18, 3.782404661178589, -7.054928779602051
testing, 18, 3.810946226119995, -6.962017059326172
training, 19, 3.931898696081979, -6.9283401625497
validating, 19, 3.7687385082244873, -7.04331111907959
testing, 19, 3.8004987239837646, -6.957380294799805
training, 20, 3.92050610269819, -6.922244480678013
