mode, epoch, average loss, defender utility
training, -1, 1.0739144768033708, -5.041317462921143
validating, -1, 0.8474860191345215, -5.101580619812012
testing, -1, 1.03348970413208, -4.980566024780273
training, 0, 1.7058879477637154, -5.002974918910435
validating, 0, 1.2997455596923828, -4.998754501342773
testing, 0, 1.8319216966629028, -4.996943473815918
training, 1, 1.7056371654782976, -5.003013065883091
validating, 1, 1.2995781898498535, -4.9986982345581055
testing, 1, 1.8311842679977417, -4.996653079986572
training, 2, 1.7029486894607544, -5.0019820758274625
validating, 2, 1.2992043495178223, -4.998394012451172
testing, 2, 1.8274058103561401, -4.995704174041748
training, 3, 1.6880829163960047, -4.99732392174857
validating, 3, 1.2969048023223877, -4.997637748718262
testing, 3, 1.8147462606430054, -4.993210077285767
training, 4, 1.658462745802743, -4.98716722215925
validating, 4, 1.2950878143310547, -4.996037006378174
testing, 4, 1.788655400276184, -4.98701810836792
training, 5, 1.6247019597462244, -4.979323523385184
validating, 5, 1.2897307872772217, -4.994617462158203
testing, 5, 1.7462700605392456, -4.978941202163696
training, 6, 1.6043129137584142, -4.970343998500279
validating, 6, 1.2630047798156738, -4.994386196136475
testing, 6, 1.6903570890426636, -4.97672700881958
training, 7, 1.5579533066068376, -4.97691992350987
validating, 7, 1.2110130786895752, -4.99467658996582
testing, 7, 1.6218425035476685, -4.981509208679199
training, 8, 1.498864803995405, -4.979116916656494
validating, 8, 1.1385045051574707, -4.994847297668457
testing, 8, 1.5132182836532593, -4.985419034957886
training, 9, 1.4076961619513375, -4.9968165670122415
validating, 9, 1.0376999378204346, -4.9947099685668945
testing, 9, 1.3548825979232788, -4.988099098205566
training, 10, 1.2889801263809204, -5.015036242348807
validating, 10, 0.8972029685974121, -4.994670391082764
testing, 10, 1.14878511428833, -4.994590520858765
training, 11, 1.1516367197036743, -5.041646412440708
validating, 11, 0.7493510246276855, -4.9943037033081055
testing, 11, 0.928139328956604, -4.9941935539245605
training, 12, 1.0273552111216955, -5.075685501098633
validating, 12, 0.6270275115966797, -4.99452543258667
testing, 12, 0.7737915515899658, -5.001334190368652
training, 13, 0.9479705095291138, -5.109644889831543
validating, 13, 0.5526165962219238, -4.995326995849609
testing, 13, 0.6889899969100952, -5.006918668746948
training, 14, 0.8928063767296928, -5.103110177176339
validating, 14, 0.5209951400756836, -4.999406337738037
testing, 14, 0.6455674171447754, -5.001008749008179
training, 15, 0.8698116881506783, -5.099907125745501
validating, 15, 0.4992659091949463, -5.004092216491699
testing, 15, 0.6237673759460449, -4.999918222427368
training, 16, 0.8530188458306449, -5.101094586508615
validating, 16, 0.49079322814941406, -5.006502151489258
testing, 16, 0.6312745809555054, -5.0044708251953125
training, 17, 0.8176411390304565, -5.079998288835798
validating, 17, 0.48415231704711914, -5.013811111450195
testing, 17, 0.6232032775878906, -5.000691175460815
training, 18, 0.7988341706139701, -5.07159389768328
validating, 18, 0.4842851161956787, -5.022122859954834
testing, 18, 0.6240522861480713, -4.997297525405884
training, 19, 0.7828042336872646, -5.066993509020124
validating, 19, 0.4771146774291992, -5.028243064880371
testing, 19, 0.6282230615615845, -5.000580072402954
mode, epoch, average loss, defender utility
training, -1, 1.0087914296558924, -4.801875336722463e-07
validating, -1, 1.737914800643921, -1.1920927818209748e-06
testing, -1, 0.9932516813278198, -1.3984407587486203e-07
training, 0, 1.7126384973526, -9.256026243877256e-08
validating, 0, 1.8843920230865479, -5.960464477539062e-07
testing, 0, 1.8610531091690063, 4.4208258032085723e-07
training, 1, 1.7122094460896082, -1.6863214113982394e-07
validating, 1, 1.884575605392456, 0.0
testing, 1, 1.8583215475082397, 0.0
