mode, epoch, average loss, defender utility
training, -1, 0.7995867388589042, -5.00289739881243
validating, -1, 0.4673185348510742, -4.99504280090332
testing, -1, 0.458884596824646, -4.973205089569092
training, 0, 1.3934050287519182, -5.000213623046875
validating, 0, 1.6702497005462646, -4.998687744140625
testing, 0, 1.442594289779663, -5.003288745880127
training, 1, 1.3929590497698103, -5.0000249317714145
validating, 1, 1.665222406387329, -4.998571395874023
testing, 1, 1.4389398097991943, -5.002345085144043
training, 2, 1.388072899409703, -4.999119894845145
validating, 2, 1.6312029361724854, -4.997828960418701
testing, 2, 1.4141823053359985, -4.994839429855347
training, 3, 1.3705480439322335, -4.994587421417236
validating, 3, 1.5412852764129639, -4.995572090148926
testing, 3, 1.3468921184539795, -4.974566698074341
training, 4, 1.3361035074506487, -4.986216136387417
validating, 4, 1.4211986064910889, -4.99432373046875
testing, 4, 1.2403578758239746, -4.944876670837402
training, 5, 1.320394686290196, -4.99091488974435
validating, 5, 1.4112110137939453, -5.002472400665283
testing, 5, 1.1961628198623657, -4.944515705108643
training, 6, 1.300931487764631, -4.9857057843889505
validating, 6, 1.3873655796051025, -5.0026326179504395
testing, 6, 1.176439881324768, -4.9452128410339355
training, 7, 1.2816568442753382, -4.986235618591309
validating, 7, 1.3549919128417969, -5.000387191772461
testing, 7, 1.157422423362732, -4.944971561431885
training, 8, 1.2621635709490096, -4.985232353210449
validating, 8, 1.307131052017212, -4.998600482940674
testing, 8, 1.1237945556640625, -4.947279930114746
training, 9, 1.2224301270076208, -4.984257289341518
validating, 9, 1.241969347000122, -5.001044273376465
testing, 9, 1.0599863529205322, -4.948796987533569
training, 10, 1.1718198571886336, -4.984293256487165
validating, 10, 1.1352808475494385, -5.006636619567871
testing, 10, 0.9539246559143066, -4.950476408004761
training, 11, 1.08640033858163, -4.987830638885498
validating, 11, 0.9983699321746826, -5.0174360275268555
testing, 11, 0.816856861114502, -4.953548192977905
training, 12, 0.9698386192321777, -4.992086410522461
validating, 12, 0.8491194248199463, -5.030812740325928
testing, 12, 0.680355429649353, -4.963707447052002
training, 13, 0.8262332848140171, -4.99760491507394
validating, 13, 0.7490425109863281, -5.053058624267578
testing, 13, 0.5961787700653076, -4.994270324707031
training, 14, 0.6958553450448173, -5.03036253792899
validating, 14, 0.7577745914459229, -5.110705375671387
testing, 14, 0.56919264793396, -4.991297245025635
training, 15, 0.6083683626992362, -5.025705473763602
validating, 15, 0.8923616409301758, -5.109234809875488
testing, 15, 0.7444438934326172, -5.115609407424927
training, 16, 0.559128829411098, -5.097695418766567
validating, 16, 0.9258368015289307, -5.199234485626221
testing, 16, 0.6992690563201904, -4.962533235549927
training, 17, 0.5290481703622001, -5.084718772343227
validating, 17, 0.9839463233947754, -5.1302266120910645
testing, 17, 0.7526869773864746, -4.99655818939209
training, 18, 0.5090202263423375, -5.050340788705008
validating, 18, 0.937812328338623, -5.117321491241455
testing, 18, 0.6795163154602051, -4.925297737121582
training, 19, 0.48929636819022043, -5.066890716552734
validating, 19, 0.9402012825012207, -5.122758865356445
testing, 19, 0.6619570255279541, -4.883132219314575
