mode, epoch, average loss, defender utility
training, -1, 0.0, -1.0562636852264404
validating, -1, 0.0, -1.056263768672943
testing, -1, 0.0, -1.0562637209892274
training, 0, 1.7217837061200822, -1.4437119739396231
validating, 0, 1.75103816986084, -1.4437105178833007
testing, 0, 1.721978497505188, -1.443712341785431
training, 1, 1.72413969039917, -1.4435458626065936
validating, 1, 1.7619832038879395, -1.4430177927017211
testing, 1, 1.732836699485779, -1.4430162966251374
training, 2, 1.7822307246071951, -1.4401345712797982
validating, 2, 1.9057901859283448, -1.4349311590194702
testing, 2, 1.8755881309509277, -1.4349319279193877
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.4551070298467363
validating, -1, 0.0, -1.4551069855690002
testing, -1, 0.0, -1.4551069796085359
training, 0, 1.7285102707999094, -2.0350385768072945
validating, 0, 1.6805130004882813, -2.035034251213074
testing, 0, 1.7503799676895142, -2.0350393652915955
training, 1, 1.7385677542005267, -2.033830067089626
validating, 1, 1.7182548999786378, -2.03052396774292
testing, 1, 1.7879719734191895, -2.030517780780792
training, 2, 1.9058578082493374, -2.0156610539981297
validating, 2, 2.111880397796631, -1.991752016544342
testing, 2, 2.180108118057251, -1.9917526245117188
mode, epoch, average loss, defender utility
training, -1, 0.0, -1.9899181638445174
validating, -1, 0.0, -1.9899182319641113
testing, -1, 0.0, -1.9899182319641113
training, 0, 1.605140277317592, -3.0220275606427873
validating, 0, 1.793433666229248, -3.0220258235931396
testing, 0, 1.7518186569213867, -3.022031545639038
training, 1, 1.6051348277500697, -3.022032158715384
validating, 1, 1.7934203147888184, -3.022071599960327
testing, 1, 1.7518057823181152, -3.0220441818237305
training, 2, 1.6051232474190849, -3.02205719266619
validating, 2, 1.7934041023254395, -3.022006034851074
testing, 2, 1.7517890930175781, -3.0219998359680176
training, 3, 1.6051035608564104, -3.022010292325701
validating, 3, 1.7933745384216309, -3.0219831466674805
testing, 3, 1.751758098602295, -3.022030472755432
training, 4, 1.6050613948277064, -3.0219875403812955
validating, 4, 1.7933063507080078, -3.0219316482543945
testing, 4, 1.7516894340515137, -3.0219435691833496
training, 5, 1.604975700378418, -3.0219203404017856
validating, 5, 1.7931666374206543, -3.0218262672424316
testing, 5, 1.751549243927002, -3.0218554735183716
